cluster,c2_channel,patch_u,patch_v,count,coverage
2,6,0,0,432,0.35879629850387573
2,6,0,1,427,0.33723652362823486
2,6,0,2,436,0.3348623812198639
2,6,0,3,429,0.3752913773059845
2,6,1,0,427,0.3255269229412079
2,6,1,1,417,0.311750590801239
2,6,1,2,432,0.32407405972480774
2,6,1,3,416,0.3125
2,6,2,0,433,0.33256351947784424
2,6,2,1,454,0.2819383144378662
2,6,2,2,452,0.3252212405204773
2,6,2,3,420,0.33571428060531616
2,6,3,0,439,0.3006833791732788
2,6,3,1,463,0.3045356273651123
2,6,3,2,445,0.32359549403190613
2,6,3,3,440,0.32045453786849976
2,7,0,0,432,0.2847222089767456
2,7,0,1,427,0.2857142984867096
2,7,0,2,436,0.2752293646335602
2,7,0,3,429,0.28671327233314514
2,7,1,0,427,0.24590164422988892
2,7,1,1,417,0.2709832191467285
2,7,1,2,432,0.25462964177131653
2,7,1,3,416,0.24519230425357819
2,7,2,0,433,0.23787528276443481
2,7,2,1,454,0.24449339509010315
2,7,2,2,452,0.2345132678747177
2,7,2,3,420,0.2571428716182709
2,7,3,0,439,0.24145786464214325
2,7,3,1,463,0.24622030556201935
2,7,3,2,445,0.2606741487979889
2,7,3,3,440,0.23636363446712494
2,8,0,0,432,0.2569444477558136
2,8,0,1,427,0.24121779203414917
2,8,0,2,436,0.25229358673095703
2,8,0,3,429,0.25641027092933655
2,8,1,0,427,0.2271662801504135
2,8,1,1,417,0.23980815708637238
2,8,1,2,432,0.22453702986240387
2,8,1,3,416,0.24519230425357819
2,8,2,0,433,0.21709007024765015
2,8,2,1,454,0.21145375072956085
2,8,2,2,452,0.2101769894361496
2,8,2,3,420,0.22142857313156128
2,8,3,0,439,0.19589976966381073
2,8,3,1,463,0.21166306734085083
2,8,3,2,445,0.2404494434595108
2,8,3,3,440,0.20681817829608917
2,9,0,0,432,0.2708333432674408
2,9,0,1,427,0.2295081913471222
2,9,0,2,436,0.2683486342430115
2,9,0,3,429,0.24708624184131622
2,9,1,0,427,0.25995317101478577
2,9,1,1,417,0.256594717502594
2,9,1,2,432,0.24537037312984467
2,9,1,3,416,0.23798076808452606
2,9,2,0,433,0.2471131682395935
2,9,2,1,454,0.2180616706609726
2,9,2,2,452,0.2345132678747177
2,9,2,3,420,0.2547619044780731
2,9,3,0,439,0.23234623670578003
2,9,3,1,463,0.24190065264701843
2,9,3,2,445,0.24719101190567017
2,9,3,3,440,0.2340909093618393
2,10,0,0,432,0.2986111044883728
2,10,0,1,427,0.27166277170181274
2,10,0,2,436,0.25
2,10,0,3,429,0.27039626240730286
2,10,1,0,427,0.23419204354286194
2,10,1,1,417,0.26378896832466125
2,10,1,2,432,0.2569444477558136
2,10,1,3,416,0.24038460850715637
2,10,2,0,433,0.2217090129852295
2,10,2,1,454,0.23127754032611847
2,10,2,2,452,0.24778760969638824
2,10,2,3,420,0.25238096714019775
2,10,3,0,439,0.218678817152977
2,10,3,1,463,0.23110151290893555
2,10,3,2,445,0.26516854763031006
2,10,3,3,440,0.22727273404598236
2,11,0,0,432,0.5532407164573669
2,11,0,1,427,0.5222482681274414
2,11,0,2,436,0.5137614607810974
2,11,0,3,429,0.5524475574493408
2,11,1,0,427,0.5035128593444824
2,11,1,1,417,0.5275779366493225
2,11,1,2,432,0.5138888955116272
2,11,1,3,416,0.5192307829856873
2,11,2,0,433,0.49884527921676636
2,11,2,1,454,0.49339208006858826
2,11,2,2,452,0.5154867172241211
2,11,2,3,420,0.5309523940086365
2,11,3,0,439,0.5170843005180359
2,11,3,1,463,0.5140388607978821
2,11,3,2,445,0.5191011428833008
2,11,3,3,440,0.48181816935539246
2,12,0,0,432,0.28009259700775146
2,12,0,1,427,0.28103044629096985
2,12,0,2,436,0.27981650829315186
2,12,0,3,429,0.279720276594162
2,12,1,0,427,0.266978919506073
2,12,1,1,417,0.24460431933403015
2,12,1,2,432,0.23379629850387573
2,12,1,3,416,0.23317307233810425
2,12,2,0,433,0.24249422550201416
2,12,2,1,454,0.2070484608411789
2,12,2,2,452,0.21681416034698486
2,12,2,3,420,0.23333333432674408
2,12,3,0,439,0.2551252841949463
2,12,3,1,463,0.22246220707893372
2,12,3,2,445,0.24943819642066956
2,12,3,3,440,0.24090908467769623
2,13,0,0,432,0.39814814925193787
2,13,0,1,427,0.40515223145484924
2,13,0,2,436,0.3807339370250702
2,13,0,3,429,0.3869463801383972
2,13,1,0,427,0.38641685247421265
2,13,1,1,417,0.371702641248703
2,13,1,2,432,0.38425925374031067
2,13,1,3,416,0.3774038553237915
2,13,2,0,433,0.3625866174697876
2,13,2,1,454,0.3678414225578308
2,13,2,2,452,0.36946901679039
2,13,2,3,420,0.37857142090797424
2,13,3,0,439,0.3621867895126343
2,13,3,1,463,0.35205182433128357
2,13,3,2,445,0.39101123809814453
2,13,3,3,440,0.3704545497894287
2,14,0,0,432,0.3194444477558136
2,14,0,1,427,0.3442623019218445
2,14,0,2,436,0.3165137469768524
2,14,0,3,429,0.3193473219871521
2,14,1,0,427,0.3208431005477905
2,14,1,1,417,0.311750590801239
2,14,1,2,432,0.3194444477558136
2,14,1,3,416,0.2740384638309479
2,14,2,0,433,0.2909930646419525
2,14,2,1,454,0.2951541841030121
2,14,2,2,452,0.3008849620819092
2,14,2,3,420,0.2666666805744171
2,14,3,0,439,0.28246012330055237
2,14,3,1,463,0.29157668352127075
2,14,3,2,445,0.341573029756546
2,14,3,3,440,0.2818181812763214
2,15,0,0,432,0.21990740299224854
2,15,0,1,427,0.21779859066009521
2,15,0,2,436,0.22018349170684814
2,15,0,3,429,0.2074592113494873
2,15,1,0,427,0.2107728272676468
2,15,1,1,417,0.20383693277835846
2,15,1,2,432,0.18981482088565826
2,15,1,3,416,0.19951923191547394
2,15,2,0,433,0.1939953863620758
2,15,2,1,454,0.18722467124462128
2,15,2,2,452,0.16814158856868744
2,15,2,3,420,0.18571428954601288
2,15,3,0,439,0.20045557618141174
2,15,3,1,463,0.18574513494968414
2,15,3,2,445,0.1910112351179123
2,15,3,3,440,0.20909090340137482
2,16,0,0,432,0.39351850748062134
2,16,0,1,427,0.3817330300807953
2,16,0,2,436,0.34633028507232666
2,16,0,3,429,0.39393940567970276
2,16,1,0,427,0.38407495617866516
2,16,1,1,417,0.36450839042663574
2,16,1,2,432,0.34953704476356506
2,16,1,3,416,0.3365384638309479
2,16,2,0,433,0.3602771461009979
2,16,2,1,454,0.34140968322753906
2,16,2,2,452,0.3650442361831665
2,16,2,3,420,0.3214285671710968
2,16,3,0,439,0.35079726576805115
2,16,3,1,463,0.34773218631744385
2,16,3,2,445,0.3775281012058258
2,16,3,3,440,0.3545454442501068
2,17,0,0,432,0.35648149251937866
2,17,0,1,427,0.33723652362823486
2,17,0,2,436,0.302752286195755
2,17,0,3,429,0.32634031772613525
2,17,1,0,427,0.3161592483520508
2,17,1,1,417,0.32134291529655457
2,17,1,2,432,0.27546295523643494
2,17,1,3,416,0.2764423191547394
2,17,2,0,433,0.3256351053714752
2,17,2,1,454,0.28634360432624817
2,17,2,2,452,0.30309733748435974
2,17,2,3,420,0.28333333134651184
2,17,3,0,439,0.31890660524368286
2,17,3,1,463,0.2850971817970276
2,17,3,2,445,0.32134830951690674
2,17,3,3,440,0.290909081697464
2,18,0,0,432,0.4166666567325592
2,18,0,1,427,0.43559718132019043
2,18,0,2,436,0.39678898453712463
2,18,0,3,429,0.44988346099853516
2,18,1,0,427,0.3887587785720825
2,18,1,1,417,0.4100719392299652
2,18,1,2,432,0.4027777910232544
2,18,1,3,416,0.3990384638309479
2,18,2,0,433,0.4133949279785156
2,18,2,1,454,0.36563876271247864
2,18,2,2,452,0.3761062026023865
2,18,2,3,420,0.4047619104385376
2,18,3,0,439,0.39179953932762146
2,18,3,1,463,0.36285096406936646
2,18,3,2,445,0.38876405358314514
2,18,3,3,440,0.37272727489471436
2,19,0,0,432,0.23148147761821747
2,19,0,1,427,0.23653395473957062
2,19,0,2,436,0.23165138065814972
2,19,0,3,429,0.24475523829460144
2,19,1,0,427,0.21779859066009521
2,19,1,1,417,0.2158273309469223
2,19,1,2,432,0.22685185074806213
2,19,1,3,416,0.21394230425357819
2,19,2,0,433,0.23325635492801666
2,19,2,1,454,0.21365638077259064
2,19,2,2,452,0.20353981852531433
2,19,2,3,420,0.19523809850215912
2,19,3,0,439,0.20273348689079285
2,19,3,1,463,0.21598272025585175
2,19,3,2,445,0.21797752380371094
2,19,3,3,440,0.24090908467769623
3,0,0,0,294,0.3401360511779785
3,0,0,1,291,0.32646048069000244
3,0,0,2,303,0.2805280387401581
3,0,0,3,272,0.3125
3,0,1,0,338,0.2869822382926941
3,0,1,1,359,0.28969359397888184
3,0,1,2,338,0.26923078298568726
3,0,1,3,318,0.32389935851097107
3,0,2,0,342,0.33040934801101685
3,0,2,1,343,0.3148688077926636
3,0,2,2,348,0.28735631704330444
3,0,2,3,312,0.34294870495796204
3,0,3,0,315,0.3333333432674408
3,0,3,1,336,0.3422619104385376
3,0,3,2,345,0.32463768124580383
3,0,3,3,338,0.36390531063079834
3,1,0,0,294,0.3163265287876129
3,1,0,1,291,0.3367697596549988
3,1,0,2,303,0.32673266530036926
3,1,0,3,272,0.3382352888584137
3,1,1,0,338,0.2988165616989136
3,1,1,1,359,0.2841225564479828
3,1,1,2,338,0.26923078298568726
3,1,1,3,318,0.30188679695129395
3,1,2,0,342,0.33040934801101685
3,1,2,1,343,0.3119533658027649
3,1,2,2,348,0.2844827473163605
3,1,2,3,312,0.35576921701431274
3,1,3,0,315,0.33968254923820496
3,1,3,1,336,0.3333333432674408
3,1,3,2,345,0.3478260934352875
3,1,3,3,338,0.3668639063835144
3,2,0,0,294,0.3503401279449463
3,2,0,1,291,0.3470790386199951
3,2,0,2,303,0.2970297038555145
3,2,0,3,272,0.3529411852359772
3,2,1,0,338,0.34319525957107544
3,2,1,1,359,0.31197771430015564
3,2,1,2,338,0.28994083404541016
3,2,1,3,318,0.3616352081298828
3,2,2,0,342,0.34210526943206787
3,2,2,1,343,0.3352769613265991
3,2,2,2,348,0.3218390941619873
3,2,2,3,312,0.3782051205635071
3,2,3,0,315,0.3619047701358795
3,2,3,1,336,0.369047611951828
3,2,3,2,345,0.3797101378440857
3,2,3,3,338,0.39349111914634705
3,3,0,0,294,0.3027210831642151
3,3,0,1,291,0.27491408586502075
3,3,0,2,303,0.2442244291305542
3,3,0,3,272,0.2720588147640228
3,3,1,0,338,0.23964497447013855
3,3,1,1,359,0.2423398345708847
3,3,1,2,338,0.22189348936080933
3,3,1,3,318,0.23899370431900024
3,3,2,0,342,0.2426900565624237
3,3,2,1,343,0.22740525007247925
3,3,2,2,348,0.23275862634181976
3,3,2,3,312,0.26923078298568726
3,3,3,0,315,0.26349207758903503
3,3,3,1,336,0.244047611951828
3,3,3,2,345,0.27246376872062683
3,3,3,3,338,0.29289939999580383
3,4,0,0,294,0.3027210831642151
3,4,0,1,291,0.2886597812175751
3,4,0,2,303,0.2541254162788391
3,4,0,3,272,0.29411765933036804
3,4,1,0,338,0.2751479148864746
3,4,1,1,359,0.2423398345708847
3,4,1,2,338,0.2455621361732483
3,4,1,3,318,0.2861635088920593
3,4,2,0,342,0.2982456088066101
3,4,2,1,343,0.2594752311706543
3,4,2,2,348,0.2586206793785095
3,4,2,3,312,0.3044871687889099
3,4,3,0,315,0.29206350445747375
3,4,3,1,336,0.2857142984867096
3,4,3,2,345,0.32463768124580383
3,4,3,3,338,0.34319525957107544
3,5,0,0,294,0.3095238208770752
3,5,0,1,291,0.27491408586502075
3,5,0,2,303,0.3003300428390503
3,5,0,3,272,0.2720588147640228
3,5,1,0,338,0.2633136212825775
3,5,1,1,359,0.2506963908672333
3,5,1,2,338,0.2455621361732483
3,5,1,3,318,0.2987421452999115
3,5,2,0,342,0.2982456088066101
3,5,2,1,343,0.26530611515045166
3,5,2,2,348,0.270114928483963
3,5,2,3,312,0.31410256028175354
3,5,3,0,315,0.32380953431129456
3,5,3,1,336,0.2976190447807312
3,5,3,2,345,0.33623188734054565
3,5,3,3,338,0.34023669362068176
3,6,0,0,294,0.36734694242477417
3,6,0,1,291,0.35395190119743347
3,6,0,2,303,0.32673266530036926
3,6,0,3,272,0.3345588147640228
3,6,1,0,338,0.3076923191547394
3,6,1,1,359,0.2980501353740692
3,6,1,2,338,0.28994083404541016
3,6,1,3,318,0.3270440399646759
3,6,2,0,342,0.32163742184638977
3,6,2,1,343,0.2973760962486267
3,6,2,2,348,0.2816092073917389
3,6,2,3,312,0.3589743673801422
3,6,3,0,315,0.3523809611797333
3,6,3,1,336,0.3511904776096344
3,6,3,2,345,0.35072463750839233
3,6,3,3,338,0.35207101702690125
3,7,0,0,294,0.36054420471191406
3,7,0,1,291,0.36082473397254944
3,7,0,2,303,0.3366336524486542
3,7,0,3,272,0.3382352888584137
3,7,1,0,338,0.34023669362068176
3,7,1,1,359,0.3064066767692566
3,7,1,2,338,0.3136094808578491
3,7,1,3,318,0.3270440399646759
3,7,2,0,342,0.3888888955116272
3,7,2,1,343,0.31778424978256226
3,7,2,2,348,0.31896552443504333
3,7,2,3,312,0.3878205120563507
3,7,3,0,315,0.37142857909202576
3,7,3,1,336,0.3988095223903656
3,7,3,2,345,0.3942028880119324
3,7,3,3,338,0.3994082808494568
3,8,0,0,294,0.5034013390541077
3,8,0,1,291,0.5223367810249329
3,8,0,2,303,0.48184818029403687
3,8,0,3,272,0.49632352590560913
3,8,1,0,338,0.5088757276535034
3,8,1,1,359,0.47632312774658203
3,8,1,2,338,0.46449702978134155
3,8,1,3,318,0.5628930926322937
3,8,2,0,342,0.5380116701126099
3,8,2,1,343,0.5218659043312073
3,8,2,2,348,0.49712643027305603
3,8,2,3,312,0.5192307829856873
3,8,3,0,315,0.5333333611488342
3,8,3,1,336,0.511904776096344
3,8,3,2,345,0.5536231994628906
3,8,3,3,338,0.5147929191589355
3,9,0,0,294,0.3469387888908386
3,9,0,1,291,0.34020617604255676
3,9,0,2,303,0.33003300428390503
3,9,0,3,272,0.34191176295280457
3,9,1,0,338,0.32248520851135254
3,9,1,1,359,0.3064066767692566
3,9,1,2,338,0.2781065106391907
3,9,1,3,318,0.32389935851097107
3,9,2,0,342,0.3479532301425934
3,9,2,1,343,0.2973760962486267
3,9,2,2,348,0.31896552443504333
3,9,2,3,312,0.35256409645080566
3,9,3,0,315,0.38730159401893616
3,9,3,1,336,0.3482142984867096
3,9,3,2,345,0.365217387676239
3,9,3,3,338,0.3757396340370178
3,10,0,0,294,0.2925170063972473
3,10,0,1,291,0.27491408586502075
3,10,0,2,303,0.26072606444358826
3,10,0,3,272,0.2757352888584137
3,10,1,0,338,0.2573964595794678
3,10,1,1,359,0.22562673687934875
3,10,1,2,338,0.21893490850925446
3,10,1,3,318,0.26729559898376465
3,10,2,0,342,0.28070175647735596
3,10,2,1,343,0.2565597593784332
3,10,2,2,348,0.25
3,10,2,3,312,0.29807692766189575
3,10,3,0,315,0.30793651938438416
3,10,3,1,336,0.2827380895614624
3,10,3,2,345,0.30434781312942505
3,10,3,3,338,0.334319531917572
3,11,0,0,294,0.21768707036972046
3,11,0,1,291,0.23711340129375458
3,11,0,2,303,0.20792078971862793
3,11,0,3,272,0.20220588147640228
3,11,1,0,338,0.21301774680614471
3,11,1,1,359,0.19220055639743805
3,11,1,2,338,0.21301774680614471
3,11,1,3,318,0.223270446062088
3,11,2,0,342,0.21345029771327972
3,11,2,1,343,0.20116618275642395
3,11,2,2,348,0.1867816150188446
3,11,2,3,312,0.22435897588729858
3,11,3,0,315,0.21269841492176056
3,11,3,1,336,0.2291666716337204
3,11,3,2,345,0.2231884002685547
3,11,3,3,338,0.23668639361858368
3,12,0,0,294,0.36054420471191406
3,12,0,1,291,0.3161512017250061
3,12,0,2,303,0.28382837772369385
3,12,0,3,272,0.2977941036224365
3,12,1,0,338,0.28106507658958435
3,12,1,1,359,0.28969359397888184
3,12,1,2,338,0.26035502552986145
3,12,1,3,318,0.29559749364852905
3,12,2,0,342,0.3187134563922882
3,12,2,1,343,0.2857142984867096
3,12,2,2,348,0.28735631704330444
3,12,2,3,312,0.31410256028175354
3,12,3,0,315,0.32380953431129456
3,12,3,1,336,0.324404776096344
3,12,3,2,345,0.3391304314136505
3,12,3,3,338,0.3668639063835144
3,13,0,0,294,0.3979591727256775
3,13,0,1,291,0.3848797380924225
3,13,0,2,303,0.36303630471229553
3,13,0,3,272,0.3860294222831726
3,13,1,0,338,0.3550295829772949
3,13,1,1,359,0.3509749174118042
3,13,1,2,338,0.3195266127586365
3,13,1,3,318,0.37735849618911743
3,13,2,0,342,0.359649121761322
3,13,2,1,343,0.352769672870636
3,13,2,2,348,0.3017241358757019
3,13,2,3,312,0.3589743673801422
3,13,3,0,315,0.37142857909202576
3,13,3,1,336,0.375
3,13,3,2,345,0.3971014618873596
3,13,3,3,338,0.40532544255256653
3,14,0,0,294,0.29591837525367737
3,14,0,1,291,0.27835050225257874
3,14,0,2,303,0.264026403427124
3,14,0,3,272,0.2720588147640228
3,14,1,0,338,0.2337278127670288
3,14,1,1,359,0.23955431580543518
3,14,1,2,338,0.2337278127670288
3,14,1,3,318,0.2830188572406769
3,14,2,0,342,0.26900583505630493
3,14,2,1,343,0.25072887539863586
3,14,2,2,348,0.2298850566148758
3,14,2,3,312,0.28205129504203796
3,14,3,0,315,0.29206350445747375
3,14,3,1,336,0.2886904776096344
3,14,3,2,345,0.2927536368370056
3,14,3,3,338,0.2958579957485199
3,15,0,0,294,0.3163265287876129
3,15,0,1,291,0.27835050225257874
3,15,0,2,303,0.25082507729530334
3,15,0,3,272,0.2757352888584137
3,15,1,0,338,0.2544378638267517
3,15,1,1,359,0.23955431580543518
3,15,1,2,338,0.22781065106391907
3,15,1,3,318,0.25471699237823486
3,15,2,0,342,0.28654971718788147
3,15,2,1,343,0.26530611515045166
3,15,2,2,348,0.26724138855934143
3,15,2,3,312,0.31410256028175354
3,15,3,0,315,0.2825396955013275
3,15,3,1,336,0.2797619104385376
3,15,3,2,345,0.321739137172699
3,15,3,3,338,0.334319531917572
3,16,0,0,294,0.25170066952705383
3,16,0,1,291,0.27491408586502075
3,16,0,2,303,0.22772277891635895
3,16,0,3,272,0.25735294818878174
3,16,1,0,338,0.23076923191547394
3,16,1,1,359,0.21169915795326233
3,16,1,2,338,0.2248520702123642
3,16,1,3,318,0.24528302252292633
3,16,2,0,342,0.2426900565624237
3,16,2,1,343,0.2448979616165161
3,16,2,2,348,0.2183908075094223
3,16,2,3,312,0.2660256326198578
3,16,3,0,315,0.26031747460365295
3,16,3,1,336,0.2738095223903656
3,16,3,2,345,0.269565224647522
3,16,3,3,338,0.2869822382926941
3,17,0,0,294,0.40136054158210754
3,17,0,1,291,0.40549829602241516
3,17,0,2,303,0.3762376308441162
3,17,0,3,272,0.36764705181121826
3,17,1,0,338,0.3698224723339081
3,17,1,1,359,0.3760445713996887
3,17,1,2,338,0.3491124212741852
3,17,1,3,318,0.40566039085388184
3,17,2,0,342,0.4444444477558136
3,17,2,1,343,0.3790087401866913
3,17,2,2,348,0.40229883790016174
3,17,2,3,312,0.4294871687889099
3,17,3,0,315,0.4317460358142853
3,17,3,1,336,0.3988095223903656
3,17,3,2,345,0.4202898442745209
3,17,3,3,338,0.42307692766189575
3,18,0,0,294,0.43877550959587097
3,18,0,1,291,0.39175257086753845
3,18,0,2,303,0.4125412404537201
3,18,0,3,272,0.3860294222831726
3,18,1,0,338,0.39349111914634705
3,18,1,1,359,0.38718661665916443
3,18,1,2,338,0.38461539149284363
3,18,1,3,318,0.40566039085388184
3,18,2,0,342,0.42690059542655945
3,18,2,1,343,0.4169096350669861
3,18,2,2,348,0.3850574791431427
3,18,2,3,312,0.4134615361690521
3,18,3,0,315,0.40317460894584656
3,18,3,1,336,0.4047619104385376
3,18,3,2,345,0.44057971239089966
3,18,3,3,338,0.43195265531539917
3,19,0,0,294,0.35374149680137634
3,19,0,1,291,0.3642611801624298
3,19,0,2,303,0.3366336524486542
3,19,0,3,272,0.3492647111415863
3,19,1,0,338,0.33136093616485596
3,19,1,1,359,0.3175487518310547
3,19,1,2,338,0.3047337234020233
3,19,1,3,318,0.32389935851097107
3,19,2,0,342,0.3684210479259491
3,19,2,1,343,0.3498542308807373
3,19,2,2,348,0.29597702622413635
3,19,2,3,312,0.38141027092933655
3,19,3,0,315,0.3619047701358795
3,19,3,1,336,0.3779761791229248
3,19,3,2,345,0.3797101378440857
3,19,3,3,338,0.41420117020606995
4,0,0,0,193,0.5388600826263428
4,0,0,1,196,0.581632673740387
4,0,0,2,199,0.5778894424438477
4,0,0,3,164,0.5914633870124817
4,0,1,0,180,0.5611110925674438
4,0,1,1,182,0.5054945349693298
4,0,1,2,184,0.489130437374115
4,0,1,3,160,0.59375
4,0,2,0,166,0.5301204919815063
4,0,2,1,173,0.5144508481025696
4,0,2,2,174,0.5344827771186829
4,0,2,3,165,0.5454545617103577
4,0,3,0,164,0.49390244483947754
4,0,3,1,156,0.4615384638309479
4,0,3,2,149,0.5570470094680786
4,0,3,3,149,0.5570470094680786
4,1,0,0,193,0.5233160853385925
4,1,0,1,196,0.5714285969734192
4,1,0,2,199,0.5577889680862427
4,1,0,3,164,0.5792682766914368
4,1,1,0,180,0.5
4,1,1,1,182,0.45604395866394043
4,1,1,2,184,0.47826087474823
4,1,1,3,160,0.512499988079071
4,1,2,0,166,0.4819277226924896
4,1,2,1,173,0.5028901696205139
4,1,2,2,174,0.5287356376647949
4,1,2,3,165,0.4727272689342499
4,1,3,0,164,0.45121949911117554
4,1,3,1,156,0.5192307829856873
4,1,3,2,149,0.4899328947067261
4,1,3,3,149,0.5503355860710144
4,2,0,0,193,0.5077720284461975
4,2,0,1,196,0.5102040767669678
4,2,0,2,199,0.5276381969451904
4,2,0,3,164,0.5914633870124817
4,2,1,0,180,0.5
4,2,1,1,182,0.48351648449897766
4,2,1,2,184,0.4945652186870575
4,2,1,3,160,0.5062500238418579
4,2,2,0,166,0.46385541558265686
4,2,2,1,173,0.48554912209510803
4,2,2,2,174,0.5114942789077759
4,2,2,3,165,0.5151515007019043
4,2,3,0,164,0.47560974955558777
4,2,3,1,156,0.48076921701431274
4,2,3,2,149,0.47651007771492004
4,2,3,3,149,0.5302013158798218
4,3,0,0,193,0.772020697593689
4,3,0,1,196,0.8418367505073547
4,3,0,2,199,0.8241205811500549
4,3,0,3,164,0.8902438879013062
4,3,1,0,180,0.8111110925674438
4,3,1,1,182,0.7967032790184021
4,3,1,2,184,0.7989130616188049
4,3,1,3,160,0.8187500238418579
4,3,2,0,166,0.7771084308624268
4,3,2,1,173,0.8034682273864746
4,3,2,2,174,0.8160919547080994
4,3,2,3,165,0.800000011920929
4,3,3,0,164,0.7195122241973877
4,3,3,1,156,0.7564102411270142
4,3,3,2,149,0.7785235047340393
4,3,3,3,149,0.8053691387176514
4,4,0,0,193,0.5440414547920227
4,4,0,1,196,0.6020408272743225
4,4,0,2,199,0.6030150651931763
4,4,0,3,164,0.6768292784690857
4,4,1,0,180,0.6000000238418579
4,4,1,1,182,0.5384615659713745
4,4,1,2,184,0.5652173757553101
4,4,1,3,160,0.581250011920929
4,4,2,0,166,0.6566265225410461
4,4,2,1,173,0.5780346989631653
4,4,2,2,174,0.5632184147834778
4,4,2,3,165,0.5636363625526428
4,4,3,0,164,0.5243902206420898
4,4,3,1,156,0.5448718070983887
4,4,3,2,149,0.5234899520874023
4,4,3,3,149,0.5838926434516907
4,5,0,0,193,0.5025906562805176
4,5,0,1,196,0.581632673740387
4,5,0,2,199,0.5829145908355713
4,5,0,3,164,0.6097561120986938
4,5,1,0,180,0.550000011920929
4,5,1,1,182,0.4670329689979553
4,5,1,2,184,0.4945652186870575
