cluster,c2_channel,patch_u,patch_v,count,coverage
2,6,0,1,427,0.6252927184104919
2,6,0,2,436,0.6215596199035645
2,6,0,3,429,0.6829836964607239
2,6,1,0,427,0.6580796241760254
2,6,1,1,417,0.6282973885536194
2,6,1,2,432,0.6226851940155029
2,6,1,3,416,0.6177884340286255
2,6,2,0,433,0.6397228837013245
2,6,2,1,454,0.5748898386955261
2,6,2,2,452,0.6039823293685913
2,6,2,3,420,0.6285714507102966
2,6,3,0,439,0.6127562522888184
2,6,3,1,463,0.5961123108863831
2,6,3,2,445,0.6044943928718567
2,6,3,3,440,0.6204545497894287
2,7,0,0,432,0.5763888955116272
2,7,0,1,427,0.5995315909385681
2,7,0,2,436,0.5527523159980774
2,7,0,3,429,0.5897436141967773
2,7,1,0,427,0.5550351142883301
2,7,1,1,417,0.5899280309677124
2,7,1,2,432,0.5532407164573669
2,7,1,3,416,0.5336538553237915
2,7,2,0,433,0.5588914752006531
2,7,2,1,454,0.5220264196395874
2,7,2,2,452,0.5331858396530151
2,7,2,3,420,0.5571428537368774
2,7,3,0,439,0.519362211227417
2,7,3,1,463,0.5291576385498047
2,7,3,2,445,0.5685393214225769
2,7,3,3,440,0.5249999761581421
2,8,0,0,432,0.5509259104728699
2,8,0,1,427,0.5199063420295715
2,8,0,2,436,0.5275229215621948
2,8,0,3,429,0.557109534740448
2,8,1,0,427,0.5058547854423523
2,8,1,1,417,0.5563549399375916
2,8,1,2,432,0.5231481194496155
2,8,1,3,416,0.5288461446762085
2,8,2,0,433,0.5127021074295044
2,8,2,1,454,0.4977973699569702
2,8,2,2,452,0.5265486836433411
2,8,2,3,420,0.511904776096344
2,8,3,0,439,0.4897494316101074
2,8,3,1,463,0.5075594186782837
2,8,3,2,445,0.5370786786079407
2,8,3,3,440,0.48181816935539246
2,9,0,0,432,0.5995370149612427
2,9,0,1,427,0.5409836173057556
2,9,0,2,436,0.5711008906364441
2,9,0,3,429,0.5641025900840759
2,9,1,0,427,0.5620608925819397
2,9,1,1,417,0.5659472346305847
2,9,1,2,432,0.5601851940155029
2,9,1,3,416,0.6033653616905212
2,9,2,0,433,0.5635104179382324
2,9,2,1,454,0.5176211595535278
2,9,2,2,452,0.5575221180915833
2,9,2,3,420,0.5642856955528259
2,9,3,0,439,0.5261958837509155
2,9,3,1,463,0.5313174724578857
2,9,3,2,445,0.5685393214225769
2,9,3,3,440,0.550000011920929
2,10,0,0,432,0.5949074029922485
2,10,0,1,427,0.5737704634666443
2,10,0,2,436,0.5550458431243896
2,10,0,3,429,0.5664335489273071
2,10,1,0,427,0.5573770403862
2,10,1,1,417,0.5731415152549744
2,10,1,2,432,0.5532407164573669
2,10,1,3,416,0.5552884340286255
2,10,2,0,433,0.5496535897254944
2,10,2,1,454,0.5264317393302917
2,10,2,2,452,0.5508849620819092
2,10,2,3,420,0.5642856955528259
2,10,3,0,439,0.5330296158790588
2,10,3,1,463,0.5291576385498047
2,10,3,2,445,0.582022488117218
2,10,3,3,440,0.543181836605072
2,11,0,0,432,0.8402777910232544
2,11,0,1,427,0.8126463890075684
2,11,0,2,436,0.7958715558052063
2,11,0,3,429,0.8275058269500732
2,11,1,0,427,0.7845433354377747
2,11,1,1,417,0.8273381590843201
2,11,1,2,432,0.8148148059844971
2,11,1,3,416,0.8100961446762085
2,11,2,0,433,0.7921478152275085
2,11,2,1,454,0.7819383144378662
2,11,2,2,452,0.7920354008674622
2,11,2,3,420,0.8238095045089722
2,11,3,0,439,0.801822304725647
2,11,3,1,463,0.7948164343833923
2,11,3,2,445,0.8134831190109253
2,11,3,3,440,0.7590909004211426
2,12,0,0,432,0.5879629850387573
2,12,0,1,427,0.5690866708755493
2,12,0,2,436,0.5619266033172607
2,12,0,3,429,0.5710955858230591
2,12,1,0,427,0.5503512620925903
2,12,1,1,417,0.541966438293457
2,12,1,2,432,0.5347222089767456
2,12,1,3,416,0.5408653616905212
2,12,2,0,433,0.5288683772087097
2,12,2,1,454,0.5242290496826172
2,12,2,2,452,0.528761088848114
2,12,2,3,420,0.5214285850524902
2,12,3,0,439,0.5353075265884399
2,12,3,1,463,0.5205183625221252
2,12,3,2,445,0.54831463098526
2,12,3,3,440,0.5272727012634277
2,13,0,0,432,0.6898148059844971
2,13,0,1,427,0.7166276574134827
2,13,0,2,436,0.6995412707328796
2,13,0,3,429,0.6993007063865662
2,13,1,0,427,0.7002341747283936
2,13,1,1,417,0.6978417038917542
2,13,1,2,432,0.6967592835426331
2,13,1,3,416,0.7307692170143127
2,13,2,0,433,0.6789838075637817
2,13,2,1,454,0.7070484757423401
2,13,2,2,452,0.6946902871131897
2,13,2,3,420,0.7023809552192688
2,13,3,0,439,0.6810933947563171
2,13,3,1,463,0.676025927066803
2,13,3,2,445,0.7280898690223694
2,13,3,3,440,0.7159090638160706
2,14,0,0,432,0.6319444179534912
2,14,0,1,427,0.6393442749977112
2,14,0,2,436,0.6261467933654785
2,14,0,3,429,0.6456876397132874
2,14,1,0,427,0.641686201095581
2,14,1,1,417,0.6282973885536194
2,14,1,2,432,0.6388888955116272
2,14,1,3,416,0.5793269276618958
2,14,2,0,433,0.6143187284469604
2,14,2,1,454,0.6035242080688477
2,14,2,2,452,0.5951327681541443
2,14,2,3,420,0.5809524059295654
2,14,3,0,439,0.5945330262184143
2,14,3,1,463,0.5853132009506226
2,14,3,2,445,0.6404494643211365
2,14,3,3,440,0.5886363387107849
2,15,0,0,432,0.5162037014961243
2,15,0,1,427,0.5081967115402222
2,15,0,2,436,0.5
2,15,0,3,429,0.48018649220466614
2,15,1,0,427,0.5175644159317017
2,15,1,1,417,0.5011990666389465
2,15,1,2,432,0.4930555522441864
2,15,1,3,416,0.5
2,15,2,0,433,0.47344109416007996
2,15,2,1,454,0.4559471309185028
2,15,2,2,452,0.45132744312286377
2,15,2,3,420,0.47380951046943665
2,15,3,0,439,0.4851936101913452
2,15,3,1,463,0.473002165555954
2,15,3,2,445,0.47640448808670044
2,15,3,3,440,0.47727271914482117
2,16,0,0,432,0.6990740895271301
2,16,0,1,427,0.6814988255500793
2,16,0,2,436,0.6376146674156189
2,16,0,3,429,0.687645673751831
2,16,1,0,427,0.7072599530220032
2,16,1,1,417,0.6690647602081299
2,16,1,2,432,0.6550925970077515
2,16,1,3,416,0.651442289352417
2,16,2,0,433,0.6558891534805298
2,16,2,1,454,0.6563876867294312
2,16,2,2,452,0.6681416034698486
2,16,2,3,420,0.6285714507102966
2,16,3,0,439,0.6765375733375549
2,16,3,1,463,0.6652267575263977
2,16,3,2,445,0.6741573214530945
2,16,3,3,440,0.6636363863945007
2,17,0,0,432,0.625
2,17,0,1,427,0.6252927184104919
2,17,0,2,436,0.5871559381484985
2,17,0,3,429,0.6153846383094788
2,17,1,0,427,0.6088992953300476
2,17,1,1,417,0.623501181602478
2,17,1,2,432,0.5625
2,17,1,3,416,0.588942289352417
2,17,2,0,433,0.5889145731925964
2,17,2,1,454,0.607929527759552
2,17,2,2,452,0.5929203629493713
2,17,2,3,420,0.5785714387893677
2,17,3,0,439,0.5990888476371765
2,17,3,1,463,0.5507559180259705
2,17,3,2,445,0.6112359762191772
2,17,3,3,440,0.574999988079071
2,18,0,0,432,0.7152777910232544
2,18,0,1,427,0.7213114500045776
2,18,0,2,436,0.6995412707328796
2,18,0,3,429,0.7552447319030762
2,18,1,0,427,0.688524603843689
2,18,1,1,417,0.6954436302185059
2,18,1,2,432,0.6967592835426331
2,18,1,3,416,0.7019230723381042
2,18,2,0,433,0.6882216930389404
2,18,2,1,454,0.6607929468154907
2,18,2,2,452,0.6659291982650757
2,18,2,3,420,0.7095237970352173
2,18,3,0,439,0.7152619361877441
2,18,3,1,463,0.6673865914344788
2,18,3,2,445,0.6853932738304138
2,18,3,3,440,0.6772727370262146
2,19,0,0,432,0.5277777910232544
2,19,0,1,427,0.5316159129142761
2,19,0,2,436,0.5275229215621948
2,19,0,3,429,0.5314685106277466
2,19,1,0,427,0.5152224898338318
2,19,1,1,417,0.5323740839958191
2,19,1,2,432,0.5300925970077515
2,19,1,3,416,0.5144230723381042
2,19,2,0,433,0.5242494344711304
2,19,2,1,454,0.5088105797767639
2,19,2,2,452,0.49778762459754944
2,19,2,3,420,0.47380951046943665
2,19,3,0,439,0.5011389255523682
2,19,3,1,463,0.5183585286140442
2,19,3,2,445,0.5078651905059814
2,19,3,3,440,0.5181818008422852
3,0,0,0,294,0.680272102355957
3,0,0,1,291,0.6838487982749939
3,0,0,2,303,0.6138613820075989
3,0,0,3,272,0.6911764740943909
3,0,1,0,338,0.6301774978637695
3,0,1,1,359,0.6155988574028015
3,0,1,2,338,0.5857987999916077
3,0,1,3,318,0.6729559898376465
3,0,2,0,342,0.6783625483512878
3,0,2,1,343,0.6501457691192627
3,0,2,2,348,0.5862069129943848
3,0,2,3,312,0.6570512652397156
3,0,3,0,315,0.6666666865348816
3,0,3,1,336,0.6607142686843872
3,0,3,2,345,0.6550724506378174
3,0,3,3,338,0.6627218723297119
3,1,0,0,294,0.6734693646430969
3,1,0,1,291,0.6872852444648743
3,1,0,2,303,0.6633663177490234
3,1,0,3,272,0.7022058963775635
3,1,1,0,338,0.6331360936164856
3,1,1,1,359,0.5933147668838501
3,1,1,2,338,0.5976331233978271
3,1,1,3,318,0.6352201104164124
3,1,2,0,342,0.6608186960220337
3,1,2,1,343,0.6268221735954285
3,1,2,2,348,0.5862069129943848
3,1,2,3,312,0.6987179517745972
3,1,3,0,315,0.6603174805641174
3,1,3,1,336,0.6517857313156128
3,1,3,2,345,0.6521739363670349
3,1,3,3,338,0.6952662467956543
3,2,0,0,294,0.7074829936027527
3,2,0,1,291,0.7250859141349792
3,2,0,2,303,0.6831682920455933
3,2,0,3,272,0.716911792755127
3,2,1,0,338,0.6863905191421509
3,2,1,1,359,0.6518105864524841
3,2,1,2,338,0.639053225517273
3,2,1,3,318,0.7358490824699402
3,2,2,0,342,0.6929824352264404
3,2,2,1,343,0.6938775777816772
3,2,2,2,348,0.6839080452919006
3,2,2,3,312,0.7051281929016113
3,2,3,0,315,0.7079365253448486
3,2,3,1,336,0.7172619104385376
3,2,3,2,345,0.7362318634986877
3,2,3,3,338,0.7071005702018738
3,3,0,0,294,0.6564626097679138
3,3,0,1,291,0.6048110127449036
3,3,0,2,303,0.594059407711029
3,3,0,3,272,0.6286764740943909
3,3,1,0,338,0.5739644765853882
3,3,1,1,359,0.5515320301055908
3,3,1,2,338,0.5414201021194458
3,3,1,3,318,0.5849056839942932
3,3,2,0,342,0.5730994343757629
3,3,2,1,343,0.5510203838348389
3,3,2,2,348,0.5488505959510803
3,3,2,3,312,0.6153846383094788
3,3,3,0,315,0.5873016119003296
3,3,3,1,336,0.5952380895614624
3,3,3,2,345,0.6144927740097046
3,3,3,3,338,0.6213017702102661
3,4,0,0,294,0.6292517185211182
3,4,0,1,291,0.6185566782951355
3,4,0,2,303,0.5709571242332458
3,4,0,3,272,0.654411792755127
3,4,1,0,338,0.5946745276451111
3,4,1,1,359,0.5403899550437927
3,4,1,2,338,0.5562130212783813
3,4,1,3,318,0.6226415038108826
3,4,2,0,342,0.6140350699424744
3,4,2,1,343,0.5685130953788757
3,4,2,2,348,0.5574712753295898
3,4,2,3,312,0.6121794581413269
3,4,3,0,315,0.60317462682724
3,4,3,1,336,0.5803571343421936
3,4,3,2,345,0.6550724506378174
3,4,3,3,338,0.6568047404289246
3,5,0,0,294,0.6428571343421936
3,5,0,1,291,0.6391752362251282
3,5,0,2,303,0.6501650214195251
3,5,0,3,272,0.6323529481887817
3,5,1,0,338,0.5917159914970398
3,5,1,1,359,0.5710306167602539
3,5,1,2,338,0.5769230723381042
3,5,1,3,318,0.6572327017784119
3,5,2,0,342,0.6374269127845764
3,5,2,1,343,0.5918367505073547
3,5,2,2,348,0.5948275923728943
3,5,2,3,312,0.6666666865348816
3,5,3,0,315,0.6571428775787354
3,5,3,1,336,0.6339285969734192
3,5,3,2,345,0.6492753624916077
3,5,3,3,338,0.665680468082428
3,6,0,0,294,0.7176870703697205
3,6,0,1,291,0.7044673562049866
3,6,0,2,303,0.6930692791938782
3,6,0,3,272,0.7058823704719543
3,6,1,0,338,0.639053225517273
3,6,1,1,359,0.6155988574028015
3,6,1,2,338,0.6331360936164856
3,6,1,3,318,0.6603773832321167
3,6,2,0,342,0.6549707651138306
3,6,2,1,343,0.6209912300109863
3,6,2,2,348,0.5919540524482727
3,6,2,3,312,0.7051281929016113
3,6,3,0,315,0.6984127163887024
3,6,3,1,336,0.6696428656578064
3,6,3,2,345,0.6898550987243652
3,6,3,3,338,0.6775147914886475
3,7,0,0,294,0.7244898080825806
3,7,0,1,291,0.7113401889801025
3,7,0,2,303,0.6963696479797363
3,7,0,3,272,0.716911792755127
3,7,1,0,338,0.7071005702018738
3,7,1,1,359,0.6378830075263977
3,7,1,2,338,0.6597633361816406
3,7,1,3,318,0.6540880799293518
3,7,2,0,342,0.7163742780685425
3,7,2,1,343,0.6705539226531982
3,7,2,2,348,0.6379310488700867
3,7,2,3,312,0.7243589758872986
3,7,3,0,315,0.7269841432571411
3,7,3,1,336,0.7410714030265808
3,7,3,2,345,0.730434775352478
3,7,3,3,338,0.7218934893608093
3,8,0,0,294,0.8673469424247742
3,8,0,1,291,0.876288652420044
3,8,0,2,303,0.8382838368415833
3,8,0,3,272,0.8897058963775635
3,8,1,0,338,0.8461538553237915
3,8,1,1,359,0.8189415335655212
3,8,1,2,338,0.7958579659461975
3,8,1,3,318,0.8836477994918823
3,8,2,0,342,0.8508771657943726
3,8,2,1,343,0.851311981678009
3,8,2,2,348,0.8304597735404968
3,8,2,3,312,0.8397436141967773
3,8,3,0,315,0.8634920716285706
3,8,3,1,336,0.8541666865348816
3,8,3,2,345,0.8840579986572266
3,8,3,3,338,0.8668639063835144
3,9,0,0,294,0.7414966225624084
3,9,0,1,291,0.7422680258750916
3,9,0,2,303,0.6666666865348816
3,9,0,3,272,0.7132353186607361
3,9,1,0,338,0.668639063835144
3,9,1,1,359,0.6657381653785706
3,9,1,2,338,0.6331360936164856
3,9,1,3,318,0.6666666865348816
3,9,2,0,342,0.6871345043182373
3,9,2,1,343,0.6822157502174377
3,9,2,2,348,0.6752873659133911
3,9,2,3,312,0.6794871687889099
3,9,3,0,315,0.7111111283302307
3,9,3,1,336,0.7083333134651184
3,9,3,2,345,0.7159420251846313
3,9,3,3,338,0.7100591659545898
3,10,0,0,294,0.6258503198623657
3,10,0,1,291,0.6219931244850159
3,10,0,2,303,0.6006600856781006
3,10,0,3,272,0.6286764740943909
3,10,1,0,338,0.5739644765853882
3,10,1,1,359,0.5403899550437927
3,10,1,2,338,0.5414201021194458
3,10,1,3,318,0.5849056839942932
3,10,2,0,342,0.5964912176132202
3,10,2,1,343,0.5801749229431152
3,10,2,2,348,0.5660919547080994
3,10,2,3,312,0.6153846383094788
3,10,3,0,315,0.6380952596664429
3,10,3,1,336,0.586309552192688
3,10,3,2,345,0.6318840384483337
3,10,3,3,338,0.6360946893692017
3,11,0,0,294,0.5442177057266235
3,11,0,1,291,0.5670102834701538
3,11,0,2,303,0.5247524976730347
3,11,0,3,272,0.5551470518112183
3,11,1,0,338,0.5059171319007874
3,11,1,1,359,0.5013927817344666
3,11,1,2,338,0.4970414340496063
3,11,1,3,318,0.5251572132110596
3,11,2,0,342,0.5263158082962036
3,11,2,1,343,0.5072886347770691
3,11,2,2,348,0.46264368295669556
3,11,2,3,312,0.5320512652397156
3,11,3,0,315,0.5174603462219238
3,11,3,1,336,0.5327380895614624
3,11,3,2,345,0.530434787273407
3,11,3,3,338,0.5443786978721619
3,12,0,0,294,0.6904761791229248
3,12,0,1,291,0.6597937941551208
3,12,0,2,303,0.6204620599746704
3,12,0,3,272,0.6507353186607361
3,12,1,0,338,0.5887573957443237
3,12,1,1,359,0.5766016840934753
3,12,1,2,338,0.5710059404373169
3,12,1,3,318,0.6289308071136475
3,12,2,0,342,0.6315789222717285
3,12,2,1,343,0.5918367505073547
3,12,2,2,348,0.5862069129943848
3,12,2,3,312,0.6378205418586731
3,12,3,0,315,0.6380952596664429
3,12,3,1,336,0.648809552192688
3,12,3,2,345,0.6550724506378174
3,12,3,3,338,0.6715976595878601
3,13,0,0,294,0.7551020383834839
3,13,0,1,291,0.738831639289856
3,13,0,2,303,0.6963696479797363
3,13,0,3,272,0.8014705777168274
3,13,1,0,338,0.6982248425483704
3,13,1,1,359,0.688022255897522
3,13,1,2,338,0.668639063835144
3,13,1,3,318,0.7138364911079407
3,13,2,0,342,0.7017543911933899
3,13,2,1,343,0.6880466341972351
3,13,2,2,348,0.6293103694915771
3,13,2,3,312,0.7243589758872986
3,13,3,0,315,0.7111111283302307
3,13,3,1,336,0.7083333134651184
3,13,3,2,345,0.7188405990600586
3,13,3,3,338,0.7218934893608093
3,14,0,0,294,0.6394557952880859
3,14,0,1,291,0.6082473993301392
3,14,0,2,303,0.5808581113815308
3,14,0,3,272,0.625
3,14,1,0,338,0.5325443744659424
3,14,1,1,359,0.5320334434509277
3,14,1,2,338,0.5384615659713745
3,14,1,3,318,0.6194968819618225
3,14,2,0,342,0.6052631735801697
3,14,2,1,343,0.5539358854293823
3,14,2,2,348,0.5344827771186829
3,14,2,3,312,0.6057692170143127
3,14,3,0,315,0.6317460536956787
3,14,3,1,336,0.5833333134651184
3,14,3,2,345,0.6028985381126404
3,14,3,3,338,0.6153846383094788
3,15,0,0,294,0.6632652878761292
3,15,0,1,291,0.6185566782951355
3,15,0,2,303,0.594059407711029
3,15,0,3,272,0.6286764740943909
3,15,1,0,338,0.5828402638435364
3,15,1,1,359,0.5459610223770142
3,15,1,2,338,0.5384615659713745
3,15,1,3,318,0.5911949872970581
3,15,2,0,342,0.6111111044883728
3,15,2,1,343,0.5714285969734192
3,15,2,2,348,0.568965494632721
3,15,2,3,312,0.6474359035491943
3,15,3,0,315,0.6000000238418579
3,15,3,1,336,0.6041666865348816
3,15,3,2,345,0.634782612323761
3,15,3,3,338,0.6479290127754211
3,16,0,0,294,0.5986394286155701
3,16,0,1,291,0.6116838455200195
3,16,0,2,303,0.5511550903320312
3,16,0,3,272,0.625
3,16,1,0,338,0.5355029702186584
3,16,1,1,359,0.5041782855987549
3,16,1,2,338,0.526627242565155
3,16,1,3,318,0.5723270177841187
3,16,2,0,342,0.5497075915336609
3,16,2,1,343,0.5510203838348389
3,16,2,2,348,0.5201149582862854
3,16,2,3,312,0.6057692170143127
3,16,3,0,315,0.6253968477249146
3,16,3,1,336,0.625
3,16,3,2,345,0.6000000238418579
3,16,3,3,338,0.5917159914970398
3,17,0,0,294,0.7482993006706238
3,17,0,1,291,0.769759476184845
3,17,0,2,303,0.7425742745399475
3,17,0,3,272,0.7389705777168274
3,17,1,0,338,0.7218934893608093
3,17,1,1,359,0.6991643309593201
3,17,1,2,338,0.6804733872413635
3,17,1,3,318,0.7547169923782349
3,17,2,0,342,0.7660818696022034
3,17,2,1,343,0.7434402108192444
3,17,2,2,348,0.7413793206214905
3,17,2,3,312,0.7756410241127014
3,17,3,0,315,0.7746031880378723
3,17,3,1,336,0.7321428656578064
3,17,3,2,345,0.7594202756881714
3,17,3,3,338,0.7573964595794678
3,18,0,0,294,0.8095238208770752
3,18,0,1,291,0.7869415879249573
3,18,0,2,303,0.7623762488365173
3,18,0,3,272,0.8161764740943909
3,18,1,0,338,0.7603550553321838
3,18,1,1,359,0.7409470677375793
3,18,1,2,338,0.7485207319259644
3,18,1,3,318,0.7861635088920593
3,18,2,0,342,0.780701756477356
3,18,2,1,343,0.7667638659477234
3,18,2,2,348,0.7385057210922241
3,18,2,3,312,0.7852563858032227
3,18,3,0,315,0.7555555701255798
3,18,3,1,336,0.788690447807312
3,18,3,2,345,0.791304349899292
3,18,3,3,338,0.7721893787384033
3,19,0,0,294,0.7108843326568604
3,19,0,1,291,0.7113401889801025
3,19,0,2,303,0.669966995716095
3,19,0,3,272,0.7132353186607361
3,19,1,0,338,0.639053225517273
3,19,1,1,359,0.632311999797821
3,19,1,2,338,0.6360946893692017
3,19,1,3,318,0.6886792182922363
3,19,2,0,342,0.6812865734100342
3,19,2,1,343,0.6734693646430969
3,19,2,2,348,0.6235632300376892
3,19,2,3,312,0.7083333134651184
3,19,3,0,315,0.7015873193740845
3,19,3,1,336,0.7023809552192688
3,19,3,2,345,0.6985507011413574
3,19,3,3,338,0.7248520851135254
4,0,0,0,193,1.0
4,0,0,1,196,1.0
4,0,0,2,199,1.0
4,0,0,3,164,1.0
4,0,1,0,180,1.0
4,0,1,1,182,1.0
4,0,1,2,184,1.0
4,0,1,3,160,1.0
4,0,2,0,166,1.0
4,0,2,1,173,1.0
4,0,2,2,174,1.0
4,0,2,3,165,1.0
4,0,3,0,164,1.0
4,0,3,1,156,1.0
4,0,3,2,149,1.0
4,0,3,3,149,1.0
4,1,0,0,193,1.0
4,1,0,1,196,1.0
4,1,0,2,199,1.0
4,1,0,3,164,1.0
4,1,1,0,180,1.0
4,1,1,1,182,0.9835164546966553
4,1,1,2,184,1.0
4,1,1,3,160,1.0
4,1,2,0,166,1.0
4,1,2,1,173,1.0
4,1,2,2,174,1.0
4,1,2,3,165,1.0
4,1,3,0,164,1.0
4,1,3,1,156,1.0
4,1,3,2,149,1.0
4,1,3,3,149,1.0
4,2,0,0,193,1.0
4,2,0,1,196,1.0
4,2,0,2,199,1.0
4,2,0,3,164,1.0
4,2,1,0,180,1.0
4,2,1,1,182,1.0
4,2,1,2,184,1.0
4,2,1,3,160,1.0
4,2,2,0,166,1.0
4,2,2,1,173,1.0
4,2,2,2,174,1.0
4,2,2,3,165,1.0
4,2,3,0,164,1.0
4,2,3,1,156,1.0
4,2,3,2,149,1.0
4,2,3,3,149,1.0
4,3,0,0,193,1.0
4,3,0,1,196,1.0
4,3,0,2,199,1.0
4,3,0,3,164,1.0
4,3,1,0,180,1.0
4,3,1,1,182,1.0
4,3,1,2,184,1.0
4,3,1,3,160,1.0
4,3,2,0,166,1.0
4,3,2,1,173,1.0
4,3,2,2,174,1.0
4,3,2,3,165,1.0
4,3,3,0,164,1.0
4,3,3,1,156,1.0
4,3,3,2,149,1.0
4,3,3,3,149,1.0
4,4,0,0,193,1.0
4,4,0,1,196,1.0
4,4,0,2,199,1.0
4,4,0,3,164,1.0
4,4,1,0,180,1.0
4,4,1,1,182,1.0
4,4,1,2,184,1.0
4,4,1,3,160,1.0
4,4,2,0,166,1.0
4,4,2,1,173,1.0
4,4,2,2,174,1.0
4,4,2,3,165,1.0
4,4,3,0,164,1.0
4,4,3,1,156,1.0
4,4,3,2,149,1.0
4,4,3,3,149,1.0
4,5,0,0,193,1.0
4,5,0,1,196,1.0
4,5,0,2,199,1.0
4,5,0,3,164,1.0
4,5,1,0,180,1.0
4,5,1,1,182,0.9945054650306702
4,5,1,2,184,1.0
4,5,1,3,160,1.0
4,5,2,0,166,1.0
4,5,2,1,173,1.0
4,5,2,2,174,1.0
4,5,2,3,165,1.0
4,5,3,0,164,1.0
4,5,3,1,156,1.0
4,5,3,2,149,1.0
4,5,3,3,149,1.0
4,6,0,0,193,1.0
4,6,0,1,196,1.0
4,6,0,2,199,1.0
4,6,0,3,164,1.0
4,6,1,0,180,1.0
4,6,1,1,182,1.0
4,6,1,2,184,1.0
4,6,1,3,160,1.0
4,6,2,0,166,1.0
4,6,2,1,173,1.0
4,6,2,2,174,1.0
4,6,2,3,165,1.0
4,6,3,0,164,1.0
4,6,3,1,156,1.0
4,6,3,2,149,1.0
4,6,3,3,149,1.0
4,7,0,0,193,1.0
4,7,0,1,196,1.0
4,7,0,2,199,1.0
4,7,0,3,164,1.0
4,7,1,0,180,1.0
4,7,1,1,182,1.0
4,7,1,2,184,1.0
4,7,1,3,160,1.0
4,7,2,0,166,1.0
4,7,2,1,173,1.0
4,7,2,2,174,1.0
4,7,2,3,165,1.0
4,7,3,0,164,1.0
4,7,3,1,156,1.0
4,7,3,2,149,1.0
4,7,3,3,149,1.0
4,8,0,0,193,1.0
4,8,0,1,196,1.0
4,8,0,2,199,1.0
4,8,0,3,164,1.0
4,8,1,0,180,1.0
4,8,1,1,182,1.0
4,8,1,2,184,1.0
4,8,1,3,160,1.0
4,8,2,0,166,1.0
4,8,2,1,173,1.0
4,8,2,2,174,1.0
4,8,2,3,165,1.0
4,8,3,0,164,1.0
4,8,3,1,156,1.0
4,8,3,2,149,1.0
4,8,3,3,149,1.0
4,9,0,0,193,1.0
4,9,0,1,196,1.0
4,9,0,2,199,1.0
4,9,0,3,164,1.0
4,9,1,0,180,1.0
4,9,1,1,182,1.0
4,9,1,2,184,1.0
4,9,1,3,160,1.0
4,9,2,0,166,1.0
4,9,2,1,173,1.0
4,9,2,2,174,1.0
4,9,2,3,165,1.0
4,9,3,0,164,1.0
4,9,3,1,156,1.0
4,9,3,2,149,1.0
4,9,3,3,149,1.0
4,10,0,0,193,1.0
4,10,0,1,196,1.0
4,10,0,2,199,0.979899525642395
4,10,0,3,164,1.0
4,10,1,0,180,1.0
4,10,1,1,182,0.9835164546966553
4,10,1,2,184,1.0
4,10,1,3,160,1.0
4,10,2,0,166,1.0
4,10,2,1,173,1.0
4,10,2,2,174,1.0
4,10,2,3,165,1.0
4,10,3,0,164,1.0
4,10,3,1,156,1.0
4,10,3,2,149,1.0
4,10,3,3,149,1.0
4,11,0,0,193,1.0
4,11,0,1,196,1.0
4,11,0,2,199,1.0
4,11,0,3,164,1.0
4,11,1,0,180,1.0
4,11,1,1,182,1.0
4,11,1,2,184,1.0
4,11,1,3,160,1.0
4,11,2,0,166,1.0
4,11,2,1,173,1.0
4,11,2,2,174,1.0
4,11,2,3,165,1.0
4,11,3,0,164,1.0
