cluster,c2_channel,patch_u,patch_v,count,coverage
9,0,3,1,880,0.39886364340782166
9,0,3,2,815,0.4073619544506073
9,0,3,3,787,0.4167725443840027
9,1,0,0,797,0.5094102621078491
9,1,0,1,785,0.5044586062431335
9,1,0,2,813,0.4969249665737152
9,1,0,3,777,0.5032175183296204
9,1,1,0,766,0.4921671152114868
9,1,1,1,811,0.4808878004550934
9,1,1,2,806,0.48759305477142334
9,1,1,3,784,0.4872449040412903
9,1,2,0,802,0.4750623404979706
9,1,2,1,883,0.4665911793708801
9,1,2,2,837,0.4360812306404114
9,1,2,3,803,0.4956413507461548
9,1,3,0,807,0.4733581244945526
9,1,3,1,880,0.4636363685131073
9,1,3,2,815,0.46871164441108704
9,1,3,3,787,0.481575608253479
9,2,0,0,797,0.4291091561317444
9,2,0,1,785,0.41783440113067627
9,2,0,2,813,0.4268142580986023
9,2,0,3,777,0.4478764533996582
9,2,1,0,766,0.41253262758255005
9,2,1,1,811,0.3945746123790741
9,2,1,2,806,0.394540935754776
9,2,1,3,784,0.3979591727256775
9,2,2,0,802,0.39775562286376953
9,2,2,1,883,0.3714609146118164
9,2,2,2,837,0.3715651035308838
9,2,2,3,803,0.39726027846336365
9,2,3,0,807,0.39529120922088623
9,2,3,1,880,0.36250001192092896
9,2,3,2,815,0.37668710947036743
9,2,3,3,787,0.3989834785461426
9,3,0,0,797,0.558343768119812
9,3,0,1,785,0.5171974301338196
9,3,0,2,813,0.53751540184021
9,3,0,3,777,0.5559845566749573
9,3,1,0,766,0.5182767510414124
9,3,1,1,811,0.5018495917320251
9,3,1,2,806,0.5124069452285767
9,3,1,3,784,0.5063775777816772
9,3,2,0,802,0.5087282061576843
9,3,2,1,883,0.4926387369632721
9,3,2,2,837,0.458781361579895
9,3,2,3,803,0.5193026065826416
9,3,3,0,807,0.49814125895500183
9,3,3,1,880,0.4954545497894287
9,3,3,2,815,0.5018404722213745
9,3,3,3,787,0.4879288375377655
9,4,0,0,797,0.4767879545688629
9,4,0,1,785,0.45987260341644287
9,4,0,2,813,0.47355473041534424
9,4,0,3,777,0.4813384711742401
9,4,1,0,766,0.4660574495792389
9,4,1,1,811,0.4315659701824188
9,4,1,2,806,0.43672457337379456
9,4,1,3,784,0.4426020383834839
9,4,2,0,802,0.4413965046405792
9,4,2,1,883,0.39637598395347595
9,4,2,2,837,0.40860214829444885
9,4,2,3,803,0.4333748519420624
9,4,3,0,807,0.43246591091156006
9,4,3,1,880,0.4068181812763214
9,4,3,2,815,0.42944785952568054
9,4,3,3,787,0.44980940222740173
9,5,0,0,797,0.4378921091556549
9,5,0,1,785,0.4305732548236847
9,5,0,2,813,0.4292742908000946
9,5,0,3,777,0.44916343688964844
9,5,1,0,766,0.4190600514411926
9,5,1,1,811,0.40813809633255005
9,5,1,2,806,0.39578163623809814
9,5,1,3,784,0.4068877696990967
9,5,2,0,802,0.4164588451385498
9,5,2,1,883,0.3782559335231781
9,5,2,2,837,0.3930704891681671
9,5,2,3,803,0.4097135663032532
9,5,3,0,807,0.4052044749259949
9,5,3,1,880,0.375
9,5,3,2,815,0.38404908776283264
9,5,3,3,787,0.4091486632823944
9,6,0,0,797,0.45671266317367554
9,6,0,1,785,0.44458597898483276
9,6,0,2,813,0.4317343235015869
9,6,0,3,777,0.45431146025657654
9,6,1,0,766,0.44908615946769714
9,6,1,1,811,0.4241676926612854
9,6,1,2,806,0.39578163623809814
9,6,1,3,784,0.42602041363716125
9,6,2,0,802,0.4152119755744934
9,6,2,1,883,0.40317100286483765
9,6,2,2,837,0.38112306594848633
9,6,2,3,803,0.4221668839454651
9,6,3,0,807,0.42131349444389343
9,6,3,1,880,0.3920454680919647
9,6,3,2,815,0.39018404483795166
9,6,3,3,787,0.39517152309417725
9,7,0,0,797,0.5144290924072266
9,7,0,1,785,0.4942675232887268
9,7,0,2,813,0.49815496802330017
9,7,0,3,777,0.5109395384788513
9,7,1,0,766,0.5013054609298706
9,7,1,1,811,0.4611590504646301
9,7,1,2,806,0.4540942907333374
9,7,1,3,784,0.45408162474632263
9,7,2,0,802,0.4700748026371002
9,7,2,1,883,0.4439411163330078
9,7,2,2,837,0.42174431681632996
9,7,2,3,803,0.48941469192504883
9,7,3,0,807,0.45848822593688965
9,7,3,1,880,0.4261363744735718
9,7,3,2,815,0.4588957130908966
9,7,3,3,787,0.49047014117240906
9,8,0,0,797,0.4554579555988312
9,8,0,1,785,0.4585987329483032
9,8,0,2,813,0.45387452840805054
9,8,0,3,777,0.47361648082733154
9,8,1,0,766,0.4725848436355591
9,8,1,1,811,0.4266337752342224
9,8,1,2,806,0.42555829882621765
9,8,1,3,784,0.4426020383834839
9,8,2,0,802,0.4339151978492737
9,8,2,1,883,0.38844847679138184
9,8,2,2,837,0.3918757438659668
9,8,2,3,803,0.4346201717853546
9,8,3,0,807,0.4423791766166687
9,8,3,1,880,0.4000000059604645
9,8,3,2,815,0.4098159372806549
9,8,3,3,787,0.42439645528793335
9,9,0,0,797,0.4554579555988312
9,9,0,1,785,0.44076433777809143
9,9,0,2,813,0.4329643249511719
9,9,0,3,777,0.44530245661735535
9,9,1,0,766,0.4569190740585327
9,9,1,1,811,0.403205931186676
9,9,1,2,806,0.40694788098335266
9,9,1,3,784,0.42219388484954834
9,9,2,0,802,0.418952614068985
9,9,2,1,883,0.3839184641838074
9,9,2,2,837,0.40860214829444885
9,9,2,3,803,0.4221668839454651
9,9,3,0,807,0.4101610779762268
9,9,3,1,880,0.3897727131843567
9,9,3,2,815,0.4073619544506073
9,9,3,3,787,0.4345616400241852
9,10,0,0,797,0.41781681776046753
9,10,0,1,785,0.40509554743766785
9,10,0,2,813,0.40590405464172363
9,10,0,3,777,0.42985841631889343
9,10,1,0,766,0.41514360904693604
9,10,1,1,811,0.38594329357147217
9,10,1,2,806,0.3870967626571655
9,10,1,3,784,0.3928571343421936
9,10,2,0,802,0.3865336775779724
9,10,2,1,883,0.35220837593078613
9,10,2,2,837,0.3655914068222046
9,10,2,3,803,0.39352428913116455
9,10,3,0,807,0.36926889419555664
9,10,3,1,880,0.37272727489471436
9,10,3,2,815,0.39018404483795166
9,10,3,3,787,0.3850063383579254
9,11,0,0,797,0.44291090965270996
9,11,0,1,785,0.44458597898483276
9,11,0,2,813,0.4440344274044037
9,11,0,3,777,0.45045045018196106
9,11,1,0,766,0.44647520780563354
9,11,1,1,811,0.4204685688018799
9,11,1,2,806,0.42307692766189575
9,11,1,3,784,0.4234693944454193
9,11,2,0,802,0.41147130727767944
9,11,2,1,883,0.3986409902572632
9,11,2,2,837,0.3870967626571655
9,11,2,3,803,0.4196762144565582
9,11,3,0,807,0.42131349444389343
9,11,3,1,880,0.4170454442501068
9,11,3,2,815,0.4036809802055359
9,11,3,3,787,0.4345616400241852
9,12,0,0,797,0.4441656172275543
9,12,0,1,785,0.4331210255622864
9,12,0,2,813,0.4317343235015869
9,12,0,3,777,0.44530245661735535
9,12,1,0,766,0.44516971707344055
9,12,1,1,811,0.3908754587173462
9,12,1,2,806,0.3970223367214203
9,12,1,3,784,0.4056122303009033
9,12,2,0,802,0.4039900302886963
9,12,2,1,883,0.38165345788002014
9,12,2,2,837,0.3870967626571655
9,12,2,3,803,0.4271481931209564
9,12,3,0,807,0.38166046142578125
9,12,3,1,880,0.3863636255264282
9,12,3,2,815,0.3950920104980469
9,12,3,3,787,0.41931384801864624
9,13,0,0,797,0.5345044136047363
9,13,0,1,785,0.524840772151947
9,13,0,2,813,0.5178351998329163
9,13,0,3,777,0.5341055393218994
9,13,1,0,766,0.5130548477172852
9,13,1,1,811,0.4907521605491638
9,13,1,2,806,0.48759305477142334
9,13,1,3,784,0.47959184646606445
9,13,2,0,802,0.5062344074249268
9,13,2,1,883,0.45300114154815674
9,13,2,2,837,0.4456391930580139
9,13,2,3,803,0.48318803310394287
9,13,3,0,807,0.47087979316711426
9,13,3,1,880,0.45568183064460754
9,13,3,2,815,0.47607362270355225
9,13,3,3,787,0.47776365280151367
9,14,0,0,797,0.4353826940059662
9,14,0,1,785,0.43184712529182434
9,14,0,2,813,0.4526445269584656
9,14,0,3,777,0.48777347803115845
9,14,1,0,766,0.4321148693561554
9,14,1,1,811,0.3982737362384796
9,14,1,2,806,0.42059552669525146
9,14,1,3,784,0.41198980808258057
9,14,2,0,802,0.40773066878318787
9,14,2,1,883,0.38052093982696533
9,14,2,2,837,0.3978494703769684
9,14,2,3,803,0.43212950229644775
9,14,3,0,807,0.41883519291877747
9,14,3,1,880,0.3863636255264282
9,14,3,2,815,0.4049079716205597
9,14,3,3,787,0.420584499835968
9,15,0,0,797,0.4680050313472748
9,15,0,1,785,0.4420382082462311
9,15,0,2,813,0.45879459381103516
9,15,0,3,777,0.45431146025657654
9,15,1,0,766,0.44778066873550415
9,15,1,1,811,0.43649816513061523
9,15,1,2,806,0.42555829882621765
9,15,1,3,784,0.4196428656578064
9,15,2,0,802,0.4401496350765228
9,15,2,1,883,0.4269535541534424
9,15,2,2,837,0.42174431681632996
9,15,2,3,803,0.45205479860305786
9,15,3,0,807,0.4361833930015564
9,15,3,1,880,0.4102272689342499
9,15,3,2,815,0.42944785952568054
9,15,3,3,787,0.43583226203918457
9,16,0,0,797,0.4930991232395172
9,16,0,1,785,0.47133758664131165
9,16,0,2,813,0.47847479581832886
9,16,0,3,777,0.5006434917449951
9,16,1,0,766,0.47519582509994507
9,16,1,1,811,0.44143033027648926
9,16,1,2,806,0.43920594453811646
9,16,1,3,784,0.43622449040412903
9,16,2,0,802,0.43640896677970886
9,16,2,1,883,0.4065685272216797
9,16,2,2,837,0.42891278862953186
9,16,2,3,803,0.4508094787597656
9,16,3,0,807,0.447335809469223
9,16,3,1,880,0.4363636374473572
9,16,3,2,815,0.42453986406326294
9,16,3,3,787,0.45616263151168823
9,17,0,0,797,0.48180678486824036
9,17,0,1,785,0.4675159156322479
9,17,0,2,813,0.4637146294116974
9,17,0,3,777,0.5006434917449951
9,17,1,0,766,0.4738903343677521
9,17,1,1,811,0.44143033027648926
9,17,1,2,806,0.4305211007595062
9,17,1,3,784,0.44897958636283875
9,17,2,0,802,0.4301745593547821
9,17,2,1,883,0.43261608481407166
9,17,2,2,837,0.42054957151412964
9,17,2,3,803,0.44084683060646057
9,17,3,0,807,0.4560099244117737
9,17,3,1,880,0.4329545497894287
9,17,3,2,815,0.43680980801582336
9,17,3,3,787,0.4269377291202545
9,18,0,0,797,0.5357590913772583
9,18,0,1,785,0.5464968085289001
9,18,0,2,813,0.5448954701423645
9,18,0,3,777,0.5456885695457458
9,18,1,0,766,0.5365535020828247
9,18,1,1,811,0.521578311920166
9,18,1,2,806,0.514888346195221
9,18,1,3,784,0.5025510191917419
9,18,2,0,802,0.49501246213912964
9,18,2,1,883,0.48357871174812317
9,18,2,2,837,0.500597357749939
9,18,2,3,803,0.5168119668960571
9,18,3,0,807,0.47707557678222656
9,18,3,1,880,0.5011363625526428
9,18,3,2,815,0.5030674934387207
9,18,3,3,787,0.5273189544677734
9,19,0,0,797,0.4253450334072113
9,19,0,1,785,0.4127388596534729
9,19,0,2,813,0.40221402049064636
9,19,0,3,777,0.40797939896583557
9,19,1,0,766,0.40731069445610046
9,19,1,1,811,0.3970406949520111
9,19,1,2,806,0.3784119188785553
9,19,1,3,784,0.3979591727256775
9,19,2,0,802,0.38279300928115845
9,19,2,1,883,0.3567383885383606
9,19,2,2,837,0.3536439538002014
9,19,2,3,803,0.3960149586200714
9,19,3,0,807,0.3903345763683319
9,19,3,1,880,0.3636363744735718
9,19,3,2,815,0.3595091998577118
9,19,3,3,787,0.3913595974445343
10,0,0,0,643,0.5147745013237
10,0,0,1,664,0.5150602459907532
10,0,0,2,699,0.5221745371818542
10,0,0,3,694,0.49711814522743225
10,0,1,0,697,0.5251076221466064
10,0,1,1,685,0.5138686299324036
10,0,1,2,682,0.5014662742614746
10,0,1,3,724,0.48204419016838074
10,0,2,0,734,0.5068119764328003
10,0,2,1,745,0.5127516984939575
10,0,2,2,723,0.48962655663490295
10,0,2,3,711,0.49367088079452515
10,0,3,0,759,0.49275362491607666
10,0,3,1,714,0.5210084319114685
10,0,3,2,741,0.4912280738353729
10,0,3,3,741,0.45748987793922424
10,1,0,0,643,0.40746501088142395
10,1,0,1,664,0.42168673872947693
10,1,0,2,699,0.4220314621925354
10,1,0,3,694,0.39769452810287476
10,1,1,0,697,0.4232424795627594
10,1,1,1,685,0.392700731754303
10,1,1,2,682,0.3841642141342163
10,1,1,3,724,0.41436463594436646
10,1,2,0,734,0.4005449712276459
10,1,2,1,745,0.38791945576667786
10,1,2,2,723,0.4080221354961395
10,1,2,3,711,0.4120956361293793
10,1,3,0,759,0.4018445312976837
10,1,3,1,714,0.4019607901573181
10,1,3,2,741,0.40890687704086304
10,1,3,3,741,0.38731443881988525
10,2,0,0,643,0.46967339515686035
10,2,0,1,664,0.495481938123703
10,2,0,2,699,0.4434907138347626
10,2,0,3,694,0.439481258392334
10,2,1,0,697,0.44763270020484924
10,2,1,1,685,0.4510948956012726
10,2,1,2,682,0.45601174235343933
10,2,1,3,724,0.44889503717422485
10,2,2,0,734,0.4536784887313843
10,2,2,1,745,0.43892616033554077
10,2,2,2,723,0.4495159089565277
10,2,2,3,711,0.4402250349521637
10,2,3,0,759,0.4426877498626709
10,2,3,1,714,0.4495798349380493
10,2,3,2,741,0.4399460256099701
10,2,3,3,741,0.4534412920475006
10,3,0,0,643,0.5552099347114563
10,3,0,1,664,0.5376505851745605
10,3,0,2,699,0.5107296109199524
10,3,0,3,694,0.5158501267433167
10,3,1,0,697,0.529411792755127
10,3,1,1,685,0.5299270153045654
10,3,1,2,682,0.5219941139221191
10,3,1,3,724,0.5041436553001404
10,3,2,0,734,0.5013623833656311
10,3,2,1,745,0.4899328947067261
10,3,2,2,723,0.5048409700393677
10,3,2,3,711,0.5007032155990601
10,3,3,0,759,0.4848484992980957
10,3,3,1,714,0.5098039507865906
10,3,3,2,741,0.5074223875999451
10,3,3,3,741,0.4871794879436493
10,4,0,0,643,0.4494556784629822
10,4,0,1,664,0.46536144614219666
10,4,0,2,699,0.46494993567466736
10,4,0,3,694,0.4682997167110443
10,4,1,0,697,0.4662840664386749
10,4,1,1,685,0.4467153251171112
10,4,1,2,682,0.4354838728904724
10,4,1,3,724,0.450276255607605
10,4,2,0,734,0.46594005823135376
10,4,2,1,745,0.4429530203342438
10,4,2,2,723,0.4384509027004242
10,4,2,3,711,0.4416314959526062
10,4,3,0,759,0.42951253056526184
10,4,3,1,714,0.4425770342350006
10,4,3,2,741,0.4615384638309479
10,4,3,3,741,0.4520917534828186
10,5,0,0,643,0.46656298637390137
10,5,0,1,664,0.4487951695919037
10,5,0,2,699,0.4663805365562439
10,5,0,3,694,0.45965418219566345
10,5,1,0,697,0.45480629801750183
10,5,1,1,685,0.43357664346694946
10,5,1,2,682,0.4677419364452362
10,5,1,3,724,0.45303866267204285
10,5,2,0,734,0.4591280519962311
10,5,2,1,745,0.445637583732605
10,5,2,2,723,0.45366528630256653
10,5,2,3,711,0.4613220691680908
10,5,3,0,759,0.42951253056526184
10,5,3,1,714,0.42997199296951294
10,5,3,2,741,0.449392706155777
10,5,3,3,741,0.4304993152618408
10,6,0,0,643,0.4898911416530609
10,6,0,1,664,0.495481938123703
10,6,0,2,699,0.497854083776474
10,6,0,3,694,0.47982707619667053
10,6,1,0,697,0.4921090304851532
10,6,1,1,685,0.4583941698074341
10,6,1,2,682,0.4677419364452362
10,6,1,3,724,0.5055248737335205
10,6,2,0,734,0.486376017332077
10,6,2,1,745,0.47248321771621704
10,6,2,2,723,0.4951590597629547
10,6,2,3,711,0.48523205518722534
10,6,3,0,759,0.4690382182598114
10,6,3,1,714,0.462184876203537
10,6,3,2,741,0.4426450729370117
10,6,3,3,741,0.4534412920475006
10,7,0,0,643,0.5241057276725769
10,7,0,1,664,0.5225903391838074
10,7,0,2,699,0.4749642312526703
10,7,0,3,694,0.5
10,7,1,0,697,0.5035868287086487
10,7,1,1,685,0.4948905110359192
10,7,1,2,682,0.5131964683532715
10,7,1,3,724,0.49309390783309937
10,7,2,0,734,0.5095368027687073
10,7,2,1,745,0.4684563875198364
10,7,2,2,723,0.4813278019428253
10,7,2,3,711,0.4810126721858978
10,7,3,0,759,0.47694334387779236
10,7,3,1,714,0.4831932783126831
10,7,3,2,741,0.4736842215061188
10,7,3,3,741,0.4655870497226715
10,8,0,0,643,0.5054432153701782
10,8,0,1,664,0.516566276550293
10,8,0,2,699,0.5264663696289062
10,8,0,3,694,0.4985590875148773
10,8,1,0,697,0.5193687081336975
10,8,1,1,685,0.4948905110359192
10,8,1,2,682,0.49560117721557617
10,8,1,3,724,0.5124309659004211
10,8,2,0,734,0.4931880235671997
10,8,2,1,745,0.46711409091949463
10,8,2,2,723,0.49239280819892883
10,8,2,3,711,0.48804500699043274
10,8,3,0,759,0.4413702189922333
10,8,3,1,714,0.47759103775024414
10,8,3,2,741,0.48448044061660767
10,8,3,3,741,0.46963563561439514
10,9,0,0,643,0.49611198902130127
10,9,0,1,664,0.47439759969711304
10,9,0,2,699,0.4964234530925751
10,9,0,3,694,0.4711815416812897
10,9,1,0,697,0.4648493528366089
10,9,1,1,685,0.4802919626235962
10,9,1,2,682,0.46187683939933777
10,9,1,3,724,0.4792817533016205
10,9,2,0,734,0.47002723813056946
10,9,2,1,745,0.441610723733902
10,9,2,2,723,0.4591977894306183
10,9,2,3,711,0.4528832733631134
10,9,3,0,759,0.44532278180122375
10,9,3,1,714,0.4425770342350006
10,9,3,2,741,0.449392706155777
10,9,3,3,741,0.43454790115356445
10,10,0,0,643,0.45256608724594116
10,10,0,1,664,0.4337349534034729
10,10,0,2,699,0.4263233244419098
10,10,0,3,694,0.44092220067977905
10,10,1,0,697,0.431850790977478
10,10,1,1,685,0.4291970729827881
10,10,1,2,682,0.42668622732162476
10,10,1,3,724,0.44337016344070435
10,10,2,0,734,0.4618528485298157
10,10,2,1,745,0.4013422727584839
10,10,2,2,723,0.4315352737903595
10,10,2,3,711,0.4205344617366791
10,10,3,0,759,0.40843215584754944
10,10,3,1,714,0.39635854959487915
10,10,3,2,741,0.4062078297138214
10,10,3,3,741,0.41970309615135193
10,11,0,0,643,0.43856921792030334
10,11,0,1,664,0.4307228922843933
10,11,0,2,699,0.4320457875728607
10,11,0,3,694,0.4193083643913269
10,11,1,0,697,0.40889525413513184
10,11,1,1,685,0.3854014575481415
10,11,1,2,682,0.4134897291660309
10,11,1,3,724,0.41436463594436646
10,11,2,0,734,0.41961851716041565
10,11,2,1,745,0.39194631576538086
10,11,2,2,723,0.41908714175224304
10,11,2,3,711,0.4163150489330292
10,11,3,0,759,0.3965744376182556
10,11,3,1,714,0.38655462861061096
10,11,3,2,741,0.3927125632762909
10,11,3,3,741,0.3954116106033325
10,12,0,0,643,0.435458779335022
10,12,0,1,664,0.4382530152797699
10,12,0,2,699,0.4234620928764343
10,12,0,3,694,0.42795389890670776
10,12,1,0,697,0.4390243887901306
10,12,1,1,685,0.41897809505462646
10,12,1,2,682,0.42375367879867554
10,12,1,3,724,0.43784528970718384
10,12,2,0,734,0.42779290676116943
10,12,2,1,745,0.4080536961555481
10,12,2,2,723,0.42600277066230774
10,12,2,3,711,0.4289732873439789
10,12,3,0,759,0.4229249060153961
10,12,3,1,714,0.41736695170402527
10,12,3,2,741,0.41970309615135193
10,12,3,3,741,0.42510122060775757
10,13,0,0,643,0.5209953188896179
10,13,0,1,664,0.5286144614219666
10,13,0,2,699,0.5050071477890015
10,13,0,3,694,0.5028818249702454
10,13,1,0,697,0.5164992809295654
10,13,1,1,685,0.4948905110359192
10,13,1,2,682,0.507331371307373
10,13,1,3,724,0.5027624368667603
10,13,2,0,734,0.5149863958358765
10,13,2,1,745,0.47382551431655884
10,13,2,2,723,0.5048409700393677
10,13,2,3,711,0.47819972038269043
10,13,3,0,759,0.48616600036621094
10,13,3,1,714,0.4929971992969513
10,13,3,2,741,0.49392712116241455
10,13,3,3,741,0.46963563561439514
10,14,0,0,643,0.49922239780426025
10,14,0,1,664,0.46987950801849365
10,14,0,2,699,0.48640915751457214
10,14,0,3,694,0.47262248396873474
10,14,1,0,697,0.476327121257782
10,14,1,1,685,0.4905109405517578
10,14,1,2,682,0.46187683939933777
10,14,1,3,724,0.4516574442386627
10,14,2,0,734,0.4618528485298157
10,14,2,1,745,0.441610723733902
10,14,2,2,723,0.45366528630256653
10,14,2,3,711,0.4683544337749481
10,14,3,0,759,0.45586296916007996
10,14,3,1,714,0.4593837559223175
10,14,3,2,741,0.4426450729370117
10,14,3,3,741,0.4520917534828186
10,15,0,0,643,0.43856921792030334
10,15,0,1,664,0.42168673872947693
10,15,0,2,699,0.42489269375801086
10,15,0,3,694,0.41642650961875916
10,15,1,0,697,0.42180773615837097
10,15,1,1,685,0.3839416205883026
10,15,1,2,682,0.4354838728904724
10,15,1,3,724,0.4116021990776062
10,15,2,0,734,0.43051770329475403
10,15,2,1,745,0.4161073863506317
10,15,2,2,723,0.3928077518939972
10,15,2,3,711,0.39381152391433716
10,15,3,0,759,0.39920949935913086
10,15,3,1,714,0.3977591097354889
10,15,3,2,741,0.41160592436790466
10,15,3,3,741,0.4048582911491394
10,16,0,0,643,0.4183514714241028
10,16,0,1,664,0.4307228922843933
10,16,0,2,699,0.4134477972984314
10,16,0,3,694,0.4005763828754425
10,16,1,0,697,0.41319942474365234
10,16,1,1,685,0.4029197096824646
10,16,1,2,682,0.40909090638160706
10,16,1,3,724,0.4116021990776062
10,16,2,0,734,0.40871936082839966
10,16,2,1,745,0.38523489236831665
10,16,2,2,723,0.4080221354961395
10,16,2,3,711,0.39662447571754456
10,16,3,0,759,0.39920949935913086
10,16,3,1,714,0.4019607901573181
10,16,3,2,741,0.37516868114471436
10,16,3,3,741,0.3954116106033325
10,17,0,0,643,0.49922239780426025
10,17,0,1,664,0.516566276550293
10,17,0,2,699,0.5035765171051025
10,17,0,3,694,0.530259370803833
10,17,1,0,697,0.49497848749160767
10,17,1,1,685,0.5197080373764038
10,17,1,2,682,0.49120235443115234
10,17,1,3,724,0.5
10,17,2,0,734,0.4945504069328308
10,17,2,1,745,0.4657718241214752
10,17,2,2,723,0.5048409700393677
10,17,2,3,711,0.5063291192054749
10,17,3,0,759,0.47694334387779236
10,17,3,1,714,0.5042017102241516
10,17,3,2,741,0.4885290265083313
10,17,3,3,741,0.4628880023956299
10,18,0,0,643,0.5209953188896179
10,18,0,1,664,0.516566276550293
10,18,0,2,699,0.5221745371818542
10,18,0,3,694,0.4985590875148773
10,18,1,0,697,0.4964132010936737
10,18,1,1,685,0.47007298469543457
10,18,1,2,682,0.4985337257385254
10,18,1,3,724,0.49723756313323975
10,18,2,0,734,0.46457764506340027
10,18,2,1,745,0.463087260723114
10,18,2,2,723,0.4979253113269806
10,18,2,3,711,0.48804500699043274
10,18,3,0,759,0.4729907810688019
10,18,3,1,714,0.49439775943756104
10,18,3,2,741,0.48448044061660767
10,18,3,3,741,0.46693655848503113
10,19,0,0,643,0.5894245505332947
10,19,0,1,664,0.5436747074127197
10,19,0,2,699,0.5550786852836609
10,19,0,3,694,0.560518741607666
10,19,1,0,697,0.5466284155845642
10,19,1,1,685,0.5503649711608887
10,19,1,2,682,0.53665691614151
10,19,1,3,724,0.5621547102928162
10,19,2,0,734,0.5490463376045227
10,19,2,1,745,0.5342282056808472
10,19,2,2,723,0.5380359888076782
10,19,2,3,711,0.5232067704200745
10,19,3,0,759,0.5177865624427795
10,19,3,1,714,0.5252100825309753
10,19,3,2,741,0.5263158082962036
10,19,3,3,741,0.5128205418586731
11,0,0,0,961,0.5681581497192383
11,0,0,1,962,0.5498960614204407
11,0,0,2,885,0.5683615803718567
11,0,0,3,908,0.558370053768158
11,0,1,0,915,0.582513689994812
11,0,1,1,1015,0.5261083841323853
11,0,1,2,982,0.5427698493003845
11,0,1,3,997,0.5336008071899414
11,0,2,0,944,0.5391949415206909
11,0,2,1,996,0.5180723071098328
11,0,2,2,967,0.5346432328224182
11,0,2,3,972,0.5370370149612427
11,0,3,0,985,0.5593908429145813
11,0,3,1,995,0.5045226216316223
11,0,3,2,996,0.5140562057495117
11,0,3,3,936,0.5256410241127014
11,1,0,0,961,0.5067638158798218
11,1,0,1,962,0.5145530104637146
11,1,0,2,885,0.5310734510421753
11,1,0,3,908,0.5132158398628235
11,1,1,0,915,0.5158469676971436
11,1,1,1,1015,0.46600985527038574
11,1,1,2,982,0.48574337363243103
11,1,1,3,997,0.4714142382144928
11,1,2,0,944,0.4618644118309021
11,1,2,1,996,0.45582330226898193
11,1,2,2,967,0.4746639132499695
11,1,2,3,972,0.4753086566925049
11,1,3,0,985,0.48121827840805054
11,1,3,1,995,0.44924622774124146
11,1,3,2,996,0.4658634662628174
11,1,3,3,936,0.4572649598121643
11,2,0,0,961,0.5348595380783081
11,2,0,1,962,0.5415800213813782
11,2,0,2,885,0.5299435257911682
11,2,0,3,908,0.549559473991394
11,2,1,0,915,0.5377049446105957
11,2,1,1,1015,0.49064040184020996
11,2,1,2,982,0.5101832747459412
11,2,1,3,997,0.4914744198322296
11,2,2,0,944,0.4957627058029175
11,2,2,1,996,0.4829317331314087
11,2,2,2,967,0.5077559351921082
11,2,2,3,972,0.5195473432540894
11,2,3,0,985,0.5025380849838257
11,2,3,1,995,0.4693467319011688
11,2,3,2,996,0.4829317331314087
11,2,3,3,936,0.4743589758872986
11,3,0,0,961,0.5639958381652832
11,3,0,1,962,0.5561330318450928
11,3,0,2,885,0.5457627177238464
11,3,0,3,908,0.5429515242576599
11,3,1,0,915,0.5530054569244385
11,3,1,1,1015,0.517241358757019
11,3,1,2,982,0.5346232056617737
11,3,1,3,997,0.5255767107009888
11,3,2,0,944,0.5360169410705566
11,3,2,1,996,0.5160642862319946
11,3,2,2,967,0.5191313624382019
11,3,2,3,972,0.5
11,3,3,0,985,0.5065990090370178
11,3,3,1,995,0.48844221234321594
11,3,3,2,996,0.4658634662628174
11,3,3,3,936,0.5
11,4,0,0,961,0.5306971669197083
11,4,0,1,962,0.5218295454978943
11,4,0,2,885,0.5367231369018555
11,4,0,3,908,0.5253304243087769
11,4,1,0,915,0.5420765280723572
11,4,1,1,1015,0.4729064106941223
11,4,1,2,982,0.5071282982826233
11,4,1,3,997,0.49047142267227173
11,4,2,0,944,0.4936440587043762
11,4,2,1,996,0.48092368245124817
11,4,2,2,967,0.49224406480789185
11,4,2,3,972,0.4835391044616699
11,4,3,0,985,0.4994923770427704
11,4,3,1,995,0.4683417081832886
11,4,3,2,996,0.4708835482597351
11,4,3,3,936,0.47863247990608215
11,5,0,0,961,0.4807492196559906
11,5,0,1,962,0.4480249583721161
11,5,0,2,885,0.49152541160583496
11,5,0,3,908,0.46255508065223694
11,5,1,0,915,0.47431695461273193
11,5,1,1,1015,0.4157635569572449
11,5,1,2,982,0.4450101852416992
11,5,1,3,997,0.4393179416656494
11,5,2,0,944,0.44279661774635315
11,5,2,1,996,0.422690749168396
11,5,2,2,967,0.4312306046485901
11,5,2,3,972,0.4413580298423767
11,5,3,0,985,0.4324873089790344
11,5,3,1,995,0.4010050296783447
11,5,3,2,996,0.39759036898612976
11,5,3,3,936,0.4465811848640442
11,6,0,0,961,0.5098855495452881
11,6,0,1,962,0.4937629997730255
11,6,0,2,885,0.5163841843605042
11,6,0,3,908,0.5110132098197937
11,6,1,0,915,0.5114753842353821
11,6,1,1,1015,0.48275861144065857
11,6,1,2,982,0.48778003454208374
11,6,1,3,997,0.454363077878952
11,6,2,0,944,0.48411017656326294
11,6,2,1,996,0.456827312707901
11,6,2,2,967,0.47983452677726746
11,6,2,3,972,0.47325101494789124
11,6,3,0,985,0.4720812141895294
11,6,3,1,995,0.4442211091518402
11,6,3,2,996,0.4457831382751465
