cluster,c2_channel,patch_u,patch_v,count,coverage
9,0,0,0,797,0.17942284047603607
9,0,0,1,785,0.18471337854862213
9,0,0,2,813,0.1980319768190384
9,0,0,3,777,0.1814671754837036
9,0,1,0,766,0.1749347299337387
9,0,1,1,811,0.1504315733909607
9,0,1,2,806,0.15880893170833588
9,0,1,3,784,0.16198979318141937
9,0,2,0,802,0.16458852589130402
9,0,2,1,883,0.157417893409729
9,0,2,2,837,0.14575865864753723
9,0,2,3,803,0.16811954975128174
9,0,3,0,807,0.16852539777755737
9,0,3,1,880,0.15909090638160706
9,0,3,2,815,0.15705521404743195
9,0,3,3,787,0.1626429408788681
9,1,0,0,797,0.23588456213474274
9,1,0,1,785,0.2229299396276474
9,1,0,2,813,0.22386224567890167
9,1,0,3,777,0.23423422873020172
9,1,1,0,766,0.20496083796024323
9,1,1,1,811,0.20345252752304077
9,1,1,2,806,0.22208437323570251
9,1,1,3,784,0.2091836780309677
9,1,2,0,802,0.20324189960956573
9,1,2,1,883,0.2072480171918869
9,1,2,2,837,0.17801672220230103
9,1,2,3,803,0.2166874259710312
9,1,3,0,807,0.1982651799917221
9,1,3,1,880,0.20454545319080353
9,1,3,2,815,0.19754600524902344
9,1,3,3,787,0.20838627219200134
9,2,0,0,797,0.17314930260181427
9,2,0,1,785,0.16050955653190613
9,2,0,2,813,0.17097170650959015
9,2,0,3,777,0.18790218234062195
9,2,1,0,766,0.15535247325897217
9,2,1,1,811,0.1528976559638977
9,2,1,2,806,0.14392060041427612
9,2,1,3,784,0.1466836780309677
9,2,2,0,802,0.1521196961402893
9,2,2,1,883,0.13816533982753754
9,2,2,2,837,0.14097969233989716
9,2,2,3,803,0.15691158175468445
9,2,3,0,807,0.14869888126850128
9,2,3,1,880,0.12840908765792847
9,2,3,2,815,0.1386503130197525
9,2,3,3,787,0.1499364674091339
9,3,0,0,797,0.2722710072994232
9,3,0,1,785,0.2292993664741516
9,3,0,2,813,0.2484624832868576
9,3,0,3,777,0.25482624769210815
9,3,1,0,766,0.23368145525455475
9,3,1,1,811,0.22441430389881134
9,3,1,2,806,0.2382134050130844
9,3,1,3,784,0.2232142835855484
9,3,2,0,802,0.22942642867565155
9,3,2,1,883,0.21064552664756775
9,3,2,2,837,0.19354838132858276
9,3,2,3,803,0.2403486967086792
9,3,3,0,807,0.2180916965007782
9,3,3,1,880,0.21704545617103577
9,3,3,2,815,0.21349693834781647
9,3,3,3,787,0.21473951637744904
9,4,0,0,797,0.21580928564071655
9,4,0,1,785,0.20254777371883392
9,4,0,2,813,0.21894219517707825
9,4,0,3,777,0.21621622145175934
9,4,1,0,766,0.20496083796024323
9,4,1,1,811,0.17755857110023499
9,4,1,2,806,0.18486352264881134
9,4,1,3,784,0.18622449040412903
9,4,2,0,802,0.19077306985855103
9,4,2,1,883,0.16081540286540985
9,4,2,2,837,0.16726404428482056
9,4,2,3,803,0.18804483115673065
9,4,3,0,807,0.1660470813512802
9,4,3,1,880,0.16477273404598236
9,4,3,2,815,0.1815950870513916
9,4,3,3,787,0.191867858171463
9,5,0,0,797,0.18569636344909668
9,5,0,1,785,0.18598726391792297
9,5,0,2,813,0.18819187581539154
9,5,0,3,777,0.18404118716716766
9,5,1,0,766,0.17101827263832092
9,5,1,1,811,0.16646115481853485
9,5,1,2,806,0.15756823122501373
9,5,1,3,784,0.16198979318141937
9,5,2,0,802,0.16209475696086884
9,5,2,1,883,0.14382785558700562
9,5,2,2,837,0.15292711555957794
9,5,2,3,803,0.16562889516353607
9,5,3,0,807,0.15241636335849762
9,5,3,1,880,0.145454540848732
9,5,3,2,815,0.14601227641105652
9,5,3,3,787,0.15883100032806396
9,6,0,0,797,0.19949811697006226
9,6,0,1,785,0.19235669076442719
9,6,0,2,813,0.18819187581539154
9,6,0,3,777,0.19433718919754028
9,6,1,0,766,0.18929503858089447
9,6,1,1,811,0.17139333486557007
9,6,1,2,806,0.15756823122501373
9,6,1,3,784,0.17474490404129028
9,6,2,0,802,0.17082294821739197
9,6,2,1,883,0.15968289971351624
9,6,2,2,837,0.14097969233989716
9,6,2,3,803,0.17185553908348083
9,6,3,0,807,0.1722428798675537
9,6,3,1,880,0.1556818187236786
9,6,3,2,815,0.15092024207115173
9,6,3,3,787,0.1512071192264557
9,7,0,0,797,0.24215810000896454
9,7,0,1,785,0.2292993664741516
9,7,0,2,813,0.23370233178138733
9,7,0,3,777,0.2380952388048172
9,7,1,0,766,0.22845953702926636
9,7,1,1,811,0.19728730618953705
9,7,1,2,806,0.18982630968093872
9,7,1,3,784,0.19005101919174194
9,7,2,0,802,0.2094763070344925
9,7,2,1,883,0.1936579793691635
9,7,2,2,837,0.16606929898262024
9,7,2,3,803,0.2291407287120819
9,7,3,0,807,0.20322181284427643
9,7,3,1,880,0.1920454502105713
9,7,3,2,815,0.19386503100395203
9,7,3,3,787,0.20965692400932312
9,8,0,0,797,0.20200753211975098
9,8,0,1,785,0.1987261176109314
9,8,0,2,813,0.2066420614719391
9,8,0,3,777,0.21106821298599243
9,8,1,0,766,0.20234987139701843
9,8,1,1,811,0.17262639105319977
9,8,1,2,806,0.17617866396903992
9,8,1,3,784,0.1875
9,8,2,0,802,0.1820448935031891
9,8,2,1,883,0.1642129123210907
9,8,2,2,837,0.1577060967683792
9,8,2,3,803,0.1743462085723877
9,8,3,0,807,0.18463444709777832
9,8,3,1,880,0.167045459151268
9,8,3,2,815,0.16196319460868835
9,8,3,3,787,0.16645489633083344
9,9,0,0,797,0.194479301571846
9,9,0,1,785,0.1808917224407196
9,9,0,2,813,0.17835178971290588
9,9,0,3,777,0.18661518394947052
9,9,1,0,766,0.19582244753837585
9,9,1,1,811,0.1553637534379959
9,9,1,2,806,0.1488833725452423
9,9,1,3,784,0.15688775479793549
9,9,2,0,802,0.1683291792869568
9,9,2,1,883,0.13929784297943115
9,9,2,2,837,0.14814814925193787
9,9,2,3,803,0.15815691649913788
9,9,3,0,807,0.15861214697360992
9,9,3,1,880,0.14431817829608917
9,9,3,2,815,0.14355827867984772
9,9,3,3,787,0.17153748869895935
9,10,0,0,797,0.1593475490808487
9,10,0,1,785,0.16050955653190613
9,10,0,2,813,0.15621155500411987
9,10,0,3,777,0.16859716176986694
9,10,1,0,766,0.15404699742794037
9,10,1,1,811,0.14303329586982727
9,10,1,2,806,0.14640198647975922
9,10,1,3,784,0.14158163964748383
9,10,2,0,802,0.1408977508544922
9,10,2,1,883,0.12684032320976257
9,10,2,2,837,0.13500598073005676
9,10,2,3,803,0.14445827901363373
9,10,3,0,807,0.13135068118572235
9,10,3,1,880,0.13295455276966095
9,10,3,2,815,0.14601227641105652
9,10,3,3,787,0.13595934212207794
9,11,0,0,797,0.18444165587425232
9,11,0,1,785,0.18216560781002045
9,11,0,2,813,0.19311192631721497
9,11,0,3,777,0.18790218234062195
9,11,1,0,766,0.18407310545444489
9,11,1,1,811,0.16769421100616455
9,11,1,2,806,0.16377171874046326
9,11,1,3,784,0.1734693944454193
9,11,2,0,802,0.15586034953594208
9,11,2,1,883,0.14722536504268646
9,11,2,2,837,0.14575865864753723
9,11,2,3,803,0.16438356041908264
9,11,3,0,807,0.16480793058872223
9,11,3,1,880,0.16363635659217834
9,11,3,2,815,0.15460123121738434
9,11,3,3,787,0.17280812561511993
9,12,0,0,797,0.18946047127246857
9,12,0,1,785,0.18216560781002045
9,12,0,2,813,0.19065190851688385
9,12,0,3,777,0.1853281855583191
9,12,1,0,766,0.19060052931308746
9,12,1,1,811,0.1541306972503662
9,12,1,2,806,0.15880893170833588
9,12,1,3,784,0.15688775479793549
9,12,2,0,802,0.15835411846637726
9,12,2,1,883,0.15175537765026093
9,12,2,2,837,0.14456391334533691
9,12,2,3,803,0.1706102043390274
9,12,3,0,807,0.14374224841594696
9,12,3,1,880,0.1568181812763214
9,12,3,2,815,0.14601227641105652
9,12,3,3,787,0.16772553324699402
9,13,0,0,797,0.2634880840778351
9,13,0,1,785,0.25095540285110474
9,13,0,2,813,0.2398523986339569
9,13,0,3,777,0.24967825412750244
9,13,1,0,766,0.23237597942352295
9,13,1,1,811,0.22441430389881134
9,13,1,2,806,0.21464020013809204
9,13,1,3,784,0.21301020681858063
9,13,2,0,802,0.23067331314086914
9,13,2,1,883,0.19818799197673798
9,13,2,2,837,0.18160095810890198
9,13,2,3,803,0.2129514366388321
9,13,3,0,807,0.20198264718055725
9,13,3,1,880,0.20454545319080353
9,13,3,2,815,0.19754600524902344
9,13,3,3,787,0.1982210874557495
9,14,0,0,797,0.175658717751503
9,14,0,1,785,0.17579618096351624
9,14,0,2,813,0.18696187436580658
9,14,0,3,777,0.19819819927215576
9,14,1,0,766,0.17362923920154572
9,14,1,1,811,0.15659679472446442
9,14,1,2,806,0.15880893170833588
9,14,1,3,784,0.1607142835855484
9,14,2,0,802,0.15586034953594208
9,14,2,1,883,0.142695352435112
9,14,2,2,837,0.15173237025737762
9,14,2,3,803,0.1706102043390274
9,14,3,0,807,0.1598512977361679
9,14,3,1,880,0.14204545319080353
9,14,3,2,815,0.15214723348617554
9,14,3,3,787,0.1575603485107422
9,15,0,0,797,0.19698870182037354
9,15,0,1,785,0.1834394931793213
9,15,0,2,813,0.18819187581539154
9,15,0,3,777,0.18918919563293457
9,15,1,0,766,0.1749347299337387
9,15,1,1,811,0.180024653673172
9,15,1,2,806,0.15880893170833588
9,15,1,3,784,0.15306122601032257
9,15,2,0,802,0.1820448935031891
9,15,2,1,883,0.17327293753623962
9,15,2,2,837,0.1636798083782196
9,15,2,3,803,0.1706102043390274
9,15,3,0,807,0.16356877982616425
9,15,3,1,880,0.15340909361839294
9,15,3,2,815,0.16809816658496857
9,15,3,3,787,0.1740787774324417
9,16,0,0,797,0.2271016240119934
9,16,0,1,785,0.21528662741184235
9,16,0,2,813,0.22509224712848663
9,16,0,3,777,0.23423422873020172
9,16,1,0,766,0.2140992134809494
9,16,1,1,811,0.18865598738193512
9,16,1,2,806,0.17990075051784515
9,16,1,3,784,0.17984694242477417
9,16,2,0,802,0.1795511245727539
9,16,2,1,883,0.1642129123210907
9,16,2,2,837,0.16726404428482056
9,16,2,3,803,0.19551680982112885
9,16,3,0,807,0.19330854713916779
9,16,3,1,880,0.1818181872367859
9,16,3,2,815,0.16319018602371216
9,16,3,3,787,0.18424396216869354
9,17,0,0,797,0.22835633158683777
9,17,0,1,785,0.2050955444574356
9,17,0,2,813,0.20541206002235413
9,17,0,3,777,0.22136421501636505
9,17,1,0,766,0.20626631379127502
9,17,1,1,811,0.18865598738193512
9,17,1,2,806,0.17493796348571777
9,17,1,3,784,0.18877550959587097
9,17,2,0,802,0.1820448935031891
9,17,2,1,883,0.18120045959949493
9,17,2,2,837,0.16845877468585968
9,17,2,3,803,0.18057285249233246
9,17,3,0,807,0.18959107995033264
9,17,3,1,880,0.17840908467769623
9,17,3,2,815,0.1766871213912964
9,17,3,3,787,0.17026683688163757
9,18,0,0,797,0.2659974992275238
9,18,0,1,785,0.2624203860759735
9,18,0,2,813,0.276752769947052
9,18,0,3,777,0.25997427105903625
9,18,1,0,766,0.2519582211971283
9,18,1,1,811,0.25277435779571533
9,18,1,2,806,0.23200993239879608
9,18,1,3,784,0.22704081237316132
9,18,2,0,802,0.21945136785507202
9,18,2,1,883,0.21177802979946136
9,18,2,2,837,0.22461171448230743
9,18,2,3,803,0.2515566647052765
9,18,3,0,807,0.20322181284427643
9,18,3,1,880,0.23295454680919647
9,18,3,2,815,0.24171778559684753
9,18,3,3,787,0.2515883147716522
9,19,0,0,797,0.17440401017665863
9,19,0,1,785,0.1566879004240036
9,19,0,2,813,0.15990160405635834
9,19,0,3,777,0.16087515652179718
9,19,1,0,766,0.15665796399116516
9,19,1,1,811,0.14303329586982727
9,19,1,2,806,0.13895781338214874
9,19,1,3,784,0.14795918762683868
9,19,2,0,802,0.1396508663892746
9,19,2,1,883,0.13023783266544342
9,19,2,2,837,0.1242532879114151
9,19,2,3,803,0.1469489485025406
9,19,3,0,807,0.14869888126850128
9,19,3,1,880,0.1306818127632141
9,19,3,2,815,0.12392637878656387
9,19,3,3,787,0.144853875041008
10,0,0,0,643,0.20373250544071198
10,0,0,1,664,0.20481927692890167
10,0,0,2,699,0.21888412535190582
10,0,0,3,694,0.19596542418003082
10,0,1,0,697,0.22525107860565186
10,0,1,1,685,0.21021898090839386
10,0,1,2,682,0.200879767537117
10,0,1,3,724,0.20441989600658417
10,0,2,0,734,0.21117165684700012
10,0,2,1,745,0.2268456369638443
10,0,2,2,723,0.20470263063907623
10,0,2,3,711,0.20534458756446838
10,0,3,0,759,0.20685112476348877
10,0,3,1,714,0.22689075767993927
10,0,3,2,741,0.20512820780277252
10,0,3,3,741,0.18353576958179474
10,1,0,0,643,0.14618973433971405
10,1,0,1,664,0.14006024599075317
10,1,0,2,699,0.14592275023460388
10,1,0,3,694,0.1412103772163391
10,1,1,0,697,0.15208034217357635
10,1,1,1,685,0.1430656909942627
10,1,1,2,682,0.1334310919046402
10,1,1,3,724,0.14917127788066864
10,1,2,0,734,0.13896457850933075
10,1,2,1,745,0.1302013397216797
10,1,2,2,723,0.1507607251405716
10,1,2,3,711,0.14205344021320343
10,1,3,0,759,0.1409749686717987
10,1,3,1,714,0.15126051008701324
10,1,3,2,741,0.14574898779392242
10,1,3,3,741,0.12820513546466827
10,2,0,0,643,0.20217730104923248
10,2,0,1,664,0.22289156913757324
10,2,0,2,699,0.1959942728281021
10,2,0,3,694,0.18876080214977264
10,2,1,0,697,0.20516499876976013
10,2,1,1,685,0.20000000298023224
10,2,1,2,682,0.19794721901416779
10,2,1,3,724,0.20303867757320404
10,2,2,0,734,0.19209809601306915
10,2,2,1,745,0.17583893239498138
10,2,2,2,723,0.1756569892168045
10,2,2,3,711,0.18846695125102997
10,2,3,0,759,0.1923583596944809
10,2,3,1,714,0.18207283318042755
10,2,3,2,741,0.18218623101711273
10,2,3,3,741,0.1916329264640808
10,3,0,0,643,0.228615865111351
10,3,0,1,664,0.23192770779132843
10,3,0,2,699,0.21173104643821716
10,3,0,3,694,0.23342940211296082
10,3,1,0,697,0.22094690799713135
10,3,1,1,685,0.21459853649139404
10,3,1,2,682,0.2170087993144989
10,3,1,3,724,0.20856353640556335
10,3,2,0,734,0.20844686031341553
10,3,2,1,745,0.19597315788269043
10,3,2,2,723,0.20470263063907623
10,3,2,3,711,0.20534458756446838
10,3,3,0,759,0.20685112476348877
10,3,3,1,714,0.21288515627384186
10,3,3,2,741,0.20782725512981415
10,3,3,3,741,0.20512820780277252
10,4,0,0,643,0.19284602999687195
10,4,0,1,664,0.20933735370635986
10,4,0,2,699,0.19885550439357758
10,4,0,3,694,0.1974063366651535
10,4,1,0,697,0.20229555666446686
10,4,1,1,685,0.1941605806350708
10,4,1,2,682,0.1686217039823532
10,4,1,3,724,0.20856353640556335
10,4,2,0,734,0.20027248561382294
10,4,2,1,745,0.17583893239498138
10,4,2,2,723,0.17842324078083038
10,4,2,3,711,0.19268636405467987
10,4,3,0,759,0.17523056268692017
10,4,3,1,714,0.18207283318042755
10,4,3,2,741,0.19298245012760162
10,4,3,3,741,0.17543859779834747
10,5,0,0,643,0.19440124928951263
10,5,0,1,664,0.1837349385023117
10,5,0,2,699,0.2002861201763153
10,5,0,3,694,0.1916426569223404
10,5,1,0,697,0.17790530622005463
10,5,1,1,685,0.18102189898490906
10,5,1,2,682,0.1832844614982605
10,5,1,3,724,0.19751381874084473
10,5,2,0,734,0.18937329947948456
10,5,2,1,745,0.1785234957933426
10,5,2,2,723,0.17704011499881744
10,5,2,3,711,0.18284106254577637
10,5,3,0,759,0.16732542216777802
10,5,3,1,714,0.17226891219615936
10,5,3,2,741,0.18083670735359192
10,5,3,3,741,0.16194331645965576
10,6,0,0,643,0.22706064581871033
10,6,0,1,664,0.22439758479595184
10,6,0,2,699,0.2217453569173813
10,6,0,3,694,0.21325647830963135
10,6,1,0,697,0.21233859658241272
10,6,1,1,685,0.18248175084590912
10,6,1,2,682,0.19208210706710815
10,6,1,3,724,0.21685083210468292
10,6,2,0,734,0.2275204360485077
10,6,2,1,745,0.18926174938678741
10,6,2,2,723,0.21576763689517975
10,6,2,3,711,0.19549930095672607
10,6,3,0,759,0.197628453373909
10,6,3,1,714,0.18907563388347626
10,6,3,2,741,0.2024291455745697
10,6,3,3,741,0.18488529324531555
10,7,0,0,643,0.2317262887954712
10,7,0,1,664,0.21385541558265686
10,7,0,2,699,0.19170242547988892
10,7,0,3,694,0.21181556582450867
10,7,1,0,697,0.21233859658241272
10,7,1,1,685,0.21313868463039398
10,7,1,2,682,0.20381231606006622
10,7,1,3,724,0.20994475483894348
10,7,2,0,734,0.2220708429813385
10,7,2,1,745,0.1825503408908844
10,7,2,2,723,0.1894882470369339
10,7,2,3,711,0.18846695125102997
10,7,3,0,759,0.1923583596944809
10,7,3,1,714,0.20308123528957367
10,7,3,2,741,0.19568151235580444
10,7,3,3,741,0.19298245012760162
10,8,0,0,643,0.22239501774311066
10,8,0,1,664,0.21385541558265686
10,8,0,2,699,0.23175965249538422
10,8,0,3,694,0.22334294021129608
10,8,1,0,697,0.22955523431301117
10,8,1,1,685,0.2233576625585556
10,8,1,2,682,0.2155425250530243
10,8,1,3,724,0.21823205053806305
10,8,2,0,734,0.2193460464477539
10,8,2,1,745,0.1865771859884262
10,8,2,2,723,0.20608575642108917
10,8,2,3,711,0.2123769372701645
10,8,3,0,759,0.18840579688549042
10,8,3,1,714,0.19887955486774445
10,8,3,2,741,0.19433198869228363
10,8,3,3,741,0.19028340280056
10,9,0,0,643,0.20684292912483215
10,9,0,1,664,0.20481927692890167
10,9,0,2,699,0.2088698148727417
10,9,0,3,694,0.17723342776298523
10,9,1,0,697,0.20516499876976013
10,9,1,1,685,0.19124087691307068
10,9,1,2,682,0.19648094475269318
10,9,1,3,724,0.19889502227306366
10,9,2,0,734,0.18664850294589996
10,9,2,1,745,0.17583893239498138
10,9,2,2,723,0.17842324078083038
10,9,2,3,711,0.17158931493759155
10,9,3,0,759,0.18445323407649994
10,9,3,1,714,0.17226891219615936
10,9,3,2,741,0.1794871836900711
10,9,3,3,741,0.17139001190662384
10,10,0,0,643,0.1990668773651123
10,10,0,1,664,0.17168675363063812
10,10,0,2,699,0.16738197207450867
10,10,0,3,694,0.17579250037670135
10,10,1,0,697,0.1807747483253479
10,10,1,1,685,0.1722627729177475
10,10,1,2,682,0.17008797824382782
10,10,1,3,724,0.1809392273426056
10,10,2,0,734,0.18256130814552307
10,10,2,1,745,0.14899328351020813
10,10,2,2,723,0.15905947983264923
10,10,2,3,711,0.15049226582050323
10,10,3,0,759,0.15546771883964539
10,10,3,1,714,0.15126051008701324
10,10,3,2,741,0.15789473056793213
10,10,3,3,741,0.1538461595773697
10,11,0,0,643,0.1679626703262329
10,11,0,1,664,0.16566264629364014
10,11,0,2,699,0.16309012472629547
10,11,0,3,694,0.14697405695915222
10,11,1,0,697,0.13773314654827118
10,11,1,1,685,0.14160583913326263
10,11,1,2,682,0.1495601236820221
10,11,1,3,724,0.14917127788066864
10,11,2,0,734,0.1702997237443924
10,11,2,1,745,0.1342281848192215
10,11,2,2,723,0.15629322826862335
10,11,2,3,711,0.14767932891845703
10,11,3,0,759,0.14361001551151276
10,11,3,1,714,0.1428571492433548
10,11,3,2,741,0.13765181601047516
10,11,3,3,741,0.13630229234695435
10,12,0,0,643,0.17262829840183258
10,12,0,1,664,0.1807228922843933
10,12,0,2,699,0.17024320363998413
10,12,0,3,694,0.1729106605052948
10,12,1,0,697,0.18220946192741394
10,12,1,1,685,0.17080292105674744
10,12,1,2,682,0.17155425250530243
10,12,1,3,724,0.17817679047584534
10,12,2,0,734,0.1648501306772232
10,12,2,1,745,0.15033556520938873
10,12,2,2,723,0.15905947983264923
10,12,2,3,711,0.16033755242824554
10,12,3,0,759,0.16337285935878754
10,12,3,1,714,0.1568627506494522
10,12,3,2,741,0.16869096457958221
10,12,3,3,741,0.15789473056793213
10,13,0,0,643,0.24883359670639038
10,13,0,1,664,0.2439759075641632
10,13,0,2,699,0.2174535095691681
10,13,0,3,694,0.20893371105194092
10,13,1,0,697,0.22094690799713135
10,13,1,1,685,0.2087591290473938
10,13,1,2,682,0.2170087993144989
10,13,1,3,724,0.22790054976940155
10,13,2,0,734,0.2220708429813385
10,13,2,1,745,0.19731543958187103
10,13,2,2,723,0.23098202049732208
10,13,2,3,711,0.19690576195716858
10,13,3,0,759,0.20685112476348877
10,13,3,1,714,0.2044817954301834
10,13,3,2,741,0.21052631735801697
10,13,3,3,741,0.19973009824752808
10,14,0,0,643,0.2161741852760315
10,14,0,1,664,0.20180723071098328
10,14,0,2,699,0.1959942728281021
10,14,0,3,694,0.2031700313091278
10,14,1,0,697,0.1879483461380005
10,14,1,1,685,0.20437955856323242
10,14,1,2,682,0.17888562381267548
10,14,1,3,724,0.18232044577598572
10,14,2,0,734,0.18528610467910767
10,14,2,1,745,0.16644294559955597
10,14,2,2,723,0.18533886969089508
10,14,2,3,711,0.19549930095672607
10,14,3,0,759,0.18445323407649994
10,14,3,1,714,0.17787115275859833
10,14,3,2,741,0.1673414260149002
10,14,3,3,741,0.18218623101711273
10,15,0,0,643,0.16329704225063324
10,15,0,1,664,0.16114458441734314
10,15,0,2,699,0.16595135629177094
10,15,0,3,694,0.15129682421684265
10,15,1,0,697,0.1463414579629898
10,15,1,1,685,0.14890511333942413
10,15,1,2,682,0.15835776925086975
10,15,1,3,724,0.1616022139787674
10,15,2,0,734,0.1580381542444229
10,15,2,1,745,0.15033556520938873
10,15,2,2,723,0.1507607251405716
10,15,2,3,711,0.14064697921276093
10,15,3,0,759,0.14361001551151276
10,15,3,1,714,0.14425770938396454
10,15,3,2,741,0.14979757368564606
10,15,3,3,741,0.14574898779392242
10,16,0,0,643,0.15863141417503357
10,16,0,1,664,0.16716867685317993
10,16,0,2,699,0.13876967132091522
10,16,0,3,694,0.14553314447402954
10,16,1,0,697,0.15494978427886963
10,16,1,1,685,0.1430656909942627
10,16,1,2,682,0.14516128599643707
10,16,1,3,724,0.14917127788066864
10,16,2,0,734,0.14713896811008453
10,16,2,1,745,0.12751677632331848
10,16,2,2,723,0.14246197044849396
10,16,2,3,711,0.14205344021320343
10,16,3,0,759,0.14229248464107513
10,16,3,1,714,0.14145658910274506
10,16,3,2,741,0.13900135457515717
10,16,3,3,741,0.14844805002212524
10,17,0,0,643,0.2317262887954712
10,17,0,1,664,0.23042169213294983
10,17,0,2,699,0.21888412535190582
10,17,0,3,694,0.2406340092420578
10,17,1,0,697,0.22955523431301117
10,17,1,1,685,0.2233576625585556
10,17,1,2,682,0.20527859032154083
10,17,1,3,724,0.2209944725036621
10,17,2,0,734,0.2166212499141693
10,17,2,1,745,0.19463087618350983
10,17,2,2,723,0.2213001400232315
10,17,2,3,711,0.2208157479763031
10,17,3,0,759,0.2028985470533371
10,17,3,1,714,0.22268907725811005
10,17,3,2,741,0.21052631735801697
10,17,3,3,741,0.19568151235580444
10,18,0,0,643,0.22550544142723083
10,18,0,1,664,0.21686747670173645
10,18,0,2,699,0.2088698148727417
10,18,0,3,694,0.21902017295360565
10,18,1,0,697,0.19799138605594635
10,18,1,1,685,0.19562043249607086
10,18,1,2,682,0.200879767537117
10,18,1,3,724,0.21270717680454254
10,18,2,0,734,0.17983651161193848
10,18,2,1,745,0.177181214094162
10,18,2,2,723,0.21300138533115387
10,18,2,3,711,0.19127988815307617
10,18,3,0,759,0.19499340653419495
10,18,3,1,714,0.1974789947271347
10,18,3,2,741,0.19028340280056
10,18,3,3,741,0.18758434057235718
10,19,0,0,643,0.28460341691970825
10,19,0,1,664,0.2469879537820816
10,19,0,2,699,0.2589413523674011
10,19,0,3,694,0.2723343074321747
10,19,1,0,697,0.24533715844154358
10,19,1,1,685,0.25109487771987915
10,19,1,2,682,0.2507331371307373
10,19,1,3,724,0.2693370282649994
10,19,2,0,734,0.25885558128356934
10,19,2,1,745,0.24697986245155334
10,19,2,2,723,0.2489626556634903
10,19,2,3,711,0.2334739863872528
10,19,3,0,759,0.23320157825946808
10,19,3,1,714,0.23389355838298798
10,19,3,2,741,0.2483130842447281
10,19,3,3,741,0.22941970825195312
11,0,0,0,961,0.29968783259391785
11,0,0,1,962,0.3004158139228821
11,0,0,2,885,0.3118644058704376
11,0,0,3,908,0.296255499124527
11,0,1,0,915,0.3136611878871918
11,0,1,1,1015,0.27586206793785095
11,0,1,2,982,0.2800407409667969
11,0,1,3,997,0.2818455398082733
11,0,2,0,944,0.277542382478714
11,0,2,1,996,0.27208834886550903
11,0,2,2,967,0.2730093002319336
11,0,2,3,972,0.2890946567058563
11,0,3,0,985,0.2954314649105072
11,0,3,1,995,0.2613065242767334
11,0,3,2,996,0.25200802087783813
11,0,3,3,936,0.2649572789669037
11,1,0,0,961,0.2622268497943878
11,1,0,1,962,0.26715177297592163
11,1,0,2,885,0.2745762765407562
11,1,0,3,908,0.2599118947982788
11,1,1,0,915,0.24918033182621002
11,1,1,1,1015,0.2344827651977539
11,1,1,2,982,0.23930753767490387
11,1,1,3,997,0.22868606448173523
11,1,2,0,944,0.21292373538017273
11,1,2,1,996,0.21385541558265686
11,1,2,2,967,0.2264736294746399
11,1,2,3,972,0.2397119402885437
11,1,3,0,985,0.22842639684677124
11,1,3,1,995,0.20904523134231567
11,1,3,2,996,0.2098393589258194
11,1,3,3,936,0.21581196784973145
11,2,0,0,961,0.28616026043891907
11,2,0,1,962,0.28898128867149353
11,2,0,2,885,0.28248587250709534
11,2,0,3,908,0.303964763879776
11,2,1,0,915,0.2907103896141052
11,2,1,1,1015,0.2463054209947586
11,2,1,2,982,0.2729124128818512
11,2,1,3,997,0.24874624609947205
11,2,2,0,944,0.25847458839416504
11,2,2,1,996,0.25702810287475586
11,2,2,2,967,0.25956568121910095
11,2,2,3,972,0.2602880597114563
11,2,3,0,985,0.2670050859451294
11,2,3,1,995,0.22914573550224304
11,2,3,2,996,0.23694778978824615
11,2,3,3,936,0.2382478564977646
11,3,0,0,961,0.2882414162158966
11,3,0,1,962,0.29209980368614197
11,3,0,2,885,0.2802259922027588
11,3,0,3,908,0.2742290794849396
11,3,1,0,915,0.2732240557670593
11,3,1,1,1015,0.24926108121871948
11,3,1,2,982,0.24949084222316742
11,3,1,3,997,0.25877633690834045
11,3,2,0,944,0.2669491469860077
11,3,2,1,996,0.24598392844200134
11,3,2,2,967,0.24301965534687042
11,3,2,3,972,0.23868313431739807
11,3,3,0,985,0.24263960123062134
11,3,3,1,995,0.22914573550224304
11,3,3,2,996,0.22791165113449097
11,3,3,3,936,0.24252136051654816
11,4,0,0,961,0.29032257199287415
11,4,0,1,962,0.29002079367637634
11,4,0,2,885,0.29039546847343445
11,4,0,3,908,0.28964757919311523
11,4,1,0,915,0.29289618134498596
11,4,1,1,1015,0.24729064106941223
11,4,1,2,982,0.2617107927799225
11,4,1,3,997,0.2557673156261444
11,4,2,0,944,0.2574152648448944
11,4,2,1,996,0.23694778978824615
11,4,2,2,967,0.2574974000453949
11,4,2,3,972,0.25514402985572815
11,4,3,0,985,0.24873095750808716
11,4,3,1,995,0.23115578293800354
11,4,3,2,996,0.2329317331314087
11,4,3,3,936,0.23183760046958923
11,5,0,0,961,0.22892819344997406
11,5,0,1,962,0.21621622145175934
11,5,0,2,885,0.23615819215774536
11,5,0,3,908,0.22356827557086945
11,5,1,0,915,0.2327868789434433
11,5,1,1,1015,0.18423645198345184
11,5,1,2,982,0.2179226130247116
11,5,1,3,997,0.19257773458957672
11,5,2,0,944,0.20233051478862762
11,5,2,1,996,0.18574297428131104
11,5,2,2,967,0.20268872380256653
11,5,2,3,972,0.2047325074672699
11,5,3,0,985,0.1959390789270401
11,5,3,1,995,0.17688442766666412
11,5,3,2,996,0.1696787178516388
11,5,3,3,936,0.2094017118215561
