cluster,c2_channel,patch_u,patch_v,count,coverage
9,0,0,3,777,0.284427285194397
9,0,1,0,766,0.27545690536499023
9,0,1,1,811,0.23674476146697998
9,0,1,2,806,0.2543424367904663
9,0,1,3,784,0.24362245202064514
9,0,2,0,802,0.2605985105037689
9,0,2,1,883,0.2650056481361389
9,0,2,2,837,0.23894862830638885
9,0,2,3,803,0.2602739632129669
9,0,3,0,807,0.268897145986557
9,0,3,1,880,0.25340908765792847
9,0,3,2,815,0.25030675530433655
9,0,3,3,787,0.2541296184062958
9,1,0,0,797,0.34880802035331726
9,1,0,1,785,0.34140127897262573
9,1,0,2,813,0.339483380317688
9,1,0,3,777,0.3384813368320465
9,1,1,0,766,0.3250652849674225
9,1,1,1,811,0.32182490825653076
9,1,1,2,806,0.32878410816192627
9,1,1,3,784,0.32397958636283875
9,1,2,0,802,0.31546133756637573
9,1,2,1,883,0.31596827507019043
9,1,2,2,837,0.28315412998199463
9,1,2,3,803,0.3362390995025635
9,1,3,0,807,0.3147459626197815
9,1,3,1,880,0.3136363625526428
9,1,3,2,815,0.3116564452648163
9,1,3,3,787,0.3189326524734497
9,2,0,0,797,0.2685069143772125
9,2,0,1,785,0.25477707386016846
9,2,0,2,813,0.26937270164489746
9,2,0,3,777,0.28314027190208435
9,2,1,0,766,0.2454308122396469
9,2,1,1,811,0.23674476146697998
9,2,1,2,806,0.23573200404644012
9,2,1,3,784,0.23469388484954834
9,2,2,0,802,0.23815461993217468
9,2,2,1,883,0.22650057077407837
9,2,2,2,837,0.21863798797130585
9,2,2,3,803,0.23785802721977234
9,2,3,0,807,0.2366790622472763
9,2,3,1,880,0.21704545617103577
9,2,3,2,815,0.21963189542293549
9,2,3,3,787,0.23634053766727448
9,3,0,0,797,0.39523211121559143
9,3,0,1,785,0.35159236192703247
9,3,0,2,813,0.37146371603012085
9,3,0,3,777,0.37837839126586914
9,3,1,0,766,0.351174920797348
9,3,1,1,811,0.34278666973114014
9,3,1,2,806,0.353598028421402
9,3,1,3,784,0.3431122303009033
9,3,2,0,802,0.3491271734237671
9,3,2,1,883,0.33182331919670105
9,3,2,2,837,0.3058542311191559
9,3,2,3,803,0.3599003851413727
9,3,3,0,807,0.33705079555511475
9,3,3,1,880,0.3329545557498932
9,3,3,2,815,0.33374232053756714
9,3,3,3,787,0.3252858817577362
9,4,0,0,797,0.31618568301200867
9,4,0,1,785,0.29681527614593506
9,4,0,2,813,0.3161131739616394
9,4,0,3,777,0.31660231947898865
9,4,1,0,766,0.29895561933517456
9,4,1,1,811,0.2737361192703247
9,4,1,2,806,0.2779156267642975
9,4,1,3,784,0.27933672070503235
9,4,2,0,802,0.2817955017089844
9,4,2,1,883,0.2514156401157379
9,4,2,2,837,0.2556750178337097
9,4,2,3,803,0.27397260069847107
9,4,3,0,807,0.27385377883911133
9,4,3,1,880,0.2613636255264282
9,4,3,2,815,0.2723926305770874
9,4,3,3,787,0.28716644644737244
9,5,0,0,797,0.27728983759880066
9,5,0,1,785,0.2675159275531769
9,5,0,2,813,0.2718327045440674
9,5,0,3,777,0.284427285194397
9,5,1,0,766,0.2558746635913849
9,5,1,1,811,0.2503082752227783
9,5,1,2,806,0.23945409059524536
9,5,1,3,784,0.24362245202064514
9,5,2,0,802,0.25685784220695496
9,5,2,1,883,0.23329558968544006
9,5,2,2,837,0.24014337360858917
9,5,2,3,803,0.25031134486198425
9,5,3,0,807,0.24659231305122375
9,5,3,1,880,0.229545459151268
9,5,3,2,815,0.2269938588142395
9,5,3,3,787,0.2465057224035263
9,6,0,0,797,0.2961104214191437
9,6,0,1,785,0.28152865171432495
9,6,0,2,813,0.2742927372455597
9,6,0,3,777,0.2895752787590027
9,6,1,0,766,0.2819843292236328
9,6,1,1,811,0.2663378417491913
9,6,1,2,806,0.23697270452976227
9,6,1,3,784,0.2627550959587097
9,6,2,0,802,0.25561097264289856
9,6,2,1,883,0.2582106590270996
9,6,2,2,837,0.2281959354877472
9,6,2,3,803,0.2627646327018738
9,6,3,0,807,0.2627013623714447
9,6,3,1,880,0.24659091234207153
9,6,3,2,815,0.23312883079051971
9,6,3,3,787,0.23252858221530914
9,7,0,0,797,0.3538268506526947
9,7,0,1,785,0.331210196018219
9,7,0,2,813,0.34071341156959534
9,7,0,3,777,0.34620335698127747
9,7,1,0,766,0.33420366048812866
9,7,1,1,811,0.3033292293548584
9,7,1,2,806,0.2952853739261627
9,7,1,3,784,0.2908163368701935
9,7,2,0,802,0.31047382950782776
9,7,2,1,883,0.2989807426929474
9,7,2,2,837,0.2688172161579132
9,7,2,3,803,0.3300124406814575
9,7,3,0,807,0.2998760938644409
9,7,3,1,880,0.2806818187236786
9,7,3,2,815,0.30184048414230347
9,7,3,3,787,0.32782718539237976
9,8,0,0,797,0.2948557138442993
9,8,0,1,785,0.2955414056777954
9,8,0,2,813,0.2964329719543457
9,8,0,3,777,0.3088802993297577
9,8,1,0,766,0.30548304319381714
9,8,1,1,811,0.2688039541244507
9,8,1,2,806,0.26674938201904297
9,8,1,3,784,0.27933672070503235
9,8,2,0,802,0.2743142247200012
9,8,2,1,883,0.2434881031513214
9,8,2,2,837,0.23894862830638885
9,8,2,3,803,0.2752179205417633
9,8,3,0,807,0.28376704454421997
9,8,3,1,880,0.2545454502105713
9,8,3,2,815,0.25276073813438416
9,8,3,3,787,0.26175349950790405
9,9,0,0,797,0.2948557138442993
9,9,0,1,785,0.2777070105075836
9,9,0,2,813,0.27552276849746704
9,9,0,3,777,0.2805662751197815
9,9,1,0,766,0.2898172438144684
9,9,1,1,811,0.2453760802745819
9,9,1,2,806,0.24813896417617798
9,9,1,3,784,0.2589285671710968
9,9,2,0,802,0.25935161113739014
9,9,2,1,883,0.23895809054374695
9,9,2,2,837,0.2556750178337097
9,9,2,3,803,0.2627646327018738
9,9,3,0,807,0.2515489459037781
9,9,3,1,880,0.2443181872367859
9,9,3,2,815,0.25030675530433655
9,9,3,3,787,0.2719186842441559
9,10,0,0,797,0.2572145462036133
9,10,0,1,785,0.24203822016716003
9,10,0,2,813,0.2484624832868576
9,10,0,3,777,0.26512226462364197
9,10,1,0,766,0.2480417788028717
9,10,1,1,811,0.22811344265937805
9,10,1,2,806,0.22828784584999084
9,10,1,3,784,0.22959183156490326
9,10,2,0,802,0.22693267464637756
9,10,2,1,883,0.2072480171918869
9,10,2,2,837,0.21266427636146545
9,10,2,3,803,0.23412203788757324
9,10,3,0,807,0.21065674722194672
9,10,3,1,880,0.22727273404598236
9,10,3,2,815,0.23680981993675232
9,10,3,3,787,0.2223634123802185
9,11,0,0,797,0.2823086678981781
9,11,0,1,785,0.28152865171432495
9,11,0,2,813,0.28659287095069885
9,11,0,3,777,0.2857142984867096
9,11,1,0,766,0.2793733775615692
9,11,1,1,811,0.26263871788978577
9,11,1,2,806,0.2642679810523987
9,11,1,3,784,0.2602040767669678
9,11,2,0,802,0.251870334148407
9,11,2,1,883,0.25368064641952515
9,11,2,2,837,0.23416964709758759
9,11,2,3,803,0.2602739632129669
9,11,3,0,807,0.2627013623714447
9,11,3,1,880,0.271590918302536
9,11,3,2,815,0.24662576615810394
9,11,3,3,787,0.2719186842441559
9,12,0,0,797,0.28356337547302246
9,12,0,1,785,0.27006369829177856
9,12,0,2,813,0.2742927372455597
9,12,0,3,777,0.2805662751197815
9,12,1,0,766,0.2832898199558258
9,12,1,1,811,0.23304562270641327
9,12,1,2,806,0.2382134050130844
9,12,1,3,784,0.24234694242477417
9,12,2,0,802,0.24438902735710144
9,12,2,1,883,0.2366930991411209
9,12,2,2,837,0.23416964709758759
9,12,2,3,803,0.2677459418773651
9,12,3,0,807,0.22304832935333252
9,12,3,1,880,0.24090908467769623
9,12,3,2,815,0.23803681135177612
9,12,3,3,787,0.25667089223861694
9,13,0,0,797,0.3739021420478821
9,13,0,1,785,0.3617834448814392
9,13,0,2,813,0.35793358087539673
9,13,0,3,777,0.36936935782432556
9,13,1,0,766,0.3459530174732208
9,13,1,1,811,0.3329223096370697
9,13,1,2,806,0.32878410816192627
9,13,1,3,784,0.3163265287876129
9,13,2,0,802,0.3466334044933319
9,13,2,1,883,0.3080407679080963
9,13,2,2,837,0.2927120625972748
9,13,2,3,803,0.32378581166267395
9,13,3,0,807,0.3122676610946655
9,13,3,1,880,0.31022727489471436
9,13,3,2,815,0.3153374195098877
9,13,3,3,787,0.3151206970214844
9,14,0,0,797,0.27478042244911194
9,14,0,1,785,0.26878979802131653
9,14,0,2,813,0.29520294070243835
9,14,0,3,777,0.32175031304359436
9,14,1,0,766,0.26501306891441345
9,14,1,1,811,0.2404439002275467
9,14,1,2,806,0.2617866098880768
9,14,1,3,784,0.24872449040412903
9,14,2,0,802,0.2481296807527542
9,14,2,1,883,0.2355605959892273
9,14,2,2,837,0.24492233991622925
9,14,2,3,803,0.27272728085517883
9,14,3,0,807,0.26022306084632874
9,14,3,1,880,0.24090908467769623
9,14,3,2,815,0.24785275757312775
9,14,3,3,787,0.2579415440559387
9,15,0,0,797,0.30740275979042053
9,15,0,1,785,0.27898088097572327
9,15,0,2,813,0.30135300755500793
9,15,0,3,777,0.2895752787590027
9,15,1,0,766,0.2806788384914398
9,15,1,1,811,0.2786683142185211
9,15,1,2,806,0.26674938201904297
9,15,1,3,784,0.25637754797935486
9,15,2,0,802,0.280548632144928
9,15,2,1,883,0.28199321031570435
9,15,2,2,837,0.2688172161579132
9,15,2,3,803,0.2901619076728821
9,15,3,0,807,0.27757126092910767
9,15,3,1,880,0.26249998807907104
9,15,3,2,815,0.2723926305770874
9,15,3,3,787,0.27318933606147766
9,16,0,0,797,0.33249685168266296
9,16,0,1,785,0.30828025937080383
9,16,0,2,813,0.32103320956230164
9,16,0,3,777,0.3371943235397339
9,16,1,0,766,0.30809399485588074
9,16,1,1,811,0.28360047936439514
9,16,1,2,806,0.2803970277309418
9,16,1,3,784,0.2729591727256775
9,16,2,0,802,0.2768079936504364
9,16,2,1,883,0.26160815358161926
9,16,2,2,837,0.2759856581687927
9,16,2,3,803,0.2914072275161743
9,16,3,0,807,0.2887236773967743
9,16,3,1,880,0.290909081697464
9,16,3,2,815,0.2674846649169922
9,16,3,3,787,0.2935197055339813
9,17,0,0,797,0.3212045133113861
9,17,0,1,785,0.3044585883617401
9,17,0,2,813,0.30627307295799255
9,17,0,3,777,0.33590734004974365
9,17,1,0,766,0.30678850412368774
9,17,1,1,811,0.28360047936439514
9,17,1,2,806,0.27171215415000916
9,17,1,3,784,0.2857142984867096
9,17,2,0,802,0.27057355642318726
9,17,2,1,883,0.28765571117401123
9,17,2,2,837,0.2676224708557129
9,17,2,3,803,0.28144457936286926
9,17,3,0,807,0.29739776253700256
9,17,3,1,880,0.2874999940395355
9,17,3,2,815,0.2797546088695526
9,17,3,3,787,0.2642948031425476
9,18,0,0,797,0.37515684962272644
9,18,0,1,785,0.38343948125839233
9,18,0,2,813,0.3874538838863373
9,18,0,3,777,0.380952388048172
9,18,1,0,766,0.36945170164108276
9,18,1,1,811,0.3637484610080719
9,18,1,2,806,0.3511166274547577
9,18,1,3,784,0.3392857015132904
9,18,2,0,802,0.3354114592075348
9,18,2,1,883,0.3227632939815521
9,18,2,2,837,0.34408602118492126
9,18,2,3,803,0.3574097156524658
9,18,3,0,807,0.31846344470977783
9,18,3,1,880,0.3431818187236786
9,18,3,2,815,0.34601226449012756
9,18,3,3,787,0.36467599868774414
9,19,0,0,797,0.26474279165267944
9,19,0,1,785,0.2496815323829651
9,19,0,2,813,0.24477244913578033
9,19,0,3,777,0.2432432472705841
9,19,1,0,766,0.24020887911319733
9,19,1,1,811,0.239210844039917
9,19,1,2,806,0.21960297226905823
9,19,1,3,784,0.23469388484954834
9,19,2,0,802,0.2231920212507248
9,19,2,1,883,0.21177802979946136
9,19,2,2,837,0.20071685314178467
9,19,2,3,803,0.2366127073764801
9,19,3,0,807,0.23296158015727997
9,19,3,1,880,0.2181818187236786
9,19,3,2,815,0.20245398581027985
9,19,3,3,787,0.228716641664505
10,0,0,0,643,0.3234836757183075
10,0,0,1,664,0.3222891688346863
10,0,0,2,699,0.3390558063983917
10,0,0,3,694,0.31268012523651123
10,0,1,0,697,0.34863701462745667
10,0,1,1,685,0.3328467011451721
10,0,1,2,682,0.3196480870246887
10,0,1,3,724,0.3052486181259155
10,0,2,0,734,0.332425057888031
10,0,2,1,745,0.34093961119651794
10,0,2,2,723,0.3125864565372467
10,0,2,3,711,0.3136427700519562
10,0,3,0,759,0.3241106867790222
10,0,3,1,714,0.34173670411109924
10,0,3,2,741,0.31848853826522827
10,0,3,3,741,0.2847503423690796
10,1,0,0,643,0.2457231730222702
10,1,0,1,664,0.23644578456878662
10,1,0,2,699,0.23891273140907288
10,1,0,3,694,0.23342940211296082
10,1,1,0,697,0.24390244483947754
10,1,1,1,685,0.23649634420871735
10,1,1,2,682,0.22727273404598236
10,1,1,3,724,0.23756906390190125
10,1,2,0,734,0.2261580377817154
10,1,2,1,745,0.21610738337039948
10,1,2,2,723,0.23928077518939972
10,1,2,3,711,0.2320675104856491
10,1,3,0,759,0.23320157825946808
10,1,3,1,714,0.24089635908603668
10,1,3,2,741,0.23616734147071838
10,1,3,3,741,0.2145749032497406
10,2,0,0,643,0.30171072483062744
10,2,0,1,664,0.32831326127052307
10,2,0,2,699,0.2875536382198334
10,2,0,3,694,0.28097984194755554
10,2,1,0,697,0.2998565137386322
10,2,1,1,685,0.296350359916687
10,2,1,2,682,0.29178884625434875
10,2,1,3,724,0.29143646359443665
10,2,2,0,734,0.2792915403842926
10,2,2,1,745,0.2671141028404236
10,2,2,2,723,0.27247580885887146
10,2,2,3,711,0.27848100662231445
10,2,3,0,759,0.2806324064731598
10,2,3,1,714,0.28151261806488037
10,2,3,2,741,0.2739541232585907
10,2,3,3,741,0.29149797558784485
10,3,0,0,643,0.3561430871486664
10,3,0,1,664,0.34487950801849365
10,3,0,2,699,0.32761088013648987
10,3,0,3,694,0.3458213210105896
10,3,1,0,697,0.3457675874233246
10,3,1,1,685,0.34306567907333374
10,3,1,2,682,0.33870968222618103
10,3,1,3,724,0.3273480534553528
10,3,2,0,734,0.3269754648208618
10,3,2,1,745,0.3181208074092865
10,3,2,2,723,0.32780084013938904
10,3,2,3,711,0.3234880566596985
10,3,3,0,759,0.31620553135871887
10,3,3,1,714,0.3305322229862213
10,3,3,2,741,0.3346828520298004
10,3,3,3,741,0.31443995237350464
10,4,0,0,643,0.2923794686794281
10,4,0,1,664,0.3057228922843933
10,4,0,2,699,0.29184550046920776
10,4,0,3,694,0.2968299686908722
10,4,1,0,697,0.30559539794921875
10,4,1,1,685,0.28759124875068665
10,4,1,2,682,0.2624633312225342
10,4,1,3,724,0.30110496282577515
10,4,2,0,734,0.29972752928733826
10,4,2,1,745,0.2711409330368042
10,4,2,2,723,0.26832643151283264
10,4,2,3,711,0.28410688042640686
10,4,3,0,759,0.260869562625885
10,4,3,1,714,0.2857142984867096
10,4,3,2,741,0.2887989282608032
10,4,3,3,741,0.28070175647735596
10,5,0,0,643,0.30015552043914795
10,5,0,1,664,0.28313252329826355
10,5,0,2,699,0.2947067320346832
10,5,0,3,694,0.2838616669178009
10,5,1,0,697,0.27546629309654236
10,5,1,1,685,0.27591240406036377
10,5,1,2,682,0.2800586521625519
10,5,1,3,724,0.2886740267276764
10,5,2,0,734,0.2847411334514618
10,5,2,1,745,0.2738254964351654
10,5,2,2,723,0.2766251862049103
10,5,2,3,711,0.28129395842552185
10,5,3,0,759,0.260869562625885
10,5,3,1,714,0.261904776096344
10,5,3,2,741,0.2766531705856323
10,5,3,3,741,0.2618083655834198
10,6,0,0,643,0.3265940845012665
10,6,0,1,664,0.33433735370635986
10,6,0,2,699,0.32618024945259094
10,6,0,3,694,0.30547550320625305
10,6,1,0,697,0.31707316637039185
10,6,1,1,685,0.28321167826652527
10,6,1,2,682,0.2859237492084503
10,6,1,3,724,0.3287292718887329
10,6,2,0,734,0.3201634883880615
10,6,2,1,745,0.30067113041877747
10,6,2,2,723,0.31811895966529846
10,6,2,3,711,0.30520394444465637
10,6,3,0,759,0.30039525032043457
10,6,3,1,714,0.2857142984867096
10,6,3,2,741,0.2887989282608032
10,6,3,3,741,0.28070175647735596
10,7,0,0,643,0.349922239780426
10,7,0,1,664,0.33433735370635986
10,7,0,2,699,0.30472102761268616
10,7,0,3,694,0.3256484270095825
10,7,1,0,697,0.3199426233768463
10,7,1,1,685,0.3197080194950104
10,7,1,2,682,0.32551318407058716
10,7,1,3,724,0.31629833579063416
10,7,2,0,734,0.3351498544216156
10,7,2,1,745,0.29664430022239685
10,7,2,2,723,0.30428770184516907
10,7,2,3,711,0.30098453164100647
10,7,3,0,759,0.3083004057407379
10,7,3,1,714,0.30392158031463623
10,7,3,2,741,0.30094465613365173
10,7,3,3,741,0.29284751415252686
10,8,0,0,643,0.32970452308654785
10,8,0,1,664,0.3268072307109833
10,8,0,2,699,0.3433476388454437
10,8,0,3,694,0.33141210675239563
10,8,1,0,697,0.34433284401893616
10,8,1,1,685,0.325547456741333
10,8,1,2,682,0.3137829899787903
10,8,1,3,724,0.33563536405563354
10,8,2,0,734,0.31880107522010803
10,8,2,1,745,0.29530200362205505
10,8,2,2,723,0.3167358338832855
10,8,2,3,711,0.3178621530532837
10,8,3,0,759,0.27931487560272217
10,8,3,1,714,0.29831933975219727
10,8,3,2,741,0.311740905046463
10,8,3,3,741,0.2968961000442505
10,9,0,0,643,0.3110419809818268
10,9,0,1,664,0.3072289228439331
10,9,0,2,699,0.31330472230911255
10,9,0,3,694,0.289625346660614
10,9,1,0,697,0.30129125714302063
10,9,1,1,685,0.29781022667884827
10,9,1,2,682,0.2991202473640442
10,9,1,3,724,0.3080110549926758
10,9,2,0,734,0.29564031958580017
10,9,2,1,745,0.2791946232318878
10,9,2,2,723,0.28215768933296204
10,9,2,3,711,0.27285513281822205
10,9,3,0,759,0.2766798436641693
10,9,3,1,714,0.26330533623695374
10,9,3,2,741,0.2766531705856323
10,9,3,3,741,0.26720649003982544
10,10,0,0,643,0.3048211634159088
10,10,0,1,664,0.2680722773075104
10,10,0,2,699,0.2589413523674011
10,10,0,3,694,0.26945245265960693
10,10,1,0,697,0.27546629309654236
10,10,1,1,685,0.26861312985420227
10,10,1,2,682,0.2639296054840088
10,10,1,3,724,0.28176796436309814
10,10,2,0,734,0.2874659299850464
10,10,2,1,745,0.23489932715892792
10,10,2,2,723,0.25449517369270325
10,10,2,3,711,0.2405063360929489
10,10,3,0,759,0.2397892028093338
10,10,3,1,714,0.24089635908603668
10,10,3,2,741,0.24426451325416565
10,10,3,3,741,0.24696356058120728
10,11,0,0,643,0.26749610900878906
10,11,0,1,664,0.2620481848716736
10,11,0,2,699,0.2675250470638275
10,11,0,3,694,0.23919308185577393
10,11,1,0,697,0.22955523431301117
10,11,1,1,685,0.23503649234771729
10,11,1,2,682,0.24340176582336426
10,11,1,3,724,0.23756906390190125
10,11,2,0,734,0.26158037781715393
10,11,2,1,745,0.22013422846794128
10,11,2,2,723,0.24619640409946442
10,11,2,3,711,0.23769338428974152
10,11,3,0,759,0.22793148458003998
10,11,3,1,714,0.23249299824237823
10,11,3,2,741,0.22402159869670868
10,11,3,3,741,0.22267206013202667
10,12,0,0,643,0.2721617519855499
10,12,0,1,664,0.27710843086242676
10,12,0,2,699,0.2618025839328766
10,12,0,3,694,0.2651296854019165
10,12,1,0,697,0.27546629309654236
10,12,1,1,685,0.2642335891723633
10,12,1,2,682,0.2653958797454834
10,12,1,3,724,0.2693370282649994
10,12,2,0,734,0.25340598821640015
10,12,2,1,745,0.23624160885810852
10,12,2,2,723,0.2489626556634903
10,12,2,3,711,0.25035160779953003
10,12,3,0,759,0.2542819380760193
10,12,3,1,714,0.24649859964847565
10,12,3,2,741,0.25506073236465454
10,12,3,3,741,0.25641027092933655
10,13,0,0,643,0.3576982915401459
10,13,0,1,664,0.35391566157341003
10,13,0,2,699,0.33047211170196533
10,13,0,3,694,0.31844380497932434
10,13,1,0,697,0.33285510540008545
10,13,1,1,685,0.3226277232170105
10,13,1,2,682,0.3299120366573334
10,13,1,3,724,0.32596686482429504
10,13,2,0,734,0.3405994474887848
10,13,2,1,745,0.30469799041748047
10,13,2,2,723,0.32780084013938904
10,13,2,3,711,0.2981715798377991
10,13,3,0,759,0.3175230622291565
10,13,3,1,714,0.31512606143951416
10,13,3,2,741,0.3211875855922699
10,13,3,3,741,0.2968961000442505
10,14,0,0,643,0.3234836757183075
10,14,0,1,664,0.2996987998485565
10,14,0,2,699,0.316165953874588
10,14,0,3,694,0.30403459072113037
10,14,1,0,697,0.2926829159259796
10,14,1,1,685,0.30656933784484863
10,14,1,2,682,0.27419355511665344
10,14,1,3,724,0.2748618721961975
10,14,2,0,734,0.2874659299850464
10,14,2,1,745,0.2697986662387848
10,14,2,2,723,0.2807745635509491
10,14,2,3,711,0.29676511883735657
10,14,3,0,759,0.2872200310230255
10,14,3,1,714,0.28011205792427063
10,14,3,2,741,0.26990553736686707
10,14,3,3,741,0.27935221791267395
10,15,0,0,643,0.2628304958343506
10,15,0,1,664,0.2575301229953766
10,15,0,2,699,0.26037195324897766
10,15,0,3,694,0.24351584911346436
10,15,1,0,697,0.238163560628891
10,15,1,1,685,0.24233576655387878
10,15,1,2,682,0.25659823417663574
10,15,1,3,724,0.25276243686676025
10,15,2,0,734,0.25613078474998474
10,15,2,1,745,0.24429529905319214
10,15,2,2,723,0.23928077518939972
10,15,2,3,711,0.2306610345840454
10,15,3,0,759,0.23188406229019165
10,15,3,1,714,0.23389355838298798
10,15,3,2,741,0.2388664036989212
10,15,3,3,741,0.23211875557899475
10,16,0,0,643,0.2581648528575897
10,16,0,1,664,0.2635542154312134
10,16,0,2,699,0.23032903671264648
10,16,0,3,694,0.23775215446949005
10,16,1,0,697,0.24677187204360962
10,16,1,1,685,0.23649634420871735
10,16,1,2,682,0.23900292813777924
10,16,1,3,724,0.24309392273426056
10,16,2,0,734,0.23433242738246918
10,16,2,1,745,0.21342281997203827
10,16,2,2,723,0.23098202049732208
10,16,2,3,711,0.2320675104856491
10,16,3,0,759,0.23056653141975403
10,16,3,1,714,0.23249299824237823
10,16,3,2,741,0.2253711223602295
10,16,3,3,741,0.23481781780719757
10,17,0,0,643,0.3421461880207062
10,17,0,1,664,0.34036144614219666
10,17,0,2,699,0.32618024945259094
10,17,0,3,694,0.36167147755622864
10,17,1,0,697,0.33572453260421753
10,17,1,1,685,0.34306567907333374
10,17,1,2,682,0.32111436128616333
10,17,1,3,724,0.3328729271888733
10,17,2,0,734,0.3201634883880615
10,17,2,1,745,0.29395973682403564
10,17,2,2,723,0.34163209795951843
10,17,2,3,711,0.3263009786605835
10,17,3,0,759,0.3083004057407379
10,17,3,1,714,0.32492998242378235
10,17,3,2,741,0.31578946113586426
10,17,3,3,741,0.29284751415252686
10,18,0,0,643,0.34681183099746704
10,18,0,1,664,0.34186747670173645
10,18,0,2,699,0.3390558063983917
10,18,0,3,694,0.3270893394947052
10,18,1,0,697,0.31420373916625977
10,18,1,1,685,0.30656933784484863
10,18,1,2,682,0.32111436128616333
10,18,1,3,724,0.32044199109077454
10,18,2,0,734,0.290190726518631
10,18,2,1,745,0.29127517342567444
10,18,2,2,723,0.32088521122932434
10,18,2,3,711,0.3080168664455414
10,18,3,0,759,0.30434781312942505
10,18,3,1,714,0.32212886214256287
10,18,3,2,741,0.311740905046463
10,18,3,3,741,0.30094465613365173
10,19,0,0,643,0.40435460209846497
10,19,0,1,664,0.3644578456878662
10,19,0,2,699,0.3819742500782013
10,19,0,3,694,0.39193084836006165
10,19,1,0,697,0.36298421025276184
10,19,1,1,685,0.37226277589797974
10,19,1,2,682,0.3680351972579956
10,19,1,3,724,0.38535910844802856
10,19,2,0,734,0.37465938925743103
10,19,2,1,745,0.3624161183834076
10,19,2,2,723,0.3609958589076996
10,19,2,3,711,0.3488045036792755
10,19,3,0,759,0.3491436243057251
10,19,3,1,714,0.3473389446735382
10,19,3,2,741,0.3535762429237366
10,19,3,3,741,0.34008097648620605
11,0,0,0,961,0.42143601179122925
11,0,0,1,962,0.40956342220306396
11,0,0,2,885,0.4237288236618042
11,0,0,3,908,0.4118942618370056
11,0,1,0,915,0.4306010901927948
11,0,1,1,1015,0.3842364549636841
11,0,1,2,982,0.39002037048339844
11,0,1,3,997,0.3881644904613495
11,0,2,0,944,0.39088982343673706
11,0,2,1,996,0.379518061876297
11,0,2,2,967,0.38986557722091675
11,0,2,3,972,0.3991769552230835
11,0,3,0,985,0.4121827483177185
11,0,3,1,995,0.3628140687942505
11,0,3,2,996,0.36345380544662476
11,0,3,3,936,0.377136766910553
11,1,0,0,961,0.36732569336891174
11,1,0,1,962,0.3762993812561035
11,1,0,2,885,0.3864406645298004
11,1,0,3,908,0.3678414225578308
11,1,1,0,915,0.3584699332714081
11,1,1,1,1015,0.33497536182403564
11,1,1,2,982,0.34623217582702637
11,1,1,3,997,0.33199599385261536
11,1,2,0,944,0.31779661774635315
11,1,2,1,996,0.3182730972766876
11,1,2,2,967,0.329886257648468
11,1,2,3,972,0.3395061790943146
11,1,3,0,985,0.33908629417419434
11,1,3,1,995,0.31055277585983276
11,1,3,2,996,0.31726908683776855
11,1,3,3,936,0.3183760643005371
11,2,0,0,961,0.39542144536972046
11,2,0,1,962,0.3981288969516754
11,2,0,2,885,0.38531073927879333
11,2,0,3,908,0.40859031677246094
11,2,1,0,915,0.39781421422958374
11,2,1,1,1015,0.3527093529701233
11,2,1,2,982,0.3747454285621643
11,2,1,3,997,0.3570712208747864
11,2,2,0,944,0.36016950011253357
11,2,2,1,996,0.3534136414527893
11,2,2,2,967,0.367114782333374
11,2,2,3,972,0.37345677614212036
11,2,3,0,985,0.3695431351661682
11,2,3,1,995,0.3356783986091614
11,2,3,2,996,0.3383534252643585
11,2,3,3,936,0.33760684728622437
11,3,0,0,961,0.409989595413208
11,3,0,1,962,0.40852391719818115
11,3,0,2,885,0.395480215549469
11,3,0,3,908,0.3931718170642853
11,3,1,0,915,0.3989070951938629
11,3,1,1,1015,0.3615763485431671
11,3,1,2,982,0.37576374411582947
11,3,1,3,997,0.3711133301258087
11,3,2,0,944,0.38453391194343567
11,3,2,1,996,0.36345380544662476
11,3,2,2,967,0.3578076660633087
11,3,2,3,972,0.34876543283462524
11,3,3,0,985,0.3553299605846405
11,3,3,1,995,0.3376884460449219
11,3,3,2,996,0.327309250831604
11,3,3,3,936,0.35470086336135864
11,4,0,0,961,0.391259104013443
11,4,0,1,962,0.3887733817100525
11,4,0,2,885,0.39209040999412537
11,4,0,3,908,0.38436123728752136
11,4,1,0,915,0.4000000059604645
11,4,1,1,1015,0.34285715222358704
11,4,1,2,982,0.36659878492355347
11,4,1,3,997,0.35305917263031006
11,4,2,0,944,0.3580508530139923
11,4,2,1,996,0.3443775177001953
11,4,2,2,967,0.3578076660633087
11,4,2,3,972,0.35185185074806213
11,4,3,0,985,0.3522842526435852
11,4,3,1,995,0.33467337489128113
11,4,3,2,996,0.336345374584198
11,4,3,3,936,0.3365384638309479
11,5,0,0,961,0.3340270519256592
11,5,0,1,962,0.3149688243865967
11,5,0,2,885,0.345762699842453
11,5,0,3,908,0.32158589363098145
11,5,1,0,915,0.33442622423171997
11,5,1,1,1015,0.2817733883857727
11,5,1,2,982,0.31466394662857056
11,5,1,3,997,0.29087260365486145
11,5,2,0,944,0.3050847351551056
11,5,2,1,996,0.2871485948562622
11,5,2,2,967,0.2988624572753906
11,5,2,3,972,0.3055555522441864
11,5,3,0,985,0.29340100288391113
11,5,3,1,995,0.2723618149757385
11,5,3,2,996,0.26606425642967224
11,5,3,3,936,0.30982905626296997
11,6,0,0,961,0.37669095396995544
11,6,0,1,962,0.3607068657875061
11,6,0,2,885,0.3717513978481293
11,6,0,3,908,0.3700440526008606
