cluster,c2_channel,patch_u,patch_v,count,coverage
2,6,0,1,427,0.4754098355770111
2,6,0,2,436,0.4747706353664398
2,6,0,3,429,0.5244755148887634
2,6,1,0,427,0.4754098355770111
2,6,1,1,417,0.46522781252861023
2,6,1,2,432,0.4722222089767456
2,6,1,3,416,0.4639423191547394
2,6,2,0,433,0.480369508266449
2,6,2,1,454,0.4229075014591217
2,6,2,2,452,0.46238937973976135
2,6,2,3,420,0.4761904776096344
2,6,3,0,439,0.446469247341156
2,6,3,1,463,0.4427645802497864
2,6,3,2,445,0.4606741666793823
2,6,3,3,440,0.46590909361839294
2,7,0,0,432,0.42824074625968933
2,7,0,1,427,0.43559718132019043
2,7,0,2,436,0.40596330165863037
2,7,0,3,429,0.43589743971824646
2,7,1,0,427,0.39578455686569214
2,7,1,1,417,0.42446044087409973
2,7,1,2,432,0.4027777910232544
2,7,1,3,416,0.3798076808452606
2,7,2,0,433,0.38568130135536194
2,7,2,1,454,0.3810572624206543
2,7,2,2,452,0.3761062026023865
2,7,2,3,420,0.4047619104385376
2,7,3,0,439,0.3735763132572174
2,7,3,1,463,0.3844492435455322
2,7,3,2,445,0.40449437499046326
2,7,3,3,440,0.3795454502105713
2,8,0,0,432,0.4027777910232544
2,8,0,1,427,0.3700234293937683
2,8,0,2,436,0.3807339370250702
2,8,0,3,429,0.4055944085121155
2,8,1,0,427,0.35597190260887146
2,8,1,1,417,0.3932853639125824
2,8,1,2,432,0.37268519401550293
2,8,1,3,416,0.375
2,8,2,0,433,0.3648960590362549
2,8,2,1,454,0.35242289304733276
2,8,2,2,452,0.35176992416381836
2,8,2,3,420,0.35952380299568176
2,8,3,0,439,0.3416856527328491
2,8,3,1,463,0.3498920202255249
2,8,3,2,445,0.384269654750824
2,8,3,3,440,0.33636364340782166
2,9,0,0,432,0.41898149251937866
2,9,0,1,427,0.3793911039829254
2,9,0,2,436,0.4151376187801361
2,9,0,3,429,0.39627039432525635
2,9,1,0,427,0.4098360538482666
2,9,1,1,417,0.4100719392299652
2,9,1,2,432,0.39351850748062134
2,9,1,3,416,0.39182692766189575
2,9,2,0,433,0.39491915702819824
2,9,2,1,454,0.3590308427810669
2,9,2,2,452,0.3761062026023865
2,9,2,3,420,0.40714284777641296
2,9,3,0,439,0.3781321048736572
2,9,3,1,463,0.3801295757293701
2,9,3,2,445,0.39101123809814453
2,9,3,3,440,0.3795454502105713
2,10,0,0,432,0.44675925374031067
2,10,0,1,427,0.4215456545352936
2,10,0,2,436,0.39678898453712463
2,10,0,3,429,0.4172494113445282
2,10,1,0,427,0.38407495617866516
2,10,1,1,417,0.41726619005203247
2,10,1,2,432,0.40509259700775146
2,10,1,3,416,0.39423078298568726
2,10,2,0,433,0.36951500177383423
2,10,2,1,454,0.3722466826438904
2,10,2,2,452,0.389380544424057
2,10,2,3,420,0.4047619104385376
2,10,3,0,439,0.3644647002220154
2,10,3,1,463,0.3693304657936096
2,10,3,2,445,0.4089887738227844
2,10,3,3,440,0.37272727489471436
2,11,0,0,432,0.6921296119689941
2,11,0,1,427,0.6627634763717651
2,11,0,2,436,0.6490825414657593
2,11,0,3,429,0.6783216595649719
2,11,1,0,427,0.6346604228019714
2,11,1,1,417,0.6738609075546265
2,11,1,2,432,0.6643518805503845
2,11,1,3,416,0.65625
2,11,2,0,433,0.6443418264389038
2,11,2,1,454,0.6409691572189331
2,11,2,2,452,0.6504424810409546
2,11,2,3,420,0.6714285612106323
2,11,3,0,439,0.6560364365577698
2,11,3,1,463,0.6565874814987183
2,11,3,2,445,0.6696628928184509
2,11,3,3,440,0.6136363744735718
2,12,0,0,432,0.42824074625968933
2,12,0,1,427,0.4192037582397461
2,12,0,2,436,0.4151376187801361
2,12,0,3,429,0.42191141843795776
2,12,1,0,427,0.4004683792591095
2,12,1,1,417,0.3884892165660858
2,12,1,2,432,0.3819444477558136
2,12,1,3,416,0.38701921701431274
2,12,2,0,433,0.3810623586177826
2,12,2,1,454,0.3480176329612732
2,12,2,2,452,0.35840708017349243
2,12,2,3,420,0.369047611951828
2,12,3,0,439,0.38952162861824036
2,12,3,1,463,0.3606911301612854
2,12,3,2,445,0.3932584226131439
2,12,3,3,440,0.38181817531585693
2,13,0,0,432,0.5416666865348816
2,13,0,1,427,0.5550351142883301
2,13,0,2,436,0.536697268486023
2,13,0,3,429,0.5384615659713745
2,13,1,0,427,0.5362997651100159
2,13,1,1,417,0.5299760103225708
2,13,1,2,432,0.5324074029922485
2,13,1,3,416,0.5408653616905212
2,13,2,0,433,0.5103926062583923
2,13,2,1,454,0.5286343693733215
2,13,2,2,452,0.5221238732337952
2,13,2,3,420,0.5333333611488342
2,13,3,0,439,0.5102505683898926
2,13,3,1,463,0.5075594186782837
2,13,3,2,445,0.5573033690452576
2,13,3,3,440,0.5249999761581421
2,14,0,0,432,0.46759259700775146
2,14,0,1,427,0.48946136236190796
2,14,0,2,436,0.46330276131629944
2,14,0,3,429,0.46853145956993103
2,14,1,0,427,0.47072598338127136
2,14,1,1,417,0.46522781252861023
2,14,1,2,432,0.46759259700775146
2,14,1,3,416,0.42548078298568726
2,14,2,0,433,0.43879908323287964
2,14,2,1,454,0.4361233413219452
2,14,2,2,452,0.44247788190841675
2,14,2,3,420,0.41904762387275696
2,14,3,0,439,0.42824602127075195
2,14,3,1,463,0.42980560660362244
2,14,3,2,445,0.48988765478134155
2,14,3,3,440,0.4272727370262146
2,15,0,0,432,0.3680555522441864
2,15,0,1,427,0.35831382870674133
2,15,0,2,436,0.35321101546287537
2,15,0,3,429,0.3310023248195648
2,15,1,0,427,0.3606557250022888
2,15,1,1,417,0.34772181510925293
2,15,1,2,432,0.33796295523643494
2,15,1,3,416,0.3461538553237915
2,15,2,0,433,0.3256351053714752
2,15,2,1,454,0.3149779736995697
2,15,2,2,452,0.3097345232963562
2,15,2,3,420,0.3214285671710968
2,15,3,0,439,0.339407742023468
2,15,3,1,463,0.323974072933197
2,15,3,2,445,0.3325842618942261
2,15,3,3,440,0.33181819319725037
2,16,0,0,432,0.5416666865348816
2,16,0,1,427,0.5316159129142761
2,16,0,2,436,0.49082568287849426
2,16,0,3,429,0.5384615659713745
2,16,1,0,427,0.5433255434036255
2,16,1,1,417,0.5155875086784363
2,16,1,2,432,0.49768519401550293
2,16,1,3,416,0.49038460850715637
2,16,2,0,433,0.508083164691925
2,16,2,1,454,0.48237884044647217
2,16,2,2,452,0.5066371560096741
2,16,2,3,420,0.47380951046943665
2,16,3,0,439,0.49658313393592834
2,16,3,1,463,0.4924406111240387
2,16,3,2,445,0.5258427262306213
2,16,3,3,440,0.5
2,17,0,0,432,0.47685185074806213
2,17,0,1,427,0.4754098355770111
2,17,0,2,436,0.4403669834136963
2,17,0,3,429,0.46620047092437744
2,17,1,0,427,0.4590163826942444
2,17,1,1,417,0.4700239896774292
2,17,1,2,432,0.41435185074806213
2,17,1,3,416,0.4302884638309479
2,17,2,0,433,0.4411085546016693
2,17,2,1,454,0.4273127615451813
2,17,2,2,452,0.4446902573108673
2,17,2,3,420,0.42619046568870544
2,17,3,0,439,0.45330294966697693
2,17,3,1,463,0.4125269949436188
2,17,3,2,445,0.4651685357093811
2,17,3,3,440,0.42954546213150024
2,18,0,0,432,0.5648148059844971
2,18,0,1,427,0.5714285969734192
2,18,0,2,436,0.5435779690742493
2,18,0,3,429,0.6013985872268677
2,18,1,0,427,0.5386416912078857
2,18,1,1,417,0.541966438293457
2,18,1,2,432,0.5486111044883728
2,18,1,3,416,0.5480769276618958
2,18,2,0,433,0.5404157042503357
2,18,2,1,454,0.5066079497337341
2,18,2,2,452,0.517699122428894
2,18,2,3,420,0.5571428537368774
2,18,3,0,439,0.5444191098213196
2,18,3,1,463,0.5010799169540405
2,18,3,2,445,0.5325842499732971
2,18,3,3,440,0.5204545259475708
2,19,0,0,432,0.37962964177131653
2,19,0,1,427,0.3817330300807953
2,19,0,2,436,0.37844038009643555
2,19,0,3,429,0.38228437304496765
2,19,1,0,427,0.36533957719802856
2,19,1,1,417,0.3693045675754547
2,19,1,2,432,0.375
2,19,1,3,416,0.36057692766189575
2,19,2,0,433,0.37644341588020325
2,19,2,1,454,0.35462555289268494
2,19,2,2,452,0.3451327383518219
2,19,2,3,420,0.3214285671710968
2,19,3,0,439,0.34851935505867004
2,19,3,1,463,0.3542116582393646
2,19,3,2,445,0.3617977499961853
2,19,3,3,440,0.37272727489471436
3,0,0,0,294,0.4625850319862366
3,0,0,1,291,0.4639175236225128
3,0,0,2,303,0.4026402533054352
3,0,0,3,272,0.45588234066963196
3,0,1,0,338,0.440828412771225
3,0,1,1,359,0.4373258948326111
3,0,1,2,338,0.3964497148990631
3,0,1,3,318,0.4716981053352356
3,0,2,0,342,0.4912280738353729
3,0,2,1,343,0.46355685591697693
3,0,2,2,348,0.40229883790016174
3,0,2,3,312,0.45192307233810425
3,0,3,0,315,0.4634920656681061
3,0,3,1,336,0.4702380895614624
3,0,3,2,345,0.469565212726593
3,0,3,3,338,0.47337278723716736
3,1,0,0,294,0.45578232407569885
3,1,0,1,291,0.4673539400100708
3,1,0,2,303,0.45214521884918213
3,1,0,3,272,0.46691176295280457
3,1,1,0,338,0.44378697872161865
3,1,1,1,359,0.4150417745113373
3,1,1,2,338,0.4082840383052826
3,1,1,3,318,0.43396225571632385
3,1,2,0,342,0.4736842215061188
3,1,2,1,343,0.4402332305908203
3,1,2,2,348,0.40229883790016174
3,1,2,3,312,0.49358972907066345
3,1,3,0,315,0.4571428596973419
3,1,3,1,336,0.4613095223903656
3,1,3,2,345,0.46666666865348816
3,1,3,3,338,0.5059171319007874
3,2,0,0,294,0.4897959232330322
3,2,0,1,291,0.5051546096801758
3,2,0,2,303,0.47194719314575195
3,2,0,3,272,0.48161765933036804
3,2,1,0,338,0.4970414340496063
3,2,1,1,359,0.4735375940799713
3,2,1,2,338,0.4497041404247284
3,2,1,3,318,0.5345911979675293
3,2,2,0,342,0.5058479309082031
3,2,2,1,343,0.5072886347770691
3,2,2,2,348,0.5
3,2,2,3,312,0.5
3,2,3,0,315,0.5047619342803955
3,2,3,1,336,0.5267857313156128
3,2,3,2,345,0.5507246255874634
3,2,3,3,338,0.5177514553070068
3,3,0,0,294,0.43877550959587097
3,3,0,1,291,0.3848797380924225
3,3,0,2,303,0.38283827900886536
3,3,0,3,272,0.39338234066963196
3,3,1,0,338,0.38461539149284363
3,3,1,1,359,0.3732590675354004
3,3,1,2,338,0.35207101702690125
3,3,1,3,318,0.3836477994918823
3,3,2,0,342,0.38596490025520325
3,3,2,1,343,0.3644315004348755
3,3,2,2,348,0.3649425208568573
3,3,2,3,312,0.41025641560554504
3,3,3,0,315,0.3841269910335541
3,3,3,1,336,0.4047619104385376
3,3,3,2,345,0.42898550629615784
3,3,3,3,338,0.43195265531539917
3,4,0,0,294,0.4115646183490753
3,4,0,1,291,0.3986254334449768
3,4,0,2,303,0.35973596572875977
3,4,0,3,272,0.41911765933036804
3,4,1,0,338,0.40532544255256653
3,4,1,1,359,0.3621169924736023
3,4,1,2,338,0.3668639063835144
3,4,1,3,318,0.42138364911079407
3,4,2,0,342,0.42690059542655945
3,4,2,1,343,0.38192421197891235
3,4,2,2,348,0.3735632300376892
3,4,2,3,312,0.40705129504203796
3,4,3,0,315,0.4000000059604645
3,4,3,1,336,0.3898809552192688
3,4,3,2,345,0.469565212726593
3,4,3,3,338,0.4674556255340576
3,5,0,0,294,0.42517006397247314
3,5,0,1,291,0.4192439913749695
3,5,0,2,303,0.43894389271736145
3,5,0,3,272,0.3970588147640228
3,5,1,0,338,0.40236687660217285
3,5,1,1,359,0.3927576541900635
3,5,1,2,338,0.3875739574432373
3,5,1,3,318,0.45597484707832336
3,5,2,0,342,0.4502924084663391
3,5,2,1,343,0.4052478075027466
3,5,2,2,348,0.41091954708099365
3,5,2,3,312,0.4615384638309479
3,5,3,0,315,0.45396825671195984
3,5,3,1,336,0.443452388048172
3,5,3,2,345,0.4637681245803833
3,5,3,3,338,0.47633135318756104
3,6,0,0,294,0.5
3,6,0,1,291,0.4845360815525055
3,6,0,2,303,0.48184818029403687
3,6,0,3,272,0.47058823704719543
3,6,1,0,338,0.4497041404247284
3,6,1,1,359,0.4373258948326111
3,6,1,2,338,0.44378697872161865
3,6,1,3,318,0.4591194987297058
3,6,2,0,342,0.46783626079559326
3,6,2,1,343,0.43440234661102295
3,6,2,2,348,0.4080459773540497
3,6,2,3,312,0.5
3,6,3,0,315,0.4952380955219269
3,6,3,1,336,0.4791666567325592
3,6,3,2,345,0.5043478012084961
3,6,3,3,338,0.4881656765937805
3,7,0,0,294,0.5068027377128601
3,7,0,1,291,0.49140894412994385
3,7,0,2,303,0.48514851927757263
3,7,0,3,272,0.48161765933036804
3,7,1,0,338,0.5177514553070068
3,7,1,1,359,0.4596100151538849
3,7,1,2,338,0.4704141914844513
3,7,1,3,318,0.4528301954269409
3,7,2,0,342,0.5292397737503052
3,7,2,1,343,0.4839650094509125
3,7,2,2,348,0.45402297377586365
3,7,2,3,312,0.5192307829856873
3,7,3,0,315,0.523809552192688
3,7,3,1,336,0.550595223903656
3,7,3,2,345,0.5449275374412537
3,7,3,3,338,0.5325443744659424
3,8,0,0,294,0.6496598720550537
3,8,0,1,291,0.6563574075698853
3,8,0,2,303,0.6270626783370972
3,8,0,3,272,0.654411792755127
3,8,1,0,338,0.6568047404289246
3,8,1,1,359,0.640668511390686
3,8,1,2,338,0.6065088510513306
3,8,1,3,318,0.6823899149894714
3,8,2,0,342,0.6637426614761353
3,8,2,1,343,0.6647230386734009
3,8,2,2,348,0.6465517282485962
3,8,2,3,312,0.6346153616905212
3,8,3,0,315,0.6603174805641174
3,8,3,1,336,0.663690447807312
3,8,3,2,345,0.6985507011413574
3,8,3,3,338,0.6775147914886475
3,9,0,0,294,0.523809552192688
3,9,0,1,291,0.5223367810249329
3,9,0,2,303,0.4554455578327179
3,9,0,3,272,0.4779411852359772
3,9,1,0,338,0.4792899489402771
3,9,1,1,359,0.4846796691417694
3,9,1,2,338,0.44378697872161865
3,9,1,3,318,0.4654088020324707
3,9,2,0,342,0.5
3,9,2,1,343,0.4839650094509125
3,9,2,2,348,0.4913793206214905
3,9,2,3,312,0.4743589758872986
3,9,3,0,315,0.5079365372657776
3,9,3,1,336,0.5178571343421936
3,9,3,2,345,0.530434787273407
3,9,3,3,338,0.5207100510597229
3,10,0,0,294,0.40816327929496765
3,10,0,1,291,0.4020618498325348
3,10,0,2,303,0.3894389569759369
3,10,0,3,272,0.39338234066963196
3,10,1,0,338,0.38461539149284363
3,10,1,1,359,0.3621169924736023
3,10,1,2,338,0.35207101702690125
3,10,1,3,318,0.3836477994918823
3,10,2,0,342,0.4093567132949829
3,10,2,1,343,0.39358600974082947
3,10,2,2,348,0.38218390941619873
3,10,2,3,312,0.41025641560554504
3,10,3,0,315,0.43492063879966736
3,10,3,1,336,0.3958333432674408
3,10,3,2,345,0.4463768005371094
3,10,3,3,338,0.4467455744743347
3,11,0,0,294,0.3265306055545807
3,11,0,1,291,0.3470790386199951
3,11,0,2,303,0.3135313391685486
3,11,0,3,272,0.31985294818878174
3,11,1,0,338,0.3165680468082428
3,11,1,1,359,0.32311978936195374
3,11,1,2,338,0.3076923191547394
3,11,1,3,318,0.32389935851097107
3,11,2,0,342,0.3391812741756439
3,11,2,1,343,0.3206997215747833
3,11,2,2,348,0.2787356376647949
3,11,2,3,312,0.32692307233810425
3,11,3,0,315,0.3142857253551483
3,11,3,1,336,0.3422619104385376
3,11,3,2,345,0.3449275493621826
3,11,3,3,338,0.3550295829772949
3,12,0,0,294,0.47278910875320435
3,12,0,1,291,0.43986254930496216
3,12,0,2,303,0.4092409312725067
3,12,0,3,272,0.4154411852359772
3,12,1,0,338,0.3994082808494568
3,12,1,1,359,0.3983286917209625
3,12,1,2,338,0.38165679574012756
3,12,1,3,318,0.42767295241355896
3,12,2,0,342,0.4444444477558136
3,12,2,1,343,0.4052478075027466
3,12,2,2,348,0.40229883790016174
3,12,2,3,312,0.4326923191547394
3,12,3,0,315,0.43492063879966736
3,12,3,1,336,0.4583333432674408
3,12,3,2,345,0.469565212726593
3,12,3,3,338,0.4822485148906708
3,13,0,0,294,0.5374149680137634
3,13,0,1,291,0.5189003348350525
3,13,0,2,303,0.48514851927757263
3,13,0,3,272,0.5661764740943909
3,13,1,0,338,0.5088757276535034
3,13,1,1,359,0.5097492933273315
3,13,1,2,338,0.4792899489402771
3,13,1,3,318,0.5125786066055298
3,13,2,0,342,0.5146198868751526
3,13,2,1,343,0.5014577507972717
3,13,2,2,348,0.4454022943973541
3,13,2,3,312,0.5192307829856873
3,13,3,0,315,0.5079365372657776
3,13,3,1,336,0.5178571343421936
3,13,3,2,345,0.5333333611488342
3,13,3,3,338,0.5325443744659424
3,14,0,0,294,0.4217686951160431
3,14,0,1,291,0.38831615447998047
3,14,0,2,303,0.3696369528770447
3,14,0,3,272,0.3897058963775635
3,14,1,0,338,0.34319525957107544
3,14,1,1,359,0.3537604510784149
3,14,1,2,338,0.3491124212741852
3,14,1,3,318,0.4182389974594116
3,14,2,0,342,0.4181286692619324
3,14,2,1,343,0.36734694242477417
3,14,2,2,348,0.35057470202445984
3,14,2,3,312,0.4006410241127014
3,14,3,0,315,0.4285714328289032
3,14,3,1,336,0.3928571343421936
3,14,3,2,345,0.417391300201416
3,14,3,3,338,0.42603549361228943
3,15,0,0,294,0.4455782175064087
3,15,0,1,291,0.3986254334449768
3,15,0,2,303,0.38283827900886536
3,15,0,3,272,0.39338234066963196
3,15,1,0,338,0.39349111914634705
3,15,1,1,359,0.36768803000450134
3,15,1,2,338,0.3491124212741852
3,15,1,3,318,0.3899371027946472
3,15,2,0,342,0.4239766001701355
3,15,2,1,343,0.38483965396881104
3,15,2,2,348,0.3850574791431427
3,15,2,3,312,0.4423076808452606
3,15,3,0,315,0.3968254029750824
3,15,3,1,336,0.4136904776096344
3,15,3,2,345,0.4492753744125366
3,15,3,3,338,0.4585798680782318
3,16,0,0,294,0.380952388048172
3,16,0,1,291,0.39175257086753845
3,16,0,2,303,0.33993399143218994
3,16,0,3,272,0.3897058963775635
3,16,1,0,338,0.3461538553237915
3,16,1,1,359,0.32590529322624207
3,16,1,2,338,0.3372780978679657
3,16,1,3,318,0.37106919288635254
3,16,2,0,342,0.3625730872154236
3,16,2,1,343,0.3644315004348755
3,16,2,2,348,0.3362068831920624
3,16,2,3,312,0.4006410241127014
3,16,3,0,315,0.42222222685813904
3,16,3,1,336,0.4345238208770752
3,16,3,2,345,0.41449275612831116
3,16,3,3,338,0.40236687660217285
3,17,0,0,294,0.5306122303009033
3,17,0,1,291,0.5498281717300415
3,17,0,2,303,0.5313531160354614
3,17,0,3,272,0.5036764740943909
3,17,1,0,338,0.5325443744659424
3,17,1,1,359,0.5208913683891296
3,17,1,2,338,0.4911242723464966
3,17,1,3,318,0.553459107875824
3,17,2,0,342,0.5789473652839661
3,17,2,1,343,0.556851327419281
3,17,2,2,348,0.5574712753295898
3,17,2,3,312,0.5705128312110901
3,17,3,0,315,0.5714285969734192
3,17,3,1,336,0.5416666865348816
3,17,3,2,345,0.573913037776947
3,17,3,3,338,0.5680473446846008
3,18,0,0,294,0.5918367505073547
3,18,0,1,291,0.5670102834701538
3,18,0,2,303,0.5511550903320312
3,18,0,3,272,0.5808823704719543
3,18,1,0,338,0.5710059404373169
3,18,1,1,359,0.5626741051673889
3,18,1,2,338,0.5591716170310974
3,18,1,3,318,0.5849056839942932
3,18,2,0,342,0.5935672521591187
3,18,2,1,343,0.5801749229431152
3,18,2,2,348,0.5545976758003235
3,18,2,3,312,0.5801281929016113
3,18,3,0,315,0.5523809790611267
3,18,3,1,336,0.5952380895614624
3,18,3,2,345,0.6057971119880676
3,18,3,3,338,0.5828402638435364
3,19,0,0,294,0.4931972920894623
3,19,0,1,291,0.49140894412994385
3,19,0,2,303,0.4587458670139313
3,19,0,3,272,0.4779411852359772
3,19,1,0,338,0.4497041404247284
3,19,1,1,359,0.4540390074253082
3,19,1,2,338,0.4467455744743347
3,19,1,3,318,0.4874213933944702
3,19,2,0,342,0.4941520392894745
3,19,2,1,343,0.48688048124313354
3,19,2,2,348,0.4396551847457886
3,19,2,3,312,0.5032051205635071
3,19,3,0,315,0.49841269850730896
3,19,3,1,336,0.511904776096344
3,19,3,2,345,0.5130434632301331
3,19,3,3,338,0.5355029702186584
4,0,0,0,193,0.7046632170677185
4,0,0,1,196,0.7448979616165161
4,0,0,2,199,0.7386934757232666
4,0,0,3,164,0.7865853905677795
4,0,1,0,180,0.7388888597488403
4,0,1,1,182,0.6813187003135681
4,0,1,2,184,0.6630434989929199
4,0,1,3,160,0.793749988079071
4,0,2,0,166,0.7228915691375732
4,0,2,1,173,0.6994219422340393
4,0,2,2,174,0.7183908224105835
4,0,2,3,165,0.739393949508667
4,0,3,0,164,0.6890243887901306
4,0,3,1,156,0.6666666865348816
4,0,3,2,149,0.7718120813369751
4,0,3,3,149,0.7718120813369751
4,1,0,0,193,0.6891191601753235
4,1,0,1,196,0.7346938848495483
4,1,0,2,199,0.7185929417610168
4,1,0,3,164,0.7743902206420898
4,1,1,0,180,0.6777777671813965
4,1,1,1,182,0.6318681240081787
4,1,1,2,184,0.6521739363670349
4,1,1,3,160,0.7124999761581421
4,1,2,0,166,0.6746987700462341
4,1,2,1,173,0.6878612637519836
4,1,2,2,174,0.7126436829566956
4,1,2,3,165,0.6666666865348816
4,1,3,0,164,0.6463414430618286
4,1,3,1,156,0.7243589758872986
4,1,3,2,149,0.7046979665756226
4,1,3,3,149,0.7651006579399109
4,2,0,0,193,0.6735751032829285
4,2,0,1,196,0.6734693646430969
4,2,0,2,199,0.6884422302246094
4,2,0,3,164,0.7865853905677795
4,2,1,0,180,0.6777777671813965
4,2,1,1,182,0.6593406796455383
4,2,1,2,184,0.66847825050354
4,2,1,3,160,0.706250011920929
4,2,2,0,166,0.6566265225410461
4,2,2,1,173,0.6705202460289001
4,2,2,2,174,0.6954023241996765
4,2,2,3,165,0.7090908885002136
4,2,3,0,164,0.6707317233085632
4,2,3,1,156,0.6858974099159241
4,2,3,2,149,0.6912751793861389
4,2,3,3,149,0.744966447353363
4,3,0,0,193,0.9378238320350647
4,3,0,1,196,1.0
4,3,0,2,199,0.9849246144294739
4,3,0,3,164,1.0
4,3,1,0,180,0.9888888597488403
4,3,1,1,182,0.9725274443626404
4,3,1,2,184,0.9728260636329651
4,3,1,3,160,1.0
4,3,2,0,166,0.9698795080184937
4,3,2,1,173,0.9884393215179443
4,3,2,2,174,1.0
4,3,2,3,165,0.9939393997192383
4,3,3,0,164,0.9146341681480408
4,3,3,1,156,0.9615384340286255
4,3,3,2,149,0.9932885766029358
4,3,3,3,149,1.0
4,4,0,0,193,0.7098445892333984
4,4,0,1,196,0.7653061151504517
4,4,0,2,199,0.7638190984725952
4,4,0,3,164,0.8719512224197388
4,4,1,0,180,0.7777777910232544
4,4,1,1,182,0.7142857313156128
4,4,1,2,184,0.739130437374115
4,4,1,3,160,0.78125
4,4,2,0,166,0.849397599697113
4,4,2,1,173,0.763005793094635
4,4,2,2,174,0.7471264600753784
4,4,2,3,165,0.7575757503509521
4,4,3,0,164,0.7195122241973877
4,4,3,1,156,0.75
4,4,3,2,149,0.7382550239562988
4,4,3,3,149,0.7986577153205872
4,5,0,0,193,0.6683937907218933
4,5,0,1,196,0.7448979616165161
4,5,0,2,199,0.7437185645103455
4,5,0,3,164,0.8048780560493469
4,5,1,0,180,0.7277777791023254
4,5,1,1,182,0.6428571343421936
4,5,1,2,184,0.66847825050354
4,5,1,3,160,0.762499988079071
4,5,2,0,166,0.7289156913757324
4,5,2,1,173,0.7052023410797119
4,5,2,2,174,0.6724137663841248
4,5,2,3,165,0.7151514887809753
4,5,3,0,164,0.6951219439506531
4,5,3,1,156,0.692307710647583
4,5,3,2,149,0.7382550239562988
4,5,3,3,149,0.818791925907135
4,6,0,0,193,0.7512953281402588
4,6,0,1,196,0.7908163070678711
4,6,0,2,199,0.7688442468643188
