basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
pca_shared,27,18,0.014979376457631588,0.15458831787109376,0.0023156366093431305
pca_shared,22,1,0.015527253039181232,0.14913238525390626,0.0023156162821740623
dct,20,17,0.016110630705952644,0.14372528076171875,0.002315504921461411
dct,30,11,0.01473120879381895,0.15714813232421876,0.0023149819488267557
pca_shared,30,16,0.014749685302376747,0.15694427490234375,0.0023148786648192754
pca_shared,9,16,0.017272362485527992,0.13398712158203124,0.0023142741323573545
dct,10,17,0.016168883070349693,0.143121337890625,0.0023141121772255247
pca_shared,4,5,0.018253980204463005,0.12673065185546875,0.0023133388102684195
pca_shared,28,19,0.014887811616063118,0.15522125244140625,0.0023109047651570336
pca_shared,10,7,0.017054425552487373,0.1354962158203125,0.0023108101253512814
pca_shared,20,1,0.015735777094960213,0.1465667724609375,0.0023063420609730654
dct,45,2,0.014388443902134895,0.16013275146484374,0.0023040611113464135
dct,15,6,0.016267932951450348,0.141585693359375,0.002303306566454921
dct,55,16,0.015123341232538223,0.15220672607421876,0.002301874256307883
pca_shared,15,7,0.01634400524199009,0.1407855224609375,0.002300999317097876
pca_shared,16,10,0.016255853697657585,0.14152740478515624,0.0023006487863966637
pca_shared,14,19,0.0164065882563591,0.1401605224609375,0.002299555981812773
pca_shared,18,12,0.015973201021552086,0.1439276123046875,0.002298984683894787
dct,45,16,0.014388443902134895,0.15972747802734374,0.0022982298572259197
pca_shared,9,5,0.017272362485527992,0.13303924560546876,0.0022979020748988433
dct,10,0,0.016168883070349693,0.14206817626953125,0.00229708373011988
pca_shared,5,18,0.01807418093085289,0.1270819091796875,0.002296901419551887
dct,27,10,0.016171857714653015,0.1420196533203125,0.0022967216261804424
pca_shared,18,0,0.015973201021552086,0.14374847412109376,0.0022961232736776085
pca_shared,6,2,0.01780301332473755,0.12892547607421875,0.0022952619684474484
pca_shared,38,1,0.014029632322490215,0.163575439453125,0.0022949032725171035
pca_shared,22,5,0.015527253039181232,0.14769866943359375,0.002293354613845793
pca_shared,19,16,0.015933971852064133,0.14384185791015625,0.0022919721150890383
pca_shared,30,11,0.014749685302376747,0.1553778076171875,0.0022917737653267525
pca_shared,21,17,0.015658045187592506,0.14635101318359375,0.0022915707776786577
dct,7,16,0.014336494728922844,0.15983123779296876,0.0022914196981361104
pca_shared,3,9,0.018673542886972427,0.12270233154296875,0.0022912872503991367
pca_shared,4,9,0.018253980204463005,0.12550628662109375,0.0022909892715171055
pca_shared,22,10,0.015527253039181232,0.14749481201171874,0.0022901892680724243
pca_shared,1,9,0.02018973045051098,0.1133941650390625,0.0022893976267994273
pca_shared,17,0,0.016155648976564407,0.14168731689453126,0.002289050556179291
dct,12,1,0.014085971750319004,0.16249542236328124,0.0022889059289653343
pca_shared,17,17,0.016155648976564407,0.14154632568359374,0.0022867727516666034
pca_shared,21,16,0.015658045187592506,0.1460302734375,0.0022865486202408645
pca_shared,19,18,0.015933971852064133,0.14349609375,0.0022864627186936558
dct,44,7,0.015358694829046726,0.14873870849609375,0.0022844324330580433
dct,30,0,0.01473120879381895,0.15499267578125,0.0022832294684462795
pca_shared,8,12,0.017464529722929,0.130716552734375,0.0022829031205083084
dct,14,14,0.01901162974536419,0.12003997802734374,0.002282155616897512
pca_shared,33,7,0.014450443908572197,0.15789215087890626,0.0022816116698794534
pca_shared,16,17,0.016255853697657585,0.140281982421875,0.0022804033826673733
pca_shared,24,18,0.015350382775068283,0.148504638671875,0.002279603047486489
dct,8,1,0.014432664960622787,0.15781097412109374,0.002277632916599259
dct,25,1,0.014173165895044804,0.160478515625,0.002274488624543665
pca_shared,10,8,0.017054425552487373,0.13333160400390626,0.0022738939142783465
pca_shared,3,13,0.018673542886972427,0.12173248291015625,0.002273176740360441
dct,15,16,0.016267932951450348,0.139652099609375,0.0022718509929745777
dct,30,1,0.01473120879381895,0.15421356201171876,0.0022717521808331754
dct,1,6,0.015051983296871185,0.1508453369140625,0.002270521491641375
pca_shared,16,15,0.016255853697657585,0.1396600341796875,0.0022702930830348577
pca_shared,23,6,0.015479125082492828,0.146632080078125,0.0022697363086354016
pca_shared,10,18,0.017054425552487373,0.13307586669921875,0.0022695324614545598
dct,7,4,0.014336494728922844,0.15823028564453126,0.0022684676560987783
pca_shared,6,6,0.01780301332473755,0.12737701416015626,0.0022676946803585453
dct,63,19,0.014331196434795856,0.15817230224609374,0.0022667983340326713
pca_shared,35,16,0.01425784919410944,0.158922119140625,0.0022658876083153246
pca_shared,26,7,0.015033525414764881,0.15070068359375,0.0022655625568290816
pca_shared,28,17,0.014887811616063118,0.15215789794921875,0.0022652981205641253
dct,9,5,0.017876653000712395,0.12668701171875,0.002264739748193278
dct,30,16,0.01473120879381895,0.1535614013671875,0.002262145066211474
dct,21,4,0.015088384971022606,0.1497979736328125,0.0022602094940509685
dct,30,8,0.01473120879381895,0.1534259033203125,0.0022601490161918035
dct,20,3,0.016110630705952644,0.1402496337890625,0.0022595100566206836
dct,44,3,0.015358694829046726,0.1470843505859375,0.002259023654777934
pca_shared,15,18,0.01634400524199009,0.13821136474609375,0.0022589272699127605
pca_shared,16,19,0.016255853697657585,0.138941650390625,0.002258615141261089
dct,10,14,0.016168883070349693,0.13960235595703124,0.0022572141698145743
pca_shared,10,9,0.017054425552487373,0.13231414794921875,0.002256541785740751
pca_shared,14,13,0.0164065882563591,0.1375225830078125,0.0022562763953601463
pca_shared,21,10,0.015658045187592506,0.144093017578125,0.0022562149804548426
dct,36,10,0.015175036154687405,0.14867279052734375,0.0022561149714707086
pca_shared,25,6,0.015124650672078133,0.14912841796875,0.0022555152270570034
dct,10,4,0.016168883070349693,0.1394598388671875,0.002254909827653364
dct,3,10,0.018931251019239426,0.119105224609375,0.002254810904782971
dct,14,6,0.01901162974536419,0.11858673095703125,0.0022545270216681955
dct,63,2,0.014331196434795856,0.1572784423828125,0.002253988252746808
dct,47,3,0.01496897079050541,0.15048675537109374,0.0022526318455078354
pca_shared,33,16,0.014450443908572197,0.1558465576171875,0.0022520519391912327
pca_shared,37,10,0.014085546135902405,0.1598345947265625,0.002251357558134259
dct,28,3,0.013918746262788773,0.1617218017578125,0.0022509647238280195
pca_shared,18,14,0.015973201021552086,0.1409027099609375,0.0022506673106875044
pca_shared,30,1,0.014749685302376747,0.1525579833984375,0.0022501822454921694
pca_shared,7,2,0.017595022916793823,0.12786163330078126,0.0022497283681059345
dct,10,3,0.016168883070349693,0.13908477783203124,0.002248845509631678
dct,7,17,0.014336494728922844,0.1568511962890625,0.002248696348823387
pca_shared,22,6,0.015527253039181232,0.1447845458984375,0.0022481062803279884
dct,41,18,0.014372398145496845,0.15639556884765626,0.002247779383669979
dct,1,8,0.015051983296871185,0.14932098388671874,0.002247576955335262
pca_shared,26,16,0.015033525414764881,0.1494921875,0.002247394600090047
dct,7,9,0.014336494728922844,0.1565325927734375,0.002244128691201013
pca_shared,7,15,0.017595022916793823,0.12752655029296875,0.002243832574904445
dct,22,18,0.0140811987221241,0.15930206298828126,0.002243164005782319
pca_shared,20,9,0.015735777094960213,0.1425286865234375,0.002242799640770272
dct,10,1,0.016168883070349693,0.1387103271484375,0.0022427910603130385
dct,20,0,0.016110630705952644,0.139166259765625,0.00224205621781266
pca_shared,0,16,0.06503817439079285,0.034466552734375,0.0022416416673877396
pca_shared,7,14,0.017595022916793823,0.12734466552734375,0.0022406323082850574
pca_shared,5,0,0.01807418093085289,0.1239129638671875,0.0022396253286137836
dct,29,19,0.014364375732839108,0.15590301513671875,0.002239449487306331
dct,20,8,0.016110630705952644,0.138975830078125,0.002238988275441898
pca_shared,44,1,0.013477693311870098,0.16609039306640624,0.002238515379796979
pca_shared,25,10,0.015124650672078133,0.147987060546875,0.0022382525947591604
dct,41,15,0.014372398145496845,0.15571258544921876,0.0022379632743408707
pca_shared,27,3,0.014979376457631588,0.14937744140625,0.0022375809291020235
pca_shared,22,15,0.015527253039181232,0.1440301513671875,0.002236392605549895
pca_shared,6,3,0.01780301332473755,0.125592041015625,0.0022359167796821566
pca_shared,18,3,0.015973201021552086,0.1398858642578125,0.002234425029863587
pca_shared,3,5,0.018673542886972427,0.11964874267578125,0.0022342659277285295
pca_shared,13,18,0.016605425626039505,0.1345123291015625,0.0022336344766813454
pca_shared,31,12,0.014631571248173714,0.15262664794921876,0.0022331676738389207
dct,29,8,0.014364375732839108,0.155400390625,0.0022322295999674677
pca_shared,19,15,0.015933971852064133,0.1400567626953125,0.0022316605144783353
pca_shared,10,14,0.017054425552487373,0.13076202392578126,0.002230071202134809
dct,41,1,0.014372398145496845,0.15513458251953124,0.0022296559861061382
pca_shared,12,9,0.016663840040564537,0.13379638671875,0.002229561586286763
pca_shared,11,12,0.016775045543909073,0.1328900146484375,0.002229236048058283
pca_shared,31,0,0.014631571248173714,0.152357177734375,0.0022292249011911735
pca_shared,25,9,0.015124650672078133,0.14736358642578126,0.0022288227664745367
pca_shared,3,12,0.018673542886972427,0.11933868408203124,0.0022284760352806643
pca_shared,18,7,0.015973201021552086,0.13949188232421875,0.0022281318772394343
pca_shared,21,12,0.015658045187592506,0.1421917724609375,0.0022264451984972313
pca_shared,21,3,0.015658045187592506,0.142171630859375,0.002226129820389815
pca_shared,19,5,0.015933971852064133,0.13953460693359376,0.0022233404992687156
pca_shared,13,14,0.016605425626039505,0.13386932373046875,0.002222957098814504
pca_shared,13,7,0.016605425626039505,0.1338580322265625,0.002222769598586183
pca_shared,33,10,0.014450443908572197,0.15375396728515625,0.002221813079974595
pca_shared,24,16,0.015350382775068283,0.14472198486328125,0.0022215378636190053
pca_shared,37,19,0.014085546135902405,0.15771331787109374,0.0022214782151195323
pca_shared,28,8,0.014887811616063118,0.1490582275390625,0.002219150811425834
pca_shared,17,19,0.016155648976564407,0.1373345947265625,0.002218729504741077
pca_shared,11,2,0.016775045543909073,0.1320257568359375,0.0022147380838919164
dct,15,10,0.016267932951450348,0.13612701416015624,0.0022145051392385537
dct,36,2,0.015175036154687405,0.145924072265625,0.002214403072470077
pca_shared,4,8,0.018253980204463005,0.12124053955078125,0.002213122408938375
dct,47,16,0.01496897079050541,0.14783905029296876,0.0022129984255315096
dct,9,7,0.017876653000712395,0.1237640380859375,0.0022124867628292577
pca_shared,20,17,0.015735777094960213,0.1405853271484375,0.002212219370829871
dct,30,18,0.01473120879381895,0.15016082763671876,0.002212050504569163
dct,8,12,0.014432664960622787,0.15316802978515626,0.002210622856567852
pca_shared,22,14,0.015527253039181232,0.142354736328125,0.0022103780122927222
pca_shared,14,4,0.0164065882563591,0.13468414306640625,0.0022097072799510896
pca_shared,19,7,0.015933971852064133,0.13859710693359376,0.0022084024006574056
dct,47,0,0.01496897079050541,0.14741790771484375,0.0022066943545809184
dct,7,0,0.014336494728922844,0.1539178466796875,0.0022066423976104944
dct,34,19,0.013599131256341934,0.16225311279296875,0.0022065013776216345
pca_shared,22,16,0.015527253039181232,0.1421026611328125,0.0022064639769502035
pca_shared,31,2,0.014631571248173714,0.15074554443359375,0.0022056441737248636
dct,21,3,0.015088384971022606,0.14615478515625,0.0022052396637946003
dct,27,19,0.016171857714653015,0.13633148193359376,0.0022047333278578662
dct,21,17,0.015088384971022606,0.14609344482421874,0.0022043141372506624
pca_shared,2,3,0.01879824511706829,0.11722747802734375,0.002203670866413745
pca_shared,10,0,0.017054425552487373,0.1291961669921875,0.0022033664116349883
pca_shared,2,13,0.01879824511706829,0.1171697998046875,0.002202586617046336
dct,30,13,0.01473120879381895,0.149478759765625,0.0022020028203485254
pca_shared,34,7,0.014350418001413345,0.1533929443359375,0.002201252869688233
pca_shared,8,4,0.017464529722929,0.1259893798828125,0.0022003452697367722
dct,11,10,0.01332632265985012,0.1650958251953125,0.002200120236346947
pca_shared,26,14,0.015033525414764881,0.1463299560546875,0.0021998551132895727
pca_shared,30,10,0.014749685302376747,0.14903900146484375,0.0021982783693869122
pca_shared,14,15,0.0164065882563591,0.13393890380859375,0.0021974804462956852
pca_shared,31,18,0.014631571248173714,0.15017364501953126,0.0021972763867012194
pca_shared,30,7,0.014749685302376747,0.14885162353515624,0.002195514603891411
dct,7,10,0.014336494728922844,0.15310699462890626,0.0021950176214585327
dct,4,3,0.013000095263123512,0.1687677001953125,0.002193996179877331
dct,10,6,0.016168883070349693,0.13564788818359375,0.002193274842780397
pca_shared,9,9,0.017272362485527992,0.12687469482421876,0.0021914257192446485
dct,40,18,0.013892317190766335,0.15765350341796874,0.002190172475717986
dct,45,10,0.014388443902134895,0.15221466064453126,0.0021901321057663384
pca_shared,24,3,0.015350382775068283,0.142657470703125,0.0021898467810160583
pca_shared,39,2,0.013950832188129425,0.15695526123046874,0.0021896565104702857
pca_shared,17,7,0.016155648976564407,0.135533447265625,0.0021896307986071406
pca_shared,19,12,0.015933971852064133,0.13737884521484375,0.0021889906527223957
pca_shared,37,1,0.014085546135902405,0.15528472900390625,0.002187270214585624
dct,27,16,0.016171857714653015,0.1352008056640625,0.002186448192105672
pca_shared,12,1,0.016663840040564537,0.13118377685546875,0.0021860254734366435
dct,26,17,0.013800236396491528,0.15835174560546875,0.002185291523152557
pca_shared,10,3,0.017054425552487373,0.12810760498046875,0.002184801611846865
dct,3,2,0.018931251019239426,0.11538665771484374,0.002184413781470766
dct,15,0,0.016267932951450348,0.1341778564453125,0.0021827963722216735
dct,36,17,0.015175036154687405,0.1437042236328125,0.0021807167892092137
pca_shared,20,5,0.015735777094960213,0.13850860595703124,0.0021795405490735217
dct,55,2,0.015123341232538223,0.14411590576171876,0.0021795140198707943
dct,39,2,0.013425584882497787,0.1623193359375,0.0021792320226995798
dct,35,3,0.015455145388841629,0.1409393310546875,0.0021782378524562774
pca_shared,4,13,0.018253980204463005,0.11930267333984375,0.002177748637485024
dct,9,13,0.017876653000712395,0.121773681640625,0.002176905851308675
pca_shared,45,1,0.01344592310488224,0.1618878173828125,0.0021767311441465154
pca_shared,20,4,0.015735777094960213,0.138321533203125,0.002176596813917513
pca_shared,32,16,0.014484905637800694,0.1502276611328125,0.002176033495696288
dct,8,14,0.014432664960622787,0.15071990966796875,0.0021752899591331244
pca_shared,25,1,0.015124650672078133,0.14379669189453126,0.0021748747327052344
pca_shared,33,19,0.014450443908572197,0.15046630859375,0.0021743049524638987
pca_shared,42,8,0.013583448715507984,0.16005523681640624,0.0021741021009441396
pca_shared,25,0,0.015124650672078133,0.14369293212890624,0.002173305402496339
dct,27,7,0.016171857714653015,0.1343865966796875,0.0021732809202603676
pca_shared,5,14,0.01807418093085289,0.12021820068359375,0.002172845510336856
pca_shared,9,8,0.017272362485527992,0.12576202392578126,0.002172207264159738
pca_shared,31,14,0.014631571248173714,0.14840972900390625,0.002171467523842807
pca_shared,24,6,0.015350382775068283,0.14139312744140625,0.002170438627989597
pca_shared,55,11,0.012729072012007236,0.17045257568359376,0.0021697031105085787
pca_shared,9,14,0.017272362485527992,0.12556396484375,0.002168786315901343
pca_shared,17,2,0.016155648976564407,0.13422943115234376,0.002168563572021185
dct,1,11,0.015051983296871185,0.14403411865234375,0.0021679991481346407
pca_shared,21,8,0.015658045187592506,0.1384222412109375,0.002167421707848689
pca_shared,12,3,0.016663840040564537,0.130062255859375,0.0021673366269556026
